ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.955453932285,0.00141850905493,3.04175341626e-06,0.000127363207866,0.0402970127761,0.00136097485665,2.42258721528e-07,0.0013388589723,img_01548.jpg
0.677885770798,0.0628991946578,0.0076472107321,0.0306440163404,0.0725135728717,0.0739604234695,0.00951982568949,0.0649299696088,img_01552.jpg
0.628845691681,0.0381876528263,0.00458831898868,0.00853526219726,0.246024504304,0.0326415114105,0.00117445259821,0.0400025658309,img_01561.jpg
0.541479885578,0.046108994633,0.00318320910446,0.0176463797688,0.0262903813273,0.285309165716,0.0157859940082,0.0641959533095,img_01562.jpg
0.966007292271,0.00671027367935,1.91749295482e-05,0.00195249833632,0.00780725711957,0.0135176191106,3.73878538085e-05,0.00394853437319,img_01571.jpg
0.826004564762,0.0214979853481,0.000497428991366,0.00707215815783,0.011935188435,0.118134081364,0.000421850621933,0.0144366947934,img_01593.jpg
0.362992435694,0.0914938747883,0.035360801965,0.0280559118837,0.118187405169,0.090102314949,0.0817032456398,0.192103996873,img_01595.jpg
0.73494464159,0.0343841426075,0.00912758428603,0.0205666646361,0.0302751902491,0.0761371925473,0.0368621274829,0.0577024407685,img_01616.jpg
0.283051848412,0.0580390430987,0.0213272348046,0.0238704811782,0.465117782354,0.0547989942133,0.0249382238835,0.0688563659787,img_01618.jpg
0.280771046877,0.041675042361,0.00538766942918,0.0108177633956,0.58932441473,0.0217143595219,0.0034245243296,0.0468852333724,img_01627.jpg
0.596045315266,0.00484034139663,5.88521797908e-05,0.00100842898246,0.387143492699,0.00737086450681,6.39325116936e-06,0.00352636608295,img_01632.jpg
0.547271668911,0.0674616619945,0.0164574831724,0.026004428044,0.0616417340934,0.127616271377,0.0367120616138,0.116834700108,img_01633.jpg
0.721553146839,0.0265061277896,0.00534533848986,0.00296819931827,0.111463569105,0.0132815679535,0.00173556536902,0.117146514356,img_01640.jpg
0.466186136007,0.0790342316031,0.0389426611364,0.0325217843056,0.130137428641,0.0763175040483,0.0377442799509,0.139115929604,img_01646.jpg
0.874736785889,0.0128539307043,0.000498863752,0.00221817498095,0.0727109387517,0.0101969838142,0.000287173519609,0.0264971256256,img_01647.jpg
0.282783895731,0.115052819252,0.076083034277,0.039553180337,0.159996017814,0.0826234221458,0.0602049268782,0.183702707291,img_01649.jpg
0.690851032734,0.0209357682616,0.00162709958386,0.00213222461753,0.0220332723111,0.0276664793491,0.00262024230324,0.23213391006,img_01657.jpg
0.54749417305,0.0564750097692,0.0198370236903,0.0314023457468,0.202456042171,0.0587350316346,0.0187648907304,0.0648354664445,img_01669.jpg
0.309864789248,0.0552336685359,0.0791296139359,0.0118293454871,0.0721705853939,0.0344566702843,0.0415875613689,0.395727783442,img_01673.jpg
0.346196442842,0.00846480112523,0.0207311380655,5.66649723623e-05,0.0114290863276,0.00166463817004,0.000859813007992,0.610597372055,img_01681.jpg
0.315815120935,0.088604696095,0.0473474450409,0.0287690665573,0.300795823336,0.0485034584999,0.0236905980855,0.146473839879,img_01684.jpg
0.284924954176,0.110772572458,0.0649859681726,0.0320569500327,0.192058801651,0.126546010375,0.0425031371415,0.146151602268,img_01685.jpg
0.429901123047,0.0545779801905,0.00650279829279,0.0226084794849,0.0337771549821,0.315843313932,0.0553239621222,0.0814652070403,img_01687.jpg
0.46547460556,0.0576565377414,0.010437223129,0.0309658478945,0.0486410148442,0.280569016933,0.0335630401969,0.0726926997304,img_01688.jpg
0.480417460203,0.0587322227657,0.0846994295716,0.0143738565966,0.0648753121495,0.0437862128019,0.0352970547974,0.217818453908,img_01689.jpg
0.26515224576,0.0627254471183,0.0582496412098,0.00827253237367,0.292840838432,0.0405477024615,0.0133167570457,0.258894860744,img_01716.jpg
0.979065895081,0.00462065869942,7.4227064033e-06,0.000880562292878,0.00446080416441,0.00830601993948,1.20137265185e-05,0.00264662946574,img_01717.jpg
0.78627461195,0.0368445292115,0.00394450733438,0.00941905099899,0.0515837334096,0.0368964634836,0.00212520756759,0.0729119181633,img_01724.jpg
0.81892490387,0.0146659463644,0.00116318557411,0.00178872840479,0.0587774850428,0.00525768660009,0.000287630187813,0.0991344675422,img_01745.jpg
0.608129620552,0.0577981807292,0.0100022442639,0.0268637705594,0.123317062855,0.0919593796134,0.0210541356355,0.0608756281435,img_01771.jpg
0.519142150879,0.0337865501642,0.00168064667378,0.0132013885304,0.0217159893364,0.371002703905,0.00810831133276,0.0313622094691,img_01773.jpg
0.54253000021,0.0246944893152,0.0260127931833,0.00425447290763,0.0511888377368,0.0128454566002,0.0028075510636,0.335666447878,img_01781.jpg
0.318797588348,0.0954457297921,0.0446138381958,0.0326420515776,0.0902063921094,0.0945478603244,0.101628802717,0.222117722034,img_01782.jpg
0.22779341042,0.071456246078,0.080579213798,0.0278201755136,0.0859753489494,0.0753870978951,0.0586591511965,0.372329324484,img_01802.jpg
0.879009485245,0.0209393445402,0.00100502709392,0.00559111172333,0.0301053319126,0.0164124444127,0.00076877156971,0.0461684651673,img_01803.jpg
0.546601116657,0.0607483685017,0.0239108651876,0.0226374473423,0.0511387176812,0.114295206964,0.0511400103569,0.129528209567,img_01824.jpg
0.95866304636,0.0044692219235,0.000286895461613,0.000407950399676,0.0194466095418,0.00472292909399,2.9540660762e-06,0.0120004462078,img_01825.jpg
0.391909092665,0.0353495664895,0.0372142232955,0.00512582669035,0.0581827498972,0.018901180476,0.0158941987902,0.437423139811,img_01831.jpg
0.388753414154,0.0691314637661,0.0834871158004,0.0100396955386,0.0962917879224,0.0306193288416,0.0224315021187,0.299245715141,img_01834.jpg
0.79983830452,0.021216114983,0.000150664709508,0.00944570731372,0.00961029157043,0.147140622139,0.000667727261316,0.0119305672124,img_01847.jpg
0.602744877338,0.0275849234313,0.000566686561797,0.0129029937088,0.0218071956187,0.315671235323,0.00269710016437,0.0160250347108,img_01853.jpg
0.752044856548,0.0361500866711,0.00437436485663,0.0160136148334,0.0329665765166,0.079004354775,0.0170401837677,0.0624060072005,img_01856.jpg
0.58387452364,0.0495244860649,0.00448889890686,0.0190749634057,0.0530970580876,0.220168754458,0.0103150391951,0.0594563186169,img_01860.jpg
0.777527332306,0.0364489667118,0.00440415646881,0.00958174467087,0.0549629032612,0.0354626141489,0.00304289069027,0.0785693451762,img_01862.jpg
0.211798295379,0.0783047601581,0.0783734247088,0.0103329019621,0.383667916059,0.0360889397562,0.0187456142157,0.182688191533,img_01874.jpg
0.450329512358,0.0817279443145,0.0431467331946,0.0357500128448,0.0830382183194,0.0950608476996,0.0772208794951,0.133725836873,img_01888.jpg
0.688688755035,0.0241356734186,0.00355352624319,0.0070590483956,0.228173062205,0.0115391826257,0.00177796045318,0.0350728370249,img_01918.jpg
0.666848242283,0.0109436437488,0.0044701998122,0.000600543804467,0.0423026122153,0.003871826455,7.214465586e-05,0.27089074254,img_01930.jpg
0.513476908207,0.0651911273599,0.0237388107926,0.0248197522014,0.170619502664,0.0570952929556,0.0233520623296,0.121706485748,img_01932.jpg
0.821080625057,0.0291125494987,0.0053625437431,0.0110388025641,0.0567819029093,0.0245090406388,0.00631856406108,0.0457959659398,img_01955.jpg
0.775576531887,0.0388027094305,0.00404845550656,0.0201113317162,0.0409899540246,0.0508589334786,0.0105944452807,0.0590177178383,img_01963.jpg
0.68358874321,0.0425738096237,0.00743256881833,0.0140281319618,0.117560483515,0.0288617759943,0.00654841633514,0.0994060263038,img_01966.jpg
0.970580041409,0.000854006968439,8.40526354295e-06,1.1481411093e-05,0.00624989671633,0.00101460993756,3.4360527934e-07,0.0212812330574,img_01976.jpg
0.333402484655,0.0535732954741,0.0129188569263,0.0129119344056,0.363674610853,0.124241381884,0.0060691437684,0.0932083204389,img_01983.jpg
0.811303079128,0.0271144900471,0.00384273543023,0.00685794604942,0.079157024622,0.0190970506519,0.00270508951508,0.0499226041138,img_01984.jpg
0.476841926575,0.0653691142797,0.0105902245268,0.0350675992668,0.0558409281075,0.262722700834,0.0276952683926,0.0658721625805,img_01995.jpg
0.549163341522,0.0620260797441,0.0109969824553,0.0210632458329,0.145310103893,0.107456684113,0.0118729574606,0.0921106263995,img_01996.jpg
0.509836018085,0.0626866817474,0.0100823072717,0.0208790972829,0.253661841154,0.0840362906456,0.00464386958629,0.0541738420725,img_02001.jpg
0.638583123684,0.0556928403676,0.00965778436512,0.0157959032804,0.100502125919,0.0556687414646,0.00979060027748,0.114308893681,img_02006.jpg
0.732141077518,0.0151189090684,0.0049472078681,0.000888842856511,0.0355309695005,0.00897546019405,0.000415105605498,0.201982423663,img_02066.jpg
0.934580028057,0.00865372922271,0.000444671401056,0.000899848993868,0.0225901547819,0.00968518201262,2.73639361694e-05,0.0231190547347,img_02074.jpg
0.856624305248,0.00202195858583,0.000127521416289,9.09796563064e-06,0.0116239516065,0.000572882418055,8.46748116601e-06,0.129011824727,img_02076.jpg
0.610708415508,0.0483947098255,0.0171253215522,0.0119983861223,0.143657431006,0.0312985293567,0.00995971821249,0.126857444644,img_02077.jpg
0.877336323261,0.0030004743021,2.26720494538e-05,0.000192863444681,0.109629116952,0.00174105085898,9.12357882044e-06,0.0080683240667,img_02078.jpg
0.483262062073,0.0736821517348,0.0361223705113,0.0258029755205,0.0789975002408,0.0632482394576,0.0591108091176,0.17977386713,img_02082.jpg
0.340996026993,0.0972987785935,0.035413172096,0.0493611060083,0.07968685776,0.167027533054,0.0853926837444,0.144823819399,img_02083.jpg
0.898911774158,0.0117617547512,0.000548078329302,0.00197130348533,0.0447318740189,0.00673400843516,6.26364417258e-05,0.0352785475552,img_02096.jpg
0.951084673405,0.00788938533515,8.6692685727e-05,0.000674146751408,0.015134784393,0.00643545156345,3.32612144121e-05,0.0186616126448,img_02119.jpg
0.326825171709,0.0757293850183,0.034136928618,0.0246971193701,0.310717850924,0.0752570331097,0.0264311823994,0.126205310225,img_02124.jpg
0.411264300346,0.0739543884993,0.0316587127745,0.031657923013,0.0621273815632,0.195926502347,0.0630660578609,0.130344763398,img_02135.jpg
0.092562071979,0.0110021084547,0.0140545936301,0.000292009237455,0.00346318632364,0.00262302602641,0.000930241134483,0.875072777271,img_02146.jpg
0.524521946907,0.0413939394057,0.0198261365294,0.0051255854778,0.112024120986,0.0247808191925,0.00745607540011,0.264871388674,img_02159.jpg
0.764959156513,0.0378238074481,0.00500870449468,0.0106293717399,0.0584912151098,0.0357239209116,0.00184222671669,0.085521645844,img_02172.jpg
0.563202381134,0.0501378588378,0.00390783557668,0.0248786937445,0.0325378216803,0.256186515093,0.0196990892291,0.049449890852,img_02180.jpg
0.444173723459,0.0652835071087,0.0112445196137,0.0288023855537,0.0463720373809,0.262891322374,0.0520391650498,0.0891932621598,img_02188.jpg
0.300919026136,0.102757789195,0.0670875236392,0.0391218997538,0.0909509956837,0.123321294785,0.0776609405875,0.198180556297,img_02194.jpg
0.442068964243,0.0739854797721,0.0300086122006,0.0126802651212,0.12051820755,0.0770628154278,0.0249484553933,0.218727216125,img_02209.jpg
0.704267561436,0.0021748021245,1.42067283377e-05,4.25121288572e-05,0.275020986795,0.00114441139158,2.70850250672e-06,0.0173328015953,img_02216.jpg
0.640232861042,0.0545110218227,0.0125848548487,0.0285391937941,0.142111897469,0.050579726696,0.013353575021,0.0580869205296,img_02231.jpg
0.552896618843,0.0542382001877,0.00642248243093,0.0328079238534,0.05365530774,0.245394334197,0.0129388198256,0.0416463278234,img_02235.jpg
0.634379446507,0.0115069048479,0.00503156287596,0.000327142042806,0.0715266242623,0.00243538338691,0.000156168724061,0.274636715651,img_02252.jpg
0.848511517048,0.0144948242232,0.000698990887031,0.0013212725753,0.0744015425444,0.00672515062615,0.000117102485092,0.0537295825779,img_02268.jpg
0.734338998795,0.0310511533171,0.00673487549648,0.00418074708432,0.0428935922682,0.019885994494,0.00428306870162,0.156631588936,img_02270.jpg
0.313903898001,0.046488776803,0.0087675191462,0.0240718405694,0.522096574306,0.0378982014954,0.00454777199775,0.0422254800797,img_02281.jpg
0.320469498634,0.0695532932878,0.0943453833461,0.0123952301219,0.0531322099268,0.0584452301264,0.045744240284,0.345914930105,img_02282.jpg
0.850728034973,0.0274673700333,0.0014499053359,0.0184358172119,0.0480806864798,0.030111245811,0.00207485235296,0.0216520074755,img_02285.jpg
0.841780662537,0.0329005084932,0.00154575600754,0.0122391516343,0.0430969558656,0.0343504287302,0.00137124909088,0.0327153541148,img_02291.jpg
0.494921654463,0.0682631358504,0.0200333222747,0.0249119941145,0.221158787608,0.0677835270762,0.0133107379079,0.089616894722,img_02299.jpg
0.628425776958,0.0395637191832,0.00223882007413,0.0198438148946,0.0270738601685,0.247936606407,0.00586085394025,0.0290564987808,img_02305.jpg
0.471965104342,0.0446054376662,0.00668312096968,0.0158142838627,0.0272874087095,0.138950750232,0.00890754535794,0.285786360502,img_02307.jpg
0.818487346172,0.018526121974,0.00258960877545,0.00167899031658,0.0706473663449,0.00984457880259,0.000933786330279,0.0772922411561,img_02309.jpg
0.0531979389489,0.0160216093063,0.035550352186,0.000319665734423,0.0209948718548,0.00412230053917,0.00333852530457,0.866454780102,img_02318.jpg
0.996430873871,0.000200006805244,4.64461322736e-07,9.25006759189e-07,0.000364814099157,0.000140023053973,5.94969273848e-09,0.00286286417395,img_02347.jpg
0.633584797382,0.0381638631225,0.0011696536094,0.0142096020281,0.0278626829386,0.247322276235,0.00590514438227,0.0317819416523,img_02356.jpg
0.340024709702,0.10244628787,0.0518030226231,0.0446936301887,0.138746142387,0.113365136087,0.0509990341961,0.157922029495,img_02367.jpg
0.40123796463,0.0489689297974,0.0130086960271,0.0122427707538,0.424919039011,0.0275077689439,0.00280069001019,0.0693141445518,img_02372.jpg
0.676769733429,0.0422546230257,0.00402961904183,0.0156012661755,0.0374944880605,0.129433885217,0.0127840032801,0.0816323161125,img_02379.jpg
0.582891225815,0.0657495632768,0.0123994117603,0.0304595772177,0.0561114363372,0.135988339782,0.0217056777328,0.0946947261691,img_02384.jpg
0.558618366718,0.0342501811683,0.00912207178771,0.0103285806254,0.0393315143883,0.0288386568427,0.00547416182235,0.314036428928,img_02398.jpg
0.915449917316,0.0107233962044,0.000250019977102,0.00127596105449,0.0337829627097,0.00514560984448,7.32611661078e-05,0.033298779279,img_02400.jpg
0.565390050411,0.0546215176582,0.0221165996045,0.0149654923007,0.167831853032,0.035740878433,0.0125930430368,0.126740574837,img_02406.jpg
0.255822092295,0.0116922669113,0.0101853040978,0.000193525469513,0.156156569719,0.00124126777519,0.000217942215386,0.564491033554,img_02412.jpg
0.843901455402,0.000139701049193,1.18446381592e-08,1.22747337628e-06,0.15514165163,0.000180746021215,5.9668749941e-09,0.000635218864772,img_02416.jpg
0.727215111256,0.0266042593867,0.00191485043615,0.0107063082978,0.0189534127712,0.183464691043,0.00159901473671,0.0295423623174,img_02422.jpg
0.4931820333,4.87862525915e-05,2.26041756832e-05,1.22784993284e-09,0.0401750355959,3.3445412555e-06,5.86483217546e-09,0.466568231583,img_02479.jpg
0.919495344162,0.014853656292,0.000321547093336,0.00362724717706,0.0308641791344,0.0139749376103,0.000340823200531,0.0165222715586,img_02486.jpg
0.955551624298,0.00895136874169,3.9001704863e-05,0.00217385753058,0.00708861136809,0.0193217620254,0.00011010793969,0.00676373951137,img_02487.jpg
0.284139841795,0.103023804724,0.0628905594349,0.0240152031183,0.145924195647,0.137832269073,0.0610321201384,0.181142017245,img_02507.jpg
0.406579971313,0.0548359118402,0.0119775077328,0.0305315125734,0.382163912058,0.0471143126488,0.0158473607153,0.050949472934,img_02522.jpg
0.335247993469,0.0922031477094,0.0403204448521,0.0293446909636,0.162706747651,0.170352146029,0.0437588356435,0.126065969467,img_02540.jpg
0.548091351986,0.0152884060517,0.00323959928937,0.000875767786056,0.0378170795739,0.0286134537309,0.00205481331795,0.36401951313,img_02546.jpg
0.574070513248,0.0313969254494,0.00100463686977,0.0152101069689,0.0281180515885,0.328976750374,0.00336256623268,0.0178604442626,img_02556.jpg
0.639776170254,0.0379385352135,0.0269129928201,0.00675339484587,0.110798694193,0.0218219850212,0.0106226028875,0.145375624299,img_02560.jpg
0.37257668376,0.0905420407653,0.0877922400832,0.0141900619492,0.235299661756,0.0572846345603,0.00874745473266,0.133567214012,img_02563.jpg
0.518402993679,0.0626427456737,0.00883549917489,0.0219393912703,0.0366627313197,0.222548410296,0.0196322724223,0.109336040914,img_02565.jpg
0.940318524837,8.08347031125e-05,4.88170526225e-09,6.89643627538e-07,0.0589744411409,9.75221119006e-05,2.07452321987e-09,0.000528010423295,img_02573.jpg
0.357973843813,0.078548528254,0.065385915339,0.0334109216928,0.110249228776,0.101733356714,0.0546543411911,0.198043867946,img_02574.jpg
0.612234473228,0.045560952276,0.00901093892753,0.0198455136269,0.207233056426,0.0452517829835,0.0142150772735,0.0466482043266,img_02602.jpg
0.686388552189,0.013659982942,0.00381166022271,0.000958006596193,0.0254445206374,0.0067311222665,0.000486982869916,0.262519150972,img_02607.jpg
0.583170592785,0.0540521033108,0.0051954346709,0.0313002988696,0.0550520308316,0.230571106076,0.00740079209208,0.0332576297224,img_02622.jpg
0.304405063391,0.0657499730587,0.015625430271,0.0370356850326,0.352873235941,0.11135917902,0.0330668538809,0.0798846185207,img_02625.jpg
0.694493949413,0.0239232275635,0.00476222066209,0.0066671022214,0.0360689349473,0.0120074860752,0.000644512358122,0.221432641149,img_02636.jpg
0.587184786797,0.0263743456453,0.00559459207579,0.00393296172842,0.276185899973,0.0102515695617,0.0021373515483,0.0883384272456,img_02638.jpg
0.800780117512,0.0247944351286,0.00231220782734,0.00365618127398,0.0890901908278,0.0133022638038,0.000631266098935,0.0654333308339,img_02641.jpg
0.75291466713,0.0449929721653,0.00362384668551,0.0113360993564,0.055820543319,0.0430946908891,0.00703448290005,0.0811827555299,img_02646.jpg
0.517477810383,0.0215167310089,0.0513827763498,0.00106934877113,0.0755930095911,0.0103125749156,0.00172048120294,0.320927262306,img_02648.jpg
0.267264962196,0.0268126372248,0.036561537534,0.000995959155262,0.0467236079276,0.0107743097469,0.00462118210271,0.606245756149,img_02651.jpg
0.75230628252,0.0395899899304,0.00677109370008,0.0123392203823,0.0732425376773,0.0483696945012,0.00243904511444,0.0649421438575,img_02656.jpg
0.928511619568,0.000528835749719,8.11350346908e-08,1.73898788489e-05,0.0701664537191,0.000489725673106,6.23081319873e-09,0.000285882822936,img_02666.jpg
0.819386959076,0.0297536645085,0.00210769032128,0.0200053099543,0.0696608871222,0.0299270004034,0.00366854132153,0.0254899132997,img_02679.jpg
0.0699821338058,0.0172709245235,0.0387738831341,0.000381120218663,0.0221679043025,0.00451540155336,0.00378116569482,0.843127429485,img_02687.jpg
0.564425230026,0.0601864643395,0.0338467024267,0.0207061190158,0.103730678558,0.0405850224197,0.0272471997887,0.149272635579,img_02699.jpg
0.921995639801,0.000948818109464,4.18657549517e-07,4.08692576457e-05,0.0753470137715,0.000949908280745,4.24650359321e-08,0.000717213319149,img_02702.jpg
0.612045228481,0.040998827666,0.00190195383038,0.0126471919939,0.0280579235405,0.250857979059,0.00931889843196,0.0441719852388,img_02703.jpg
0.868141829967,0.0204985830933,0.00131097261328,0.00306646502577,0.0453863479197,0.0111160837114,0.000853548292071,0.0496262013912,img_02709.jpg
0.327814400196,0.0654478669167,0.0139956446365,0.0196082666516,0.315394312143,0.148544058204,0.0154220899567,0.0937733873725,img_02726.jpg
0.407226204872,0.0331721119583,0.0114757409319,0.0052572726272,0.0980696305633,0.0139923868701,0.00388962682337,0.426917046309,img_02733.jpg
0.479053586721,0.0763029679656,0.0430199243128,0.0234860088676,0.194260194898,0.053371604532,0.0146775627509,0.115828193724,img_02734.jpg
0.751115620136,0.0247127208859,0.0050389636308,0.00234332866967,0.0916288793087,0.0134952068329,0.00131252186839,0.110352702439,img_02739.jpg
0.358794569969,0.0368362404406,0.0335340499878,0.00535767013207,0.0740027502179,0.0183120500296,0.0130099682137,0.460152715445,img_02749.jpg
0.698645889759,0.0380065403879,0.0551547110081,0.0153450975195,0.0382689125836,0.03594346717,0.034522023052,0.0841133967042,img_02759.jpg
0.261542141438,0.101667225361,0.0750539004803,0.0387853272259,0.0802936777472,0.128345921636,0.118027426302,0.196284398437,img_02764.jpg
0.594236791134,0.0763613656163,0.0124043747783,0.0346761010587,0.108652867377,0.0700941458344,0.0144663350657,0.0891080126166,img_02766.jpg
0.701989889145,0.0398725830019,0.0409397780895,0.0207708571106,0.0389616005123,0.0393579415977,0.0264614094049,0.09164596349,img_02769.jpg
0.732164919376,0.0440633296967,0.00339521211572,0.0178196821362,0.0829620063305,0.0802594646811,0.00255212257616,0.0367833189666,img_02771.jpg
0.482046484947,0.0759980306029,0.0350821763277,0.0282263215631,0.0886398479342,0.0615211091936,0.0484718382359,0.180014178157,img_02789.jpg
0.967926561832,0.00306656840257,2.07743451028e-05,8.5609681264e-05,0.00654887175187,0.00339090055786,7.42647762308e-06,0.0189532656223,img_02799.jpg
0.915884912014,0.0139546031132,0.000358043093001,0.00283500435762,0.0243152156472,0.0156127596274,0.000305891007883,0.0267335548997,img_02808.jpg
0.365005105734,0.0581143833697,0.0712932422757,0.00911366846412,0.111015684903,0.0283751804382,0.0292621329427,0.327820628881,img_02811.jpg
0.588568747044,0.0449482500553,0.00296949758194,0.0208789426833,0.0321286171675,0.256869316101,0.00957149267197,0.0440651327372,img_02830.jpg
0.49328276515,0.0607180148363,0.0075255301781,0.0214971173555,0.043436575681,0.235190987587,0.0395165197551,0.0988324061036,img_02834.jpg
0.300892084837,0.0396091975272,0.0581231452525,0.00682757934555,0.0527363903821,0.0241333153099,0.024929760024,0.492748528719,img_02837.jpg
0.936671972275,0.0057192412205,0.000120796154079,0.000302071654005,0.0189151670784,0.00272376625799,1.36528569783e-05,0.0355332866311,img_02838.jpg
0.361891269684,0.0912738069892,0.0412558875978,0.0262124296278,0.161426544189,0.089095890522,0.0416468717158,0.187197268009,img_02842.jpg
0.931009709835,0.000636235403363,4.64186996396e-05,3.0880819395e-06,0.00101149862166,0.000202254959731,1.28096274921e-07,0.0670907571912,img_02857.jpg
0.664666354656,0.0391098186374,0.0104515785351,0.0147040942684,0.0784775540233,0.0960349217057,0.0410018227994,0.0555538721383,img_02865.jpg
0.632746756077,0.04433144629,0.00279226782732,0.0237412322313,0.0316140688956,0.211442962289,0.00847124867141,0.0448599644005,img_02871.jpg
0.987567126751,0.00171606068034,2.18370814764e-06,6.50197107461e-05,0.00266079348512,0.00273089273833,1.67300470366e-06,0.00525629380718,img_02876.jpg
0.889161586761,0.0172808822244,0.000731224718038,0.00222593010403,0.0405224189162,0.00962689612061,0.000480687682284,0.0399703867733,img_02889.jpg
0.600944817066,0.0469784028828,0.036372102797,0.00984468031675,0.0751235410571,0.0290151741356,0.020666712895,0.181054577231,img_02890.jpg
0.594603121281,0.0424597114325,0.0201574787498,0.00885568838567,0.161005347967,0.0206568967551,0.00735244015232,0.144909292459,img_02899.jpg
0.54195868969,0.0387449897826,0.019139515236,0.00435183430091,0.0679628178477,0.0194445457309,0.00556605355814,0.302831560373,img_02904.jpg
0.855554640293,0.0253952741623,0.000893461052328,0.00793662760407,0.0457614660263,0.0269301924855,0.0008635201375,0.0366648025811,img_02911.jpg
0.937960684299,0.00508704548702,5.08309749421e-05,0.000401260535,0.012220390141,0.00363489729352,7.35696494303e-06,0.0406374968588,img_02916.jpg
0.523736417294,0.0588108934462,0.00509498501197,0.0234095323831,0.270790398121,0.0700090229511,0.00763408141211,0.0405147373676,img_02920.jpg
0.631771504879,0.0339384116232,0.00707707926631,0.0105761112645,0.229041948915,0.0177242141217,0.0033653692808,0.0665053427219,img_02943.jpg
0.50064188242,0.0265564545989,0.0186117980629,0.00156037602574,0.135673940182,0.00600065849721,0.00194154877681,0.309013277292,img_02949.jpg
0.735134780407,0.00471603916958,2.99579332932e-05,0.000227232216275,0.245382592082,0.00192383443937,1.06277766463e-05,0.0125749437138,img_02954.jpg
0.94307923317,0.001097082044,1.82401836355e-05,6.85835912009e-05,0.00456006964669,0.00392207410187,5.06571041115e-07,0.0472541898489,img_02956.jpg
0.208449885249,0.00873713102192,0.0115430429578,0.000138543502544,0.0288417711854,0.00242696679197,0.00126166001428,0.738601028919,img_02964.jpg
0.95392203331,0.00875342823565,3.40384103765e-05,0.00175170821603,0.0111877284944,0.0145019320771,4.95568201586e-05,0.00979961175472,img_02974.jpg
0.943525373936,0.00418380461633,8.64329413162e-05,0.000105451246782,0.00549995480105,0.0024620925542,1.72185846168e-05,0.0441196709871,img_02977.jpg
0.702841699123,0.0365147516131,0.0468138344586,0.0163225959986,0.0397369377315,0.03550741449,0.047863766551,0.0743990018964,img_02993.jpg
0.484893798828,0.0721505433321,0.0266055446118,0.0194173306227,0.0652750357985,0.112068556249,0.0181805808097,0.201408579946,img_03014.jpg
0.563929796219,0.0519886650145,0.0741995945573,0.014813773334,0.0566304326057,0.0408684127033,0.0346374101937,0.162931919098,img_03043.jpg
0.656694829464,0.0514858216047,0.0110200485215,0.0201796982437,0.105359204113,0.0564838908613,0.0115502951667,0.0872262045741,img_03055.jpg
0.557454824448,0.0453054457903,0.00651466334239,0.0198529995978,0.0463054180145,0.269358247519,0.00989858619869,0.0453098677099,img_03064.jpg
0.768601894379,0.0313145779073,0.00119030673523,0.0118497060612,0.0164289716631,0.135823890567,0.00200264807791,0.0327880047262,img_03069.jpg
0.534081280231,0.0684663280845,0.0370155908167,0.02658267878,0.113763980567,0.0690772756934,0.0324211232364,0.118591733277,img_03074.jpg
0.326066702604,0.0242614131421,0.00315610785037,0.00583519274369,0.590901553631,0.0103498343378,0.0014370699646,0.0379921384156,img_03078.jpg
0.654454469681,0.04857224226,0.00674490863457,0.0209426078945,0.0484614372253,0.139731958508,0.0166079010814,0.0644844695926,img_03080.jpg
0.791635096073,0.0179175268859,0.0085840979591,0.00204244675115,0.0608290694654,0.00750230113044,0.00255872239359,0.108930677176,img_03082.jpg
0.284287333488,0.0671664774418,0.0749335065484,0.0120698744431,0.275716394186,0.0349892415106,0.024708032608,0.226129174232,img_03087.jpg
0.741722285748,0.03220423311,0.0259842183441,0.00545962667093,0.0291786696762,0.0289789233357,0.0208490639925,0.115623027086,img_03116.jpg
0.535263717175,0.0482628159225,0.00469010183588,0.0200870800763,0.0369125343859,0.276325196028,0.0200280304998,0.0584304481745,img_03128.jpg
0.586351156235,0.0287494212389,0.000624953361694,0.012991647236,0.020407712087,0.331772476435,0.00304478476755,0.0160577911884,img_03135.jpg
0.574979782104,0.0424632169306,0.00838079862297,0.0168901644647,0.259717792273,0.0389271453023,0.0117431180552,0.0468979664147,img_03140.jpg
0.231643155217,0.0724569037557,0.0833781436086,0.0285671949387,0.0812690258026,0.0818115100265,0.0595485456288,0.361325502396,img_03166.jpg
0.845438957214,0.00586353475228,0.000385933119105,0.000138990828418,0.0121642900631,0.00643481081352,0.00015649406123,0.129417046905,img_03169.jpg
0.84733748436,0.0234937891364,0.00145504483953,0.00456967903301,0.0697322562337,0.0173549149185,0.00114669755567,0.0349101163447,img_03181.jpg
0.432978183031,0.105211257935,0.0378641448915,0.0466266907752,0.128974303603,0.118359439075,0.0297551304102,0.100230813026,img_03195.jpg
0.523591697216,0.0376496948302,0.00250256783329,0.0175146907568,0.0355411395431,0.344355434179,0.00752942776307,0.03131538257,img_03199.jpg
0.325034201145,0.029162729159,0.0251740906388,0.00164541986305,0.0752419531345,0.00644537620246,0.00236786156893,0.534928381443,img_03210.jpg
0.361748069525,0.0423598140478,0.01182389725,0.0144525580108,0.462281107903,0.0368291325867,0.0113495076075,0.0591559447348,img_03220.jpg
0.682142734528,0.0472158156335,0.00797642022371,0.0227160230279,0.122252486646,0.0617015659809,0.0130601031706,0.0429348610342,img_03222.jpg
