ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.293350428343,0.12784229219,0.0651890262961,0.0236313622445,0.176064953208,0.0214612763375,0.0380086712539,0.254451990128,img_01593.jpg
0.193861186504,0.0804445892572,0.0435621589422,0.0306492242962,0.255181461573,0.0515056401491,0.080935254693,0.263860434294,img_01595.jpg
0.363821953535,0.0528492480516,0.0227173287421,0.0201133470982,0.307377487421,0.0234317481518,0.0784327834845,0.131256103516,img_01616.jpg
0.40566444397,0.094142973423,0.0413810759783,0.0299094412476,0.12949885428,0.0350671857595,0.0540085025132,0.210327550769,img_01618.jpg
0.28218999505,0.0816030874848,0.0496144592762,0.0272144004703,0.114198304713,0.0259162727743,0.022357583046,0.396905899048,img_01627.jpg
0.445919662714,0.0496804714203,0.029134074226,0.014369818382,0.146722435951,0.0212248247117,0.129931688309,0.163017019629,img_01632.jpg
0.351101756096,0.077315248549,0.0416587404907,0.021334471181,0.21332590282,0.0204773973674,0.0391548462212,0.235631629825,img_01633.jpg
0.281784832478,0.0640195161104,0.0288721472025,0.0299368109554,0.368112355471,0.0278182532638,0.0790767967701,0.120379209518,img_01640.jpg
0.337982684374,0.113997995853,0.0525407008827,0.0338256247342,0.182188972831,0.0390014611185,0.0407754816115,0.199687078595,img_01646.jpg
0.212584674358,0.0577246360481,0.0328001640737,0.0179330073297,0.383630752563,0.0207174159586,0.0986854732037,0.175923883915,img_01647.jpg
0.31239014864,0.100643627346,0.0437972843647,0.0335485525429,0.135120272636,0.0401051230729,0.0592348463833,0.275160133839,img_01649.jpg
0.203431770205,0.0661265328526,0.0671761259437,0.0245807264,0.183786153793,0.0215315986425,0.0524783097208,0.380888819695,img_01657.jpg
0.476340860128,0.0702482759953,0.0289187580347,0.0187662709504,0.198145911098,0.0232595745474,0.0339457802474,0.150374576449,img_01669.jpg
0.301966756582,0.0831240713596,0.041084215045,0.0311266332865,0.158693224192,0.02849303931,0.0496467761695,0.305865257978,img_01673.jpg
0.165181204677,0.105663180351,0.0355487577617,0.0189371220767,0.274373233318,0.0300307925791,0.0637790039182,0.306486725807,img_01681.jpg
0.42805442214,0.0805523619056,0.0389885790646,0.0167665705085,0.146884486079,0.0231290515512,0.0211494863033,0.244475081563,img_01684.jpg
0.321262270212,0.084744900465,0.0351067334414,0.0257534962147,0.202834948897,0.0229229703546,0.0357484668493,0.271626263857,img_01685.jpg
0.227289393544,0.101963214576,0.0964967682958,0.0260194186121,0.127222061157,0.0237672626972,0.0237500369549,0.373491853476,img_01687.jpg
0.220883250237,0.116977326572,0.0694187656045,0.030030598864,0.161657735705,0.0291656758636,0.0646086782217,0.307257950306,img_01688.jpg
0.226052463055,0.08347427845,0.0407242439687,0.0211847424507,0.152404054999,0.0263883452863,0.0364617221057,0.413310140371,img_01689.jpg
0.14123159647,0.0739375278354,0.0930934175849,0.0273338034749,0.243787780404,0.0431923568249,0.0345970354974,0.342826485634,img_01716.jpg
0.235582113266,0.0602018274367,0.0278980005533,0.0316730700433,0.387041926384,0.0264900084585,0.0854146182537,0.145698413253,img_01717.jpg
0.189468383789,0.0959369540215,0.0608529895544,0.0235601570457,0.063189201057,0.0226516779512,0.0234316959977,0.520908892155,img_01724.jpg
0.319728821516,0.0862919464707,0.0573857612908,0.015926765278,0.0877025797963,0.0199494417757,0.0161060448736,0.396908670664,img_01745.jpg
0.304936856031,0.083517767489,0.0483348704875,0.02648370713,0.160048827529,0.0260472819209,0.0292081963271,0.321422487497,img_01771.jpg
0.228472337127,0.140635251999,0.0633359849453,0.0302162468433,0.161954164505,0.0340634472668,0.0393785983324,0.301943987608,img_01773.jpg
0.15861967206,0.0925065353513,0.0864099636674,0.0262725111097,0.15314514935,0.0295985694975,0.0158847346902,0.437562853098,img_01781.jpg
0.199194774032,0.0818454399705,0.0419347397983,0.0310724973679,0.24614751339,0.050934728235,0.109119199216,0.239751115441,img_01782.jpg
0.313746184111,0.0833542570472,0.0490902215242,0.0250122025609,0.126052156091,0.0208658855408,0.0390395000577,0.342839598656,img_01802.jpg
0.320105403662,0.085560657084,0.0470739714801,0.0159951280802,0.129621326923,0.0235980302095,0.0433288924396,0.334716588259,img_01803.jpg
0.318493098021,0.0847951471806,0.0550475530326,0.0228159930557,0.177959159017,0.0214677229524,0.0428622700274,0.276559025049,img_01824.jpg
0.351718306541,0.102247200906,0.0468498282135,0.0265194028616,0.105584055185,0.0361750014126,0.02959061414,0.301315575838,img_01825.jpg
0.240996107459,0.0647186785936,0.0513896048069,0.0187596101314,0.200057029724,0.0358995348215,0.0239227339625,0.364256709814,img_01831.jpg
0.159268841147,0.0738952457905,0.0559193082154,0.0173575989902,0.136286079884,0.0220394507051,0.0163133908063,0.518920123577,img_01834.jpg
0.302968174219,0.0982574597001,0.0864085182548,0.0203465986997,0.177509114146,0.0179886277765,0.0237039849162,0.272817492485,img_01847.jpg
0.217340946198,0.117615185678,0.0730815976858,0.0257121324539,0.182943344116,0.0280189160258,0.0474439300597,0.307843983173,img_01853.jpg
0.207090854645,0.116943232715,0.0408986546099,0.0366152562201,0.242227673531,0.0372600629926,0.0809772387147,0.237987026572,img_01856.jpg
0.370017677546,0.0709698498249,0.0408234335482,0.0210061725229,0.211057946086,0.0186989754438,0.036494564265,0.230931401253,img_01860.jpg
0.187228441238,0.0939069762826,0.0593727938831,0.0235916990787,0.063376352191,0.0225790459663,0.0231125410646,0.526832163334,img_01862.jpg
0.367230415344,0.0839987397194,0.0459996759892,0.0247048344463,0.239697411656,0.0229752454907,0.0349934287369,0.180400237441,img_01874.jpg
0.397498697042,0.0891845151782,0.0380068533123,0.0232117027044,0.228940919042,0.0253157764673,0.0277702510357,0.170071288943,img_01888.jpg
0.285338044167,0.0929055809975,0.0523011274636,0.0321004129946,0.101483345032,0.0302066896111,0.0196414347738,0.386023372412,img_01918.jpg
0.317820578814,0.0741048231721,0.0441224090755,0.0262089539319,0.129700556397,0.02693349123,0.0520301274955,0.329079121351,img_01930.jpg
0.378554344177,0.0864113941789,0.0358075611293,0.0235700849444,0.166730359197,0.0306843668222,0.0766955688596,0.201546311378,img_01932.jpg
0.201988995075,0.0955761894584,0.0349920392036,0.0302188452333,0.257072299719,0.0303401369601,0.0686817318201,0.281129807234,img_01955.jpg
0.253662198782,0.109643667936,0.0430618412793,0.0344763062894,0.204159721732,0.0340911634266,0.0558724291623,0.265032678843,img_01963.jpg
0.442797064781,0.0817503109574,0.0361880213022,0.0287999212742,0.127458378673,0.0416097380221,0.0355215109885,0.205875039101,img_01966.jpg
0.394377797842,0.0555900074542,0.0175313856453,0.0132801868021,0.275820404291,0.0427941121161,0.0908636450768,0.109742462635,img_01976.jpg
0.402214199305,0.0709921345115,0.0390585549176,0.0303062498569,0.167466327548,0.0175981987268,0.0313280187547,0.241036370397,img_01983.jpg
0.415706306696,0.0838029757142,0.0318143777549,0.0248337816447,0.180388644338,0.0352517031133,0.0564234517515,0.171778723598,img_01984.jpg
0.251541107893,0.100985020399,0.076377697289,0.0268171895295,0.170337513089,0.0263224765658,0.0423862524331,0.305232733488,img_01995.jpg
0.342783778906,0.0907591506839,0.0504275672138,0.0300743337721,0.202698394656,0.0294640958309,0.0456038378179,0.208188816905,img_01996.jpg
0.309910804033,0.0810433253646,0.0441661179066,0.0155007755384,0.266307353973,0.0192506257445,0.0287044662982,0.235116541386,img_02001.jpg
0.228322029114,0.0663143917918,0.0898258984089,0.021687855944,0.09891859442,0.02836018987,0.0252766162157,0.441294431686,img_02006.jpg
0.280495971441,0.0899376571178,0.0558704249561,0.0203726682812,0.112699173391,0.0214968863875,0.0329550392926,0.38617220521,img_02066.jpg
0.222889304161,0.08302449435,0.0627345219254,0.0184359848499,0.215713962913,0.0336107164621,0.0197319015861,0.343859106302,img_02074.jpg
0.274993419647,0.0667513683438,0.0496112816036,0.0217913519591,0.188371837139,0.0343346893787,0.0503259152174,0.313820123672,img_02076.jpg
0.196204349399,0.0807211995125,0.0591367669404,0.0184740480036,0.124214567244,0.0301941335201,0.0174348410219,0.473620086908,img_02077.jpg
0.333966463804,0.0696069821715,0.0316465236247,0.010728369467,0.299014210701,0.0212675761431,0.0329106003046,0.200859263539,img_02078.jpg
0.393777698278,0.0407454147935,0.0154680376872,0.013360391371,0.324301689863,0.0194130670279,0.0641254857183,0.128808155656,img_02082.jpg
0.343036413193,0.114167787135,0.0431680679321,0.0325430072844,0.173941910267,0.0453692860901,0.0441147424281,0.203658759594,img_02083.jpg
0.330615520477,0.070059619844,0.0188578143716,0.0148059325293,0.336517691612,0.0200453642756,0.0791235044599,0.129974499345,img_02096.jpg
0.339529186487,0.0808186307549,0.0428847186267,0.0180565677583,0.10883038491,0.0257184188813,0.0232721958309,0.360889911652,img_02119.jpg
0.344208836555,0.0842210352421,0.0494389422238,0.0301247686148,0.193322360516,0.0225731972605,0.0462871305645,0.229823753238,img_02124.jpg
0.20741020143,0.115177460015,0.0832331180573,0.0406742095947,0.178571149707,0.0544124692678,0.0444880388677,0.276033401489,img_02135.jpg
0.300036519766,0.0625773966312,0.0571705400944,0.0226103421301,0.1688477844,0.0180332493037,0.0344472005963,0.336277008057,img_02146.jpg
0.284864574671,0.095394320786,0.0539565272629,0.0181797631085,0.131034716964,0.0269391387701,0.0318281725049,0.357802778482,img_02159.jpg
0.182793855667,0.0893116369843,0.0605008713901,0.0222284402698,0.0665223374963,0.0203518550843,0.0208043027669,0.537486672401,img_02172.jpg
0.352756142616,0.0854672566056,0.0419668070972,0.0252424459904,0.199239239097,0.0253773778677,0.0364824831486,0.23346824944,img_02180.jpg
0.231184780598,0.114427626133,0.0702293738723,0.0270314067602,0.219235941768,0.0269601047039,0.0437688529491,0.26716196537,img_02188.jpg
0.310688883066,0.126007005572,0.034740742296,0.0321101211011,0.136609360576,0.0417545698583,0.0836774930358,0.23441183567,img_02194.jpg
0.299535244703,0.089672781527,0.0389963388443,0.0376765318215,0.199325919151,0.0294319242239,0.052748978138,0.252612322569,img_02209.jpg
0.315522998571,0.0619275979698,0.0479968599975,0.0185274314135,0.202212452888,0.0279158521444,0.0900795832276,0.235817208886,img_02216.jpg
0.376718491316,0.0917190015316,0.037290930748,0.0295213013887,0.161154747009,0.0344573669136,0.0667293220758,0.202408865094,img_02231.jpg
0.171604990959,0.121558941901,0.0990859791636,0.0392900370061,0.165097251534,0.0318874008954,0.0630936101079,0.308381795883,img_02235.jpg
0.213560417295,0.0769907683134,0.0351402908564,0.0155611438677,0.411964058876,0.0211326777935,0.0529829673469,0.17266766727,img_02252.jpg
0.303069978952,0.0953841805458,0.0476077049971,0.0237959623337,0.102507650852,0.0283543039113,0.0339324176311,0.365347862244,img_02268.jpg
0.251393616199,0.0861030817032,0.0567347817123,0.0222576912493,0.115048743784,0.0220915023237,0.0357998199761,0.410570770502,img_02270.jpg
0.268517524004,0.0976103320718,0.034207072109,0.0350065566599,0.284408777952,0.0311366673559,0.0831167399883,0.165996283293,img_02281.jpg
0.173776075244,0.0735348835588,0.0472429133952,0.0197687055916,0.133867815137,0.028861798346,0.0338036827743,0.489144086838,img_02282.jpg
0.36015895009,0.0589467138052,0.0209272895008,0.0158991441131,0.314341694117,0.016290711239,0.0856378898025,0.127797573805,img_02285.jpg
0.285404533148,0.0709239169955,0.0316804200411,0.0185208078474,0.255185842514,0.0355587825179,0.095195569098,0.20753018558,img_02291.jpg
0.332594871521,0.107326664031,0.0395245403051,0.0261338111013,0.126198977232,0.0334609784186,0.0726416409016,0.262118548155,img_02299.jpg
0.174638688564,0.114692360163,0.0952278599143,0.0347102545202,0.182175636292,0.0275113973767,0.0599067769945,0.31113705039,img_02305.jpg
0.259808808565,0.11073192209,0.0830641463399,0.0370470695198,0.168519333005,0.0310865100473,0.046940613538,0.262801617384,img_02307.jpg
0.272667437792,0.0618648566306,0.0275475997478,0.0279389116913,0.386056512594,0.0260791312903,0.0772800222039,0.120565503836,img_02309.jpg
0.138781070709,0.111977547407,0.0576770603657,0.0279325786978,0.280727356672,0.0279621016234,0.0465849079192,0.308357387781,img_02318.jpg
0.274965673685,0.0972122251987,0.0301149208099,0.0207382347435,0.189509510994,0.0295342057943,0.0599577687681,0.297967404127,img_02347.jpg
0.145581141114,0.103017449379,0.0767786875367,0.0311457831413,0.281248599291,0.0276559386402,0.0694784224033,0.265094041824,img_02356.jpg
0.33200982213,0.104091085494,0.0426452048123,0.0393249988556,0.0914750769734,0.0537416152656,0.0415121950209,0.295199990273,img_02367.jpg
0.461299151182,0.0700079426169,0.0264888796955,0.0177319943905,0.19459836185,0.0234978478402,0.0652933865786,0.141082450747,img_02372.jpg
0.174697756767,0.123764097691,0.0546981282532,0.0288130193949,0.192504629493,0.0356127917767,0.0616963766515,0.328213185072,img_02379.jpg
0.269792735577,0.0866430997849,0.0564703159034,0.0241694990546,0.149448782206,0.0184340849519,0.0262860562652,0.368755429983,img_02384.jpg
0.2717487216,0.0839543044567,0.0686110779643,0.0214815214276,0.151859030128,0.0277979690582,0.017268454656,0.35727891326,img_02398.jpg
0.275974333286,0.0706874206662,0.0446257293224,0.0219445470721,0.122146904469,0.0283814799041,0.0255786869675,0.41066095233,img_02400.jpg
0.184164181352,0.076049245894,0.0560502521694,0.0189401470125,0.132446572185,0.0301019996405,0.0186592731625,0.483588337898,img_02406.jpg
0.198794648051,0.0913420915604,0.0364349223673,0.0210992563516,0.314551740885,0.0335399359465,0.0675344318151,0.236702978611,img_02412.jpg
0.202785968781,0.0725232735276,0.0432468950748,0.0158096011728,0.214054465294,0.0244719479233,0.0250765457749,0.40203127265,img_02416.jpg
0.193826854229,0.125826373696,0.100946463645,0.0307299494743,0.147459432483,0.0330274254084,0.0376228876412,0.330560594797,img_02422.jpg
0.27068862319,0.0873060524464,0.0360450036824,0.0231580976397,0.354881793261,0.0255392119288,0.0645595192909,0.137821674347,img_02479.jpg
0.227060317993,0.0638249441981,0.0632507577538,0.0169171039015,0.119567610323,0.0186480339617,0.0236157607287,0.467115491629,img_02486.jpg
0.255463033915,0.0679100528359,0.05452683568,0.015498121269,0.284535646439,0.0286315027624,0.0668934062123,0.226541355252,img_02487.jpg
0.366103380919,0.0936192199588,0.0453194230795,0.021592753008,0.142774954438,0.0197010226548,0.0302928183228,0.280596464872,img_02507.jpg
0.467299133539,0.0730784013867,0.0291652586311,0.022597739473,0.155616700649,0.0221152361482,0.0755160823464,0.15461140871,img_02522.jpg
0.233045220375,0.115920029581,0.0705427229404,0.0404314137995,0.171535506845,0.0328063219786,0.0465684942901,0.289150297642,img_02540.jpg
0.120157308877,0.10783418268,0.0552484095097,0.0304434001446,0.161278128624,0.0252496581525,0.045811381191,0.453977555037,img_02546.jpg
0.268082410097,0.123208343983,0.0578038953245,0.0253036972135,0.210388705134,0.0288327261806,0.0364880226552,0.249892175198,img_02556.jpg
0.422000408173,0.0764609053731,0.0404887385666,0.0308660175651,0.143459036946,0.0322782881558,0.0665275529027,0.187919065356,img_02560.jpg
0.319323092699,0.0774920508265,0.0358925946057,0.023869169876,0.274873703718,0.0160633232445,0.053793463856,0.198692604899,img_02563.jpg
0.253508329391,0.102000176907,0.0578046552837,0.024426728487,0.19818931818,0.0236505363137,0.0339068137109,0.30651345849,img_02565.jpg
0.201343894005,0.072446025908,0.0430282838643,0.0160716939718,0.223395243287,0.0221236944199,0.0239480212331,0.397643119097,img_02573.jpg
0.381355881691,0.0936704576015,0.0352936051786,0.0201528146863,0.139703959227,0.0362481176853,0.0401506721973,0.253424525261,img_02574.jpg
0.379666954279,0.0994442328811,0.0321446172893,0.0315973348916,0.163154378533,0.0417596139014,0.0806796178222,0.171553269029,img_02602.jpg
0.317700654268,0.0754675343633,0.0328725464642,0.0192705187947,0.244155570865,0.0167304519564,0.0500860698521,0.243716657162,img_02607.jpg
0.298862338066,0.0869498625398,0.0488977842033,0.0254342313856,0.270503133535,0.0280227642506,0.0381842963398,0.203145608306,img_02622.jpg
0.381499439478,0.076562166214,0.0388714037836,0.0271194372326,0.207719162107,0.0275803711265,0.0434895604849,0.197158440948,img_02625.jpg
0.282062381506,0.0706554427743,0.036768887192,0.017661685124,0.305111736059,0.0177110377699,0.0630773752928,0.206951424479,img_02636.jpg
0.425156503916,0.0702802613378,0.0306260287762,0.0260945092887,0.118017755449,0.0268910881132,0.0351821966469,0.267751604319,img_02638.jpg
0.233028665185,0.07323936373,0.0571423955262,0.0236709546298,0.0989727452397,0.0218614917248,0.0279627796263,0.464121580124,img_02641.jpg
0.157704994082,0.113101787865,0.0779421404004,0.0325164459646,0.179351016879,0.0353161282837,0.0347141735256,0.369353294373,img_02646.jpg
0.280040293932,0.0755377113819,0.0412007160485,0.0226982999593,0.163002371788,0.0284843444824,0.0443208552897,0.344715446234,img_02648.jpg
0.207422569394,0.0946973562241,0.0492804013193,0.0270588379353,0.21174967289,0.0294938553125,0.0683518350124,0.31194549799,img_02651.jpg
0.33833193779,0.0902152359486,0.0422747246921,0.0266166552901,0.197945997119,0.0320603810251,0.0547979921103,0.217757105827,img_02656.jpg
0.427037388086,0.048113476485,0.0221812725067,0.0173283852637,0.179111555219,0.0246952306479,0.151965916157,0.129566684365,img_02666.jpg
0.261254429817,0.0814260616899,0.0521199405193,0.0291612148285,0.134271219373,0.038013804704,0.0405135788023,0.363239765167,img_02679.jpg
0.157255336642,0.114497750998,0.0547670572996,0.0255134310573,0.306577026844,0.0325005538762,0.0519604533911,0.256928414106,img_02687.jpg
0.419218540192,0.0549279041588,0.017537927255,0.0178867448121,0.274986833334,0.0211479719728,0.08684977144,0.107444353402,img_02699.jpg
0.513880670071,0.0519092530012,0.0177554786205,0.0161002557725,0.136357739568,0.0231461152434,0.110518932343,0.130331531167,img_02702.jpg
0.140815228224,0.109008848667,0.075175024569,0.029710419476,0.149754583836,0.0335530638695,0.0669367685914,0.395046114922,img_02703.jpg
0.32636281848,0.0840433314443,0.0447722673416,0.0183032806963,0.147807955742,0.0296979192644,0.0280445292592,0.320967882872,img_02709.jpg
0.384589344263,0.0814295336604,0.039977978915,0.0314088352025,0.177218899131,0.0168769955635,0.0363717079163,0.232126712799,img_02726.jpg
0.254135370255,0.0738237053156,0.0560529343784,0.016783118248,0.125464379787,0.0269374251366,0.0213132724166,0.425489813089,img_02733.jpg
0.422955721617,0.0972116366029,0.0320422463119,0.0191628932953,0.161333456635,0.0321456827223,0.0684496983886,0.166698649526,img_02734.jpg
0.271117419004,0.0619758963585,0.0256463903934,0.027062093839,0.381620019674,0.0268591791391,0.077677346766,0.128041639924,img_02739.jpg
0.232401326299,0.0621406771243,0.0471941642463,0.0163261536509,0.189250543714,0.0315560698509,0.0242823120207,0.396848797798,img_02749.jpg
0.414128810167,0.0603530816734,0.0283890310675,0.0214331243187,0.138419285417,0.0223435014486,0.0447744578123,0.270158648491,img_02759.jpg
0.302427470684,0.123361878097,0.0334168635309,0.0305882785469,0.179646372795,0.0425961278379,0.0975985303521,0.190364465117,img_02764.jpg
0.248235657811,0.0972469747066,0.0515463836491,0.0283485203981,0.23079867661,0.029892122373,0.074535176158,0.239396497607,img_02766.jpg
0.384902387857,0.0654459893703,0.0286476705223,0.0198180451989,0.134369567037,0.0215073954314,0.0474750883877,0.297833800316,img_02769.jpg
0.333171665668,0.0752062797546,0.0442258566618,0.024195054546,0.156242668629,0.0266441460699,0.0267488155514,0.31356549263,img_02771.jpg
0.422976732254,0.0449528098106,0.0164281073958,0.0167319756001,0.274841099977,0.0193386916071,0.0686405971646,0.136089980602,img_02789.jpg
0.285534590483,0.0602532736957,0.0363985411823,0.0272145420313,0.298887372017,0.0258820801973,0.0571324378252,0.208697125316,img_02799.jpg
0.150362730026,0.0740863606334,0.0629363358021,0.0142889944836,0.182192206383,0.0243753809482,0.0177701991051,0.473987817764,img_02808.jpg
0.204955413938,0.0574207752943,0.0535273738205,0.0167282018811,0.153389886022,0.0358928963542,0.024131404236,0.453954070807,img_02811.jpg
0.223786488175,0.112349510193,0.102912150323,0.0294807851315,0.144077882171,0.0295228827745,0.0389301292598,0.318940162659,img_02830.jpg
0.229441180825,0.113205842674,0.0739678964019,0.0240549519658,0.240287169814,0.0250763949007,0.0369026176631,0.257063955069,img_02834.jpg
0.203397214413,0.110115177929,0.0563222952187,0.0330172330141,0.202821418643,0.0375748313963,0.0545128472149,0.302238970995,img_02837.jpg
0.275962859392,0.0779581591487,0.0640841498971,0.0255621988326,0.119411252439,0.0219712164253,0.022206492722,0.39284363389,img_02838.jpg
0.300588935614,0.0910686850548,0.0495430193841,0.0332416146994,0.193700239062,0.0254123806953,0.0513370931149,0.25510802865,img_02842.jpg
0.286948293447,0.0824278593063,0.0458964072168,0.0299935620278,0.195047661662,0.0327333807945,0.038704931736,0.28824788332,img_02857.jpg
0.174788728356,0.08766913414,0.0521782524884,0.0254047829658,0.292788535357,0.0426912307739,0.0751932784915,0.249286040664,img_02865.jpg
0.212916687131,0.116708040237,0.0791523754597,0.0314774699509,0.178581953049,0.0317544452846,0.0485863424838,0.300822675228,img_02871.jpg
0.245745539665,0.116240121424,0.0612710006535,0.0276583153754,0.209976658225,0.0325815491378,0.0252804700285,0.281246334314,img_02876.jpg
0.323847562075,0.0773014649749,0.0457509569824,0.0164050403982,0.154616594315,0.0272349044681,0.0213971603662,0.333446353674,img_02889.jpg
0.22211201489,0.0860877037048,0.0717756226659,0.0220950897783,0.134634166956,0.0324645899236,0.0240782052279,0.406752616167,img_02890.jpg
0.250059634447,0.0716598853469,0.0565184056759,0.0171625968069,0.197226002812,0.0302043482661,0.0190568026155,0.358112245798,img_02899.jpg
0.257285952568,0.102267563343,0.0421320162714,0.0234996993095,0.153078511357,0.0283788200468,0.0537775009871,0.339579969645,img_02904.jpg
0.298082619905,0.108951948583,0.0383198037744,0.0351709611714,0.243808925152,0.0273493360728,0.0673436000943,0.18097281456,img_02911.jpg
0.242013737559,0.0760816708207,0.0432637445629,0.0263184588403,0.146292537451,0.0325274653733,0.0292268525809,0.404275566339,img_02916.jpg
0.322871357203,0.0990462899208,0.0392109565437,0.0278276633471,0.113508731127,0.0300294235349,0.0398617088795,0.32764390111,img_02920.jpg
0.194142878056,0.0844528004527,0.0631399080157,0.0201105680317,0.238451167941,0.0265936013311,0.0172961298376,0.355812937021,img_02943.jpg
0.354473918676,0.104097627103,0.0294403713197,0.0225290525705,0.133817538619,0.0279203671962,0.0454067923129,0.282314330339,img_02949.jpg
0.370160251856,0.0655370131135,0.0393260940909,0.017042612657,0.194012984633,0.0299030486494,0.0876620709896,0.196355894208,img_02954.jpg
0.347736030817,0.0725857391953,0.026012012735,0.011698259972,0.315931022167,0.0276805758476,0.0740057826042,0.124350577593,img_02956.jpg
0.209432601929,0.0833525657654,0.0763777196407,0.0216052588075,0.143447831273,0.0252106189728,0.0401368848979,0.40043643117,img_02964.jpg
0.140295907855,0.102188676596,0.0558090917766,0.0250602457672,0.251040220261,0.027947800234,0.0397828482091,0.357875227928,img_02974.jpg
0.358097881079,0.0649902522564,0.0357290506363,0.0232022050768,0.199423357844,0.0205497890711,0.0330888032913,0.264918655157,img_02977.jpg
0.315612763166,0.0643069818616,0.0349989496171,0.0217693131417,0.108960323036,0.0269834566861,0.0455730594695,0.381795138121,img_02993.jpg
0.127586424351,0.0785936638713,0.0878781378269,0.0289981719106,0.184813424945,0.0446139834821,0.0356020480394,0.411914110184,img_03014.jpg
0.241637945175,0.0749470666051,0.0370080880821,0.0161684583873,0.208113089204,0.0253584627062,0.03492327407,0.361843585968,img_03043.jpg
0.432804912329,0.071327753365,0.0314451530576,0.0242313239723,0.148289486766,0.0264937411994,0.0542755573988,0.211132049561,img_03055.jpg
0.353795051575,0.0938665047288,0.0394558869302,0.0242784246802,0.188770249486,0.0282010156661,0.0370382852852,0.234594583511,img_03064.jpg
0.296436518431,0.0836228430271,0.0640993714333,0.0227955821902,0.202074751258,0.0292958226055,0.031483668834,0.270191460848,img_03069.jpg
0.337398409843,0.106320358813,0.0478730536997,0.0351528413594,0.179644986987,0.0397473201156,0.0374965965748,0.216366454959,img_03074.jpg
0.317615628242,0.0785982459784,0.0518398918211,0.026352994144,0.103021085262,0.0347980298102,0.0242111682892,0.363562971354,img_03078.jpg
0.256174713373,0.0903080105782,0.0330968499184,0.0259685069323,0.308366388083,0.0293864384294,0.0738396346569,0.182859495282,img_03080.jpg
0.263022780418,0.107075154781,0.0499932877719,0.0186798404902,0.148620039225,0.0493966937065,0.0313114635646,0.33190074563,img_03082.jpg
0.24135710299,0.0976621583104,0.0502116568387,0.0242180526257,0.215159967542,0.0401970371604,0.0385440550745,0.292649924755,img_03087.jpg
0.17348189652,0.0892896279693,0.0614317767322,0.0243956446648,0.233978167176,0.039835229516,0.0823780819774,0.295209556818,img_03116.jpg
0.277020156384,0.104792356491,0.0615804493427,0.0255909767002,0.149801656604,0.0285611003637,0.0257997307926,0.326853573322,img_03128.jpg
0.224906638265,0.123417019844,0.0681602433324,0.0251109693199,0.184091284871,0.0288814306259,0.036064311862,0.309368103743,img_03135.jpg
0.366860985756,0.101035453379,0.0318415015936,0.0344189591706,0.168673828244,0.0418799221516,0.0803219974041,0.174967363477,img_03140.jpg
0.312032788992,0.0852214470506,0.0522563196719,0.024820337072,0.12169546634,0.0212768539786,0.0379082225263,0.344788551331,img_03166.jpg
0.174418091774,0.084462672472,0.0872505903244,0.0242453087121,0.161434724927,0.0231647398323,0.0318021662533,0.413221716881,img_03169.jpg
0.283797889948,0.0757967978716,0.0416621007025,0.028075568378,0.162832394242,0.0283003281802,0.0554896146059,0.324045270681,img_03181.jpg
0.300566852093,0.0939891859889,0.045907933265,0.0230473075062,0.229550123215,0.0236203670502,0.028354389593,0.254963845015,img_03195.jpg
0.328773766756,0.105746664107,0.0537494309247,0.0218082536012,0.143674954772,0.0233949590474,0.0339828915894,0.28886911273,img_03199.jpg
0.200042366982,0.0836915150285,0.0857636258006,0.0227067545056,0.141668006778,0.0237098932266,0.0486848838627,0.39373293519,img_03210.jpg
0.4685754776,0.0669139251113,0.0228136572987,0.016023458913,0.187844797969,0.0278778597713,0.0540025942028,0.15594817698,img_03220.jpg
0.329087972641,0.0959032550454,0.0557346642017,0.0286077260971,0.106499649584,0.0331643819809,0.0393800325692,0.311622291803,img_03222.jpg
0.25022366643,0.115699566901,0.0562814176083,0.0256210062653,0.181342840195,0.0452495664358,0.0417110882699,0.283870846033,img_03223.jpg
0.306684046984,0.0853288173676,0.045867074281,0.0262665953487,0.101949371397,0.0271035805345,0.0240400265902,0.38276052475,img_03228.jpg
0.292429357767,0.112742394209,0.0614295601845,0.0255556982011,0.185788631439,0.0300432350487,0.0344257168472,0.257585376501,img_03229.jpg
0.356186628342,0.0941110625863,0.0287744775414,0.0234846174717,0.137905061245,0.0284134075046,0.0501779913902,0.28094676137,img_03231.jpg
0.301754593849,0.135839685798,0.0814260467887,0.0239137206227,0.140257030725,0.031768258661,0.0353266298771,0.249714016914,img_03238.jpg
0.328321754932,0.0751622840762,0.0294182151556,0.0241970121861,0.251812577248,0.0334378816187,0.0923767089844,0.165273562074,img_03239.jpg
0.331163197756,0.0650748386979,0.0291451346129,0.0193528905511,0.257694929838,0.0298408214003,0.077819943428,0.189908266068,img_03252.jpg
0.343762904406,0.0782866179943,0.0475513935089,0.0290567968041,0.209830701351,0.0210800711066,0.0485002696514,0.221931219101,img_03254.jpg
0.20158945024,0.0754237174988,0.0777486935258,0.0166987013072,0.105377353728,0.0165627077222,0.0209983084351,0.485601067543,img_03260.jpg
0.233645245433,0.0721901133657,0.068708576262,0.0274095255882,0.103174418211,0.0288899093866,0.0218496099114,0.444132596254,img_03261.jpg
0.155508697033,0.0967752113938,0.0793686434627,0.0288441944867,0.206274613738,0.0272818431258,0.053164690733,0.352782130241,img_03270.jpg
