ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.668710649014,5.41692379841e-08,1.49166556884e-09,1.69594752738e-13,0.00171332398895,1.31081333166e-05,7.23273524406e-12,0.329562842846,img_01373.jpg
0.999713182449,1.06997754301e-06,1.453418752e-14,6.33258772026e-15,4.02768673666e-05,3.48946871398e-10,1.00462177531e-19,0.000245485367486,img_01377.jpg
0.998167276382,8.77359809692e-07,1.2438714067e-13,5.46921292977e-11,0.00182340212632,1.25005897189e-06,5.47243734285e-17,7.17383227311e-06,img_01379.jpg
0.660814285278,8.26449922897e-06,4.30042801369e-09,9.23736434566e-11,0.339102715254,6.40598472046e-08,1.42756527086e-11,7.46343066567e-05,img_01384.jpg
0.725437700748,2.92132771307e-08,3.87400216954e-15,2.36779064237e-12,0.274548619986,9.36804281082e-06,3.82848965992e-17,4.24855033998e-06,img_01388.jpg
0.999515712261,2.70180606776e-08,1.73086471151e-16,1.12583055959e-15,0.000189497586689,4.70991579959e-07,3.2231363354e-15,0.000294353201753,img_01392.jpg
0.865291059017,0.000120093907753,2.81326180129e-07,2.0029606862e-09,0.121500521898,4.18818926846e-05,1.1605232747e-10,0.0130461826921,img_01399.jpg
0.987024843693,9.27398741624e-06,1.51338419574e-09,1.0305853948e-08,0.0122557999566,0.000273802317679,2.68147201492e-12,0.000436214468209,img_01404.jpg
0.993967533112,0.00116109265946,1.23359749082e-08,5.34898447313e-07,0.00408097263426,0.000545990478713,4.13313827607e-10,0.000243879752816,img_01405.jpg
0.980459034443,0.000231371086556,8.8902885409e-07,2.04094362743e-06,0.00673838891089,2.74174180959e-05,6.0387144174e-08,0.0125407157466,img_01413.jpg
0.74806022644,1.0936721992e-05,6.80072385667e-14,4.7290532601e-10,0.248808085918,3.39808066201e-05,9.20514445918e-12,0.00308679230511,img_01426.jpg
0.346276879311,0.265277773142,0.0246644299477,1.32359709824e-05,0.356929302216,8.94049517228e-05,5.73345751036e-05,0.00669161975384,img_01431.jpg
0.999992609024,1.58390200955e-09,7.63415482179e-19,1.50774362697e-17,4.68183270641e-06,1.71840657259e-08,1.09913327833e-22,2.71803219221e-06,img_01441.jpg
0.99995714426,4.85380837745e-08,3.45008040797e-24,1.24386829663e-17,3.68238397641e-05,5.95048504692e-06,1.04885406102e-22,3.38302469371e-10,img_01444.jpg
0.999475717545,4.40444318883e-06,4.81103389128e-24,2.08420672892e-15,0.000519859895576,1.16678995354e-08,6.28029854387e-26,1.08244186947e-08,img_01490.jpg
0.999005138874,1.54583020162e-07,2.10276725367e-14,2.85351440827e-13,0.000993872992694,1.53713486384e-08,3.55507719303e-20,7.76038120875e-07,img_01495.jpg
0.700219631195,6.49027278996e-05,1.43528288213e-12,1.12856838541e-07,0.299057036638,0.000652997463476,1.5061156532e-12,5.32106469109e-06,img_01505.jpg
0.842391014099,0.00010953011224,5.07721324539e-07,2.50762592913e-08,0.154908955097,1.63673519182e-06,4.25189501663e-11,0.00258831609972,img_01511.jpg
0.999963760376,4.06576418754e-07,5.4591285002e-22,1.185050254e-14,2.49362856266e-05,1.08646490844e-05,2.63205268155e-20,1.33335020802e-09,img_01519.jpg
0.999971210957,3.25134232078e-16,1.0323338873e-25,2.72460092661e-23,2.84636789729e-05,1.34181109683e-16,2.82322145917e-35,3.47669555367e-07,img_01530.jpg
0.999608278275,2.94119854516e-06,1.88793496488e-14,1.14373906179e-10,0.000298684113659,1.26345082663e-06,3.97995667388e-15,8.8822816906e-05,img_01537.jpg
0.904523193836,0.0108141442761,1.66924944978e-08,3.10079545374e-10,0.0846349969506,1.12431791877e-07,2.85455605551e-13,2.74891917798e-05,img_01538.jpg
0.486378163099,0.0038578666281,2.67424984486e-05,1.41615657867e-07,0.295601695776,9.02901592781e-05,6.92981132033e-07,0.21404440701,img_01541.jpg
0.863078415394,1.97431220678e-11,2.93120057906e-19,9.38310518392e-20,0.000157724818564,6.42074284365e-13,1.17581189622e-21,0.136763870716,img_01543.jpg
0.999977767467,3.30903186796e-12,4.4684809639e-21,8.68985390133e-19,2.2170424927e-05,1.64360001303e-11,2.26110877707e-27,3.97170261124e-08,img_01548.jpg
0.606208026409,0.0741857662797,0.0150747150183,0.0200905445963,0.166456267238,0.0205215979367,0.0442185513675,0.0532444603741,img_01552.jpg
0.999999821186,2.42131835415e-13,1.21286576126e-30,1.2988465382e-25,1.40530360682e-07,3.40921952127e-13,2.17428644506e-35,1.02210150066e-10,img_01561.jpg
0.667591750622,6.45006657578e-05,7.32220100524e-12,9.10731559611e-12,0.332340270281,3.65246215495e-08,6.21861996661e-16,3.44493560078e-06,img_01562.jpg
0.999982118607,1.34221869175e-08,4.16098028381e-18,3.51313754665e-15,1.58762377396e-05,4.44842740421e-09,1.59204005239e-21,1.98147722585e-06,img_01571.jpg
0.825840055943,0.168560907245,2.11520514881e-07,3.99432344977e-08,0.00478543154895,0.000272244535154,6.4845568204e-07,0.000540378678124,img_01593.jpg
0.519549071789,0.0595831088722,0.000539434317034,1.87719979294e-05,0.101858556271,0.0011109248735,0.235734939575,0.0816051587462,img_01595.jpg
0.999999344349,1.03067236523e-07,2.29705993077e-23,9.96065251037e-19,5.01949282139e-09,1.01282061848e-07,1.54134942754e-16,3.86685968579e-07,img_01616.jpg
0.439225226641,0.00526869716123,1.08949054223e-08,1.1685733492e-09,0.555429518223,2.57277770288e-05,2.1313081508e-12,5.07589138579e-05,img_01618.jpg
0.558976233006,0.000556503597181,2.23900364915e-09,5.94627055928e-11,0.439200729132,0.00124205811881,2.89960322419e-09,2.44958446274e-05,img_01627.jpg
0.999796688557,7.92366450231e-10,1.7285059729e-18,4.03501779915e-17,0.000202876472031,6.86184664644e-09,7.63093259788e-21,4.03164676754e-07,img_01632.jpg
0.999998271465,8.04968667677e-13,1.33543350639e-26,4.92337596722e-24,1.71565443452e-06,6.3669792908e-14,1.54256459566e-36,2.81924456003e-10,img_01633.jpg
0.883656561375,8.70897838467e-06,1.08741671223e-09,1.10101594508e-10,0.000125466598547,1.14910753837e-05,1.37995691263e-12,0.116197705269,img_01640.jpg
0.728356063366,0.0688905268908,0.000112236906716,0.000252826459473,0.166779398918,0.0213766414672,6.54640534776e-05,0.0141668617725,img_01646.jpg
0.999982059002,3.93074288396e-12,4.73944752514e-24,3.73393362426e-22,1.79838352778e-05,1.62291135392e-11,2.18909609317e-31,2.2902357788e-09,img_01647.jpg
0.350628852844,0.151524037123,0.00528555549681,5.42715824849e-05,0.0950807705522,0.000857100996654,0.340931892395,0.0556375272572,img_01649.jpg
0.997879266739,4.86060580673e-10,1.02034253269e-21,8.45297729124e-19,0.00212071812712,1.46764778108e-09,7.75716674092e-28,1.63990439006e-08,img_01657.jpg
0.374799489975,0.228605985641,0.0220614019781,6.02425134275e-05,0.365197688341,0.000412548193708,2.482617856e-05,0.00883777532727,img_01669.jpg
0.386276930571,0.0088255610317,1.6138290448e-05,2.2189807769e-09,0.291874855757,2.43468166445e-05,0.00123648520093,0.31174570322,img_01673.jpg
0.668218553066,3.43824305227e-17,2.80852853072e-30,4.43791223652e-42,3.32175004587e-05,1.37139497982e-17,1.89200815509e-27,0.331748187542,img_01681.jpg
0.877443134785,0.000123858204461,4.64976945835e-10,3.47052768468e-12,0.122289806604,9.46747604758e-06,5.31570296186e-16,0.000133760244353,img_01684.jpg
0.559678256512,0.00117746100295,1.1741475646e-05,1.26503869069e-06,0.433743327856,5.249883543e-06,4.46496102313e-07,0.00538227381185,img_01685.jpg
0.989443123341,3.44285654137e-05,7.95925255618e-16,2.32389801846e-11,0.0103251431137,0.000197158602532,6.11496444203e-17,9.32366219786e-08,img_01687.jpg
0.999999582767,4.17024831334e-10,9.31167448224e-36,1.28125341266e-20,3.68844666809e-07,4.88716231928e-08,1.17025869439e-34,1.28669386886e-14,img_01688.jpg
0.993243277073,1.42763246913e-05,1.08273467969e-09,5.47029477271e-10,0.00643420824781,4.77841069824e-07,1.15674275171e-13,0.000307668495225,img_01689.jpg
0.531095325947,0.181201741099,0.000215659863898,1.5723895558e-05,0.282438069582,0.000527046329807,4.30108639193e-06,0.0045021479018,img_01716.jpg
0.999990046024,1.20970997108e-10,1.92333451091e-19,1.12006665589e-19,9.79351170827e-06,2.64395103033e-12,1.95853112352e-28,1.76386720341e-07,img_01717.jpg
0.999953091145,2.1393582017e-07,1.34593047282e-17,9.44003718511e-14,4.34027606389e-05,1.18405729665e-07,3.66613892109e-19,3.13007899422e-06,img_01724.jpg
0.999930381775,1.2062677115e-06,1.43905061152e-16,4.76605699351e-11,6.27936751698e-05,5.28712178038e-07,6.14078571204e-17,5.1397896641e-06,img_01745.jpg
0.995530366898,2.90108873742e-05,1.3000776844e-10,3.53093621008e-09,0.0039852806367,0.000325315835653,1.09130437434e-14,0.00013011044939,img_01771.jpg
0.903031647205,0.00452426960692,1.72289649214e-08,1.20624932265e-07,0.0906800106168,0.00146894110367,7.80671172151e-09,0.000295021076454,img_01773.jpg
0.70134806633,4.26023098044e-06,1.18590623432e-10,6.69676987475e-12,0.000767532270402,3.17781123158e-05,7.34078853259e-10,0.297848373652,img_01781.jpg
0.412905544043,0.0312529690564,0.00155138911214,5.62822469874e-06,0.0419095121324,0.000167613150552,0.370981186628,0.141226127744,img_01782.jpg
0.41266438365,0.000207539953408,1.74907108885e-05,1.11480574105e-07,0.0941250026226,0.00859276019037,3.37058008881e-05,0.484359025955,img_01802.jpg
0.994878351688,5.55573080874e-08,5.98348997319e-16,1.43673017006e-14,0.00511119002476,5.63359598971e-08,2.57448462677e-19,1.03256898001e-05,img_01803.jpg
0.99996972084,1.80809566538e-12,1.85726315246e-24,1.00695412424e-22,3.02783391817e-05,1.51066442342e-12,1.05823913371e-34,9.57892098974e-10,img_01824.jpg
0.990160167217,1.6580308511e-05,4.32083986646e-11,6.47718536584e-07,0.00875724758953,2.63426209131e-05,4.61181700467e-12,0.00103907112498,img_01825.jpg
0.901352584362,6.55151015962e-05,2.56747085814e-08,2.87774604146e-09,0.0128506449983,1.79638427653e-05,2.649617592e-08,0.0857132598758,img_01831.jpg
0.829195082188,0.000246262818109,2.4726895731e-07,3.73016071364e-08,0.011322225444,2.96677990264e-05,1.48423794144e-06,0.159204915166,img_01834.jpg
0.998118579388,1.55110737978e-05,1.95953152589e-15,1.7473069866e-11,0.000330121809384,0.00153531099204,2.67334738331e-13,4.50312285238e-07,img_01847.jpg
0.667693912983,9.91296246866e-07,3.65077841005e-13,5.62868057708e-16,0.332304567099,7.0385077322e-08,2.84571372716e-17,4.6803441478e-07,img_01853.jpg
0.637811839581,4.89546948756e-07,1.08615554051e-10,8.47287531477e-14,0.0282884743065,3.24560267551e-09,3.6345534915e-10,0.33389917016,img_01856.jpg
0.999923706055,2.036970983e-07,3.27206099161e-22,8.50890834913e-18,7.58518071962e-05,2.01573698178e-07,1.30586888193e-21,7.5164736657e-09,img_01860.jpg
0.999962329865,3.16322825711e-07,1.45892835721e-16,7.25139061617e-15,3.65254345525e-05,8.51145731673e-09,2.17877954659e-22,8.63344951085e-07,img_01862.jpg
0.999715566635,2.03009964395e-08,2.33599165406e-19,9.30198083087e-17,0.000284365116386,4.37628333572e-09,2.05498558551e-26,4.72406718188e-08,img_01874.jpg
0.999993622303,3.19311702188e-14,0.0,8.65780524973e-28,6.3982042775e-06,1.5280711273e-16,0.0,1.69055123717e-16,img_01888.jpg
0.733427107334,3.30413847394e-08,4.36383242909e-13,5.21771855052e-14,0.266567766666,8.65497270297e-07,7.21132914737e-18,4.1861480895e-06,img_01918.jpg
0.997935056686,1.92824086298e-06,6.49700501731e-11,6.73158404019e-12,0.0019244995201,3.24418500952e-08,1.7860152914e-17,0.00013845077774,img_01930.jpg
0.311759144068,0.408339768648,0.00105620652903,2.20673628064e-05,0.241846442223,0.00273961038329,0.0100161591545,0.0242205765098,img_01932.jpg
0.676441013813,0.000649083754979,3.96496972144e-07,1.22558247995e-07,0.00609309272841,0.00195334781893,7.73990961989e-07,0.314862191677,img_01955.jpg
0.998201429844,2.0484061114e-09,9.95226076306e-19,1.2655397881e-21,3.87180034522e-06,3.23119558887e-10,1.74399716326e-17,0.00179465953261,img_01963.jpg
0.998198032379,9.60716235454e-08,7.26835499204e-15,2.84948092899e-10,0.00178303814027,1.27451039589e-06,2.15813399294e-19,1.75840250449e-05,img_01966.jpg
0.999998271465,1.80930201377e-11,1.56163397836e-26,1.55063343629e-25,2.7101240696e-10,5.27553129938e-17,1.2938133566e-36,1.70367729879e-06,img_01976.jpg
0.454892545938,8.33907906781e-05,6.86447773623e-11,8.5931919358e-09,0.54435300827,0.000643883191515,7.94164430398e-13,2.71267072094e-05,img_01983.jpg
0.995845139027,0.000306772708427,6.4371633024e-11,1.78841599308e-08,0.00335384695791,0.000284397712676,4.00526964026e-12,0.000209850841202,img_01984.jpg
0.666734516621,9.03113608203e-12,5.09318301024e-24,2.39553095266e-24,0.333265483379,4.82854208006e-13,1.8835875094e-30,1.23149138456e-11,img_01995.jpg
1.0,7.93236917124e-12,4.13078587195e-34,1.77349926517e-21,1.34669946306e-08,6.00376898804e-13,5.75782158205e-36,1.47742723004e-12,img_01996.jpg
0.999928951263,7.39943686767e-07,5.88050387659e-20,5.85638410325e-15,6.932051474e-05,9.36462640766e-07,2.09072032398e-20,2.01252827736e-08,img_02001.jpg
0.807341575623,0.130622848868,2.6045092909e-06,4.04959246225e-06,0.0234300103039,0.0382759906352,1.88705053006e-06,0.000321009749314,img_02006.jpg
0.994102478027,8.56152109918e-06,9.0720125856e-11,1.09899622736e-09,0.00583949638531,5.8357574062e-07,3.13929066153e-15,4.88762416353e-05,img_02066.jpg
0.999500453472,7.51444531488e-07,6.02409408571e-16,1.57620303528e-12,0.00048190925736,1.29491036205e-06,1.0527054641e-15,1.56465284817e-05,img_02074.jpg
0.999997138977,7.08764169859e-14,1.10418266062e-25,2.11963759692e-21,2.87054263026e-06,1.30125633034e-13,1.38903510731e-36,4.49435777483e-09,img_02076.jpg
0.988000810146,3.80288997803e-06,2.44906123159e-10,4.09152850489e-10,0.0118125453591,1.57414217483e-06,5.09006619609e-15,0.000181292183697,img_02077.jpg
1.0,3.93183010932e-19,5.5941667101e-35,3.42696533338e-33,5.80957393304e-10,2.97151693984e-15,2.34164610465e-38,8.7061513554e-09,img_02078.jpg
0.995692670345,8.66394955779e-08,8.86590497622e-16,9.88746302714e-15,0.00426090462133,9.13858855256e-08,8.53497777332e-18,4.62714124296e-05,img_02082.jpg
0.958949267864,0.00270906835794,1.71540879279e-08,1.04435969206e-06,0.0347882248461,0.00312285427935,1.78138250817e-07,0.000429441948654,img_02083.jpg
0.999997794628,4.22681917245e-10,6.36602360681e-29,1.27570694047e-20,2.26299539463e-06,1.08305009405e-09,1.87818662255e-28,2.74450809301e-11,img_02096.jpg
0.996760189533,2.60210839542e-07,1.11970903469e-12,3.97708532773e-11,0.0032240988221,8.9635513234e-08,4.72659339993e-17,1.53869223141e-05,img_02119.jpg
1.0,1.98431132636e-11,6.10512621855e-32,1.98128510442e-19,1.21771224215e-08,1.15408374589e-13,2.58574098465e-33,3.81946037298e-12,img_02124.jpg
0.242953941226,0.0297719109803,0.00229411199689,0.00768265547231,0.518754184246,0.161864772439,0.00373927573673,0.0329390652478,img_02135.jpg
0.99993699789,8.8652250417e-14,9.19787329245e-23,7.17472733585e-19,2.48452181495e-07,1.35426070358e-09,3.17000081827e-22,6.2761027948e-05,img_02146.jpg
0.846675693989,0.00657441047952,3.51495418727e-06,2.1081952184e-08,0.134737953544,5.03662477058e-06,2.66733302112e-09,0.0120033519343,img_02159.jpg
0.999803245068,3.62273090104e-06,3.35161247172e-14,2.48328146241e-11,0.000147261322127,1.04365983589e-06,2.12689104847e-15,4.48527607659e-05,img_02172.jpg
0.999999821186,3.93024415096e-12,1.12836070077e-33,6.18117200322e-23,1.88669261547e-07,1.42656050191e-15,3.30314074011e-41,5.02270913662e-13,img_02180.jpg
0.999177932739,0.000680305529386,1.74976443193e-17,7.10116021541e-10,0.000140750984428,3.80971869163e-07,9.305936574e-18,6.02269778938e-07,img_02188.jpg
0.297242581844,0.0177628304809,0.00103212951217,0.00170048011933,0.607285261154,0.04327686131,0.0130727216601,0.0186271350831,img_02194.jpg
1.0,3.80388429089e-12,6.08847585994e-35,1.82745258006e-22,3.49869266891e-09,5.49231993219e-10,8.46950565188e-38,1.18198755904e-12,img_02209.jpg
1.0,1.15255057169e-21,0.0,1.86659555564e-38,4.66613588046e-11,8.47091905535e-26,0.0,7.4965417505e-16,img_02216.jpg
0.957070171833,0.008988882415,1.63262839692e-07,1.14419698605e-07,0.0295615587384,0.0041591101326,4.22165991054e-09,0.000219994733925,img_02231.jpg
0.681325733662,5.06412030365e-11,2.42673627867e-29,1.37663783769e-25,0.318674236536,8.67263483251e-11,5.95362454564e-36,3.39126953787e-14,img_02235.jpg
0.670988738537,2.68734503581e-17,8.37315816797e-31,5.27536227838e-37,0.323186576366,1.67416948762e-16,8.8815041383e-33,0.00582475215197,img_02252.jpg
0.991416215897,0.000196752895135,5.03262809204e-09,5.64516478008e-09,0.00801731366664,2.22546145778e-06,2.8839471501e-13,0.00036749013816,img_02268.jpg
0.945942699909,3.64918778359e-05,5.95364146871e-10,1.33802144711e-11,0.0539779663086,9.14018798426e-08,2.87405214086e-16,4.27214581578e-05,img_02270.jpg
0.785658836365,0.0642782449722,2.54713468166e-05,0.000453706248663,0.118471525609,0.00883756019175,0.000243667469476,0.0220309644938,img_02281.jpg
0.583695471287,0.0345632024109,0.0163105223328,5.5891188822e-05,0.292147278786,7.42728225305e-05,1.83356260095e-05,0.0731350257993,img_02282.jpg
1.0,2.11697263994e-13,8.25482091657e-34,3.87301310875e-21,1.10594033931e-09,3.21159800143e-11,7.60093396377e-32,1.45026898477e-11,img_02285.jpg
0.667334794998,0.0115746222436,3.63335821021e-05,1.7096358107e-08,0.00140009680763,0.000164861106896,0.289478927851,0.0300103519112,img_02291.jpg
0.842655181885,0.0238373298198,4.16453221987e-05,2.30749956245e-05,0.122856676579,0.00703531736508,6.53441929899e-06,0.00354420766234,img_02299.jpg
0.999864578247,1.02560626279e-13,1.8599434517e-41,6.02908118503e-30,0.000135465554195,7.52016518176e-14,0.0,1.0551453028e-16,img_02305.jpg
0.987857341766,7.43147247704e-05,1.41233899575e-12,6.67567043311e-12,0.0117967287078,0.000206782031455,4.15525426567e-12,6.47752385703e-05,img_02307.jpg
0.848032951355,1.53255120949e-06,1.08735775939e-09,4.23642752823e-11,9.64246792137e-05,3.37978690368e-06,4.48273579715e-12,0.151865676045,img_02309.jpg
0.333648234606,3.12266353183e-13,1.54410402713e-20,1.6405972415e-33,0.333078026772,3.67366316274e-19,1.49761125002e-23,0.333273738623,img_02318.jpg
0.993123352528,1.80185658061e-10,8.90055974107e-16,4.25481399813e-18,0.00685679307207,1.78515969368e-11,7.21082814409e-25,1.9847351723e-05,img_02347.jpg
0.620280444622,0.00584704661742,3.75562763111e-06,9.35879688768e-06,0.0721936672926,0.289733439684,0.000268174801022,0.0116641623899,img_02356.jpg
0.69750636816,0.062365591526,0.00580258714035,0.000109161213913,0.118410132825,0.000859244726598,0.0438921563327,0.0710548087955,img_02367.jpg
0.866406142712,0.00841466616839,4.2801761424e-07,2.83354911517e-05,0.121545024216,0.000588358321693,1.37899087704e-08,0.00301710423082,img_02372.jpg
0.630304098129,0.00115724338684,3.4699573348e-07,1.73870677855e-08,0.0032825442031,5.39422180736e-05,3.87981299355e-06,0.365197986364,img_02379.jpg
0.999987304211,1.08001019239e-09,8.51257929279e-25,1.04353157585e-19,1.27255561893e-05,2.80904827177e-10,3.23829209833e-32,1.12657594364e-09,img_02384.jpg
0.989764690399,8.39014028315e-05,7.69127623812e-08,1.72205318449e-06,0.00694870064035,0.000351409573341,2.13612705302e-09,0.00284950411879,img_02398.jpg
0.999900102615,1.45952617459e-06,7.78789686451e-17,1.1040775065e-11,9.58712698775e-05,1.10527298602e-06,4.11211235573e-17,1.44929379076e-06,img_02400.jpg
0.992102324963,4.89697913508e-06,7.34066193248e-12,1.28539345834e-09,0.00769236544147,3.15319539368e-06,1.0618312192e-13,0.000197299465071,img_02406.jpg
0.554956376553,1.3021488835e-19,5.05442137941e-29,2.63444111293e-43,0.111710496247,3.2194397646e-24,2.30885240134e-30,0.333333104849,img_02412.jpg
1.0,1.11895634211e-27,0.0,7.00649232162e-45,2.95713906378e-14,4.55119383761e-23,0.0,1.83161491307e-16,img_02416.jpg
0.991027355194,0.000313555734465,1.68300096082e-12,1.20245617907e-08,0.0082068098709,0.000446506979642,1.83238168562e-12,5.79430115977e-06,img_02422.jpg
0.999999940395,5.18983731751e-27,0.0,5.46506401087e-44,6.35466932408e-08,7.67815143976e-26,0.0,5.30427542861e-16,img_02479.jpg
0.999980270863,7.14945380675e-10,1.1349992305e-18,7.95434241206e-15,1.96314849745e-05,2.64039790032e-10,1.29849794549e-23,1.20135155157e-07,img_02486.jpg
0.999354302883,4.93116601774e-07,9.51457180695e-16,1.59378413922e-14,0.000644583895337,5.22519583157e-09,1.0606969458e-22,6.54487109841e-07,img_02487.jpg
0.97975987196,4.23886813223e-05,4.9523601886e-10,2.26041958484e-08,0.020045876503,8.47098590384e-07,9.20742757211e-13,0.000151031141286,img_02507.jpg
0.793348968029,1.75993482117e-05,2.99849338067e-13,3.85898864946e-12,0.206626102328,2.1719144172e-07,3.96990859334e-19,7.07945946488e-06,img_02522.jpg
0.680045545101,6.83638281771e-05,1.15529566358e-07,1.55800634616e-08,0.319446176291,1.0163566003e-05,1.27526389448e-09,0.000429636304034,img_02540.jpg
0.986514568329,3.60350422852e-05,7.38439795422e-11,3.51894846595e-10,0.00054970360361,7.16032855053e-06,2.23619012196e-10,0.012892450206,img_02546.jpg
0.991910755634,0.000292404234642,2.95078458196e-12,1.0049191479e-09,0.00606943061575,0.00172079273034,1.29407908001e-11,6.56365818941e-06,img_02556.jpg
0.925219476223,4.73734098705e-06,4.30546154284e-10,1.77572991034e-11,0.0202798303217,7.18807712019e-07,1.82700824498e-16,0.054495241493,img_02560.jpg
0.953804671764,3.46108026861e-05,2.94759842348e-14,4.6584558433e-10,0.0461560525,3.19035666507e-06,5.1975757305e-18,1.47410594309e-06,img_02563.jpg
0.998088300228,5.23616904502e-07,6.03135835586e-21,1.96361020129e-15,0.00191102165263,2.03609999971e-07,1.2769413904e-22,4.70759831117e-09,img_02565.jpg
1.0,6.02205011133e-29,0.0,5.88545355016e-44,3.29433533091e-16,1.03124480812e-23,0.0,8.59267517201e-19,img_02573.jpg
0.41048553586,0.0353960171342,0.000304626912111,7.48279353502e-06,0.545470297337,0.00504863262177,1.2817436982e-05,0.00327448244207,img_02574.jpg
0.616479694843,0.000253437407082,1.12366622951e-10,8.92117046902e-09,0.381817579269,0.00136261491571,2.06087147347e-08,8.66361660883e-05,img_02602.jpg
0.991908252239,1.97517442757e-06,1.33854349826e-09,5.06984454418e-09,0.00571200065315,1.19959156564e-06,4.08719282377e-12,0.00237664650194,img_02607.jpg
0.999569416046,4.1400170403e-08,1.96891187489e-22,1.31558372747e-15,0.000428543862654,2.00878253054e-06,7.78621427562e-23,5.75910985567e-10,img_02622.jpg
1.0,5.64396890768e-13,2.47405669671e-36,3.12396996403e-22,2.35896568945e-09,1.39496704119e-13,1.91310898448e-36,7.56607938194e-13,img_02625.jpg
0.845263242722,1.26744962472e-05,2.62086619074e-09,2.20556740731e-13,1.74407960003e-05,1.94210780791e-08,4.18673369628e-13,0.154706686735,img_02636.jpg
0.982156574726,0.00125330325682,7.65347607512e-09,3.13334624913e-09,0.00685457745567,5.99758595854e-06,3.82816348066e-12,0.00972952879965,img_02638.jpg
0.997423827648,0.00107562646735,2.21376098009e-10,1.7350282322e-09,0.000811276317108,3.84633949579e-06,3.55549357317e-13,0.000685462029651,img_02641.jpg
0.848168194294,0.0012088714866,3.2539905078e-05,3.77141873287e-06,0.0932749286294,0.000166293073562,5.30272984633e-07,0.0571448914707,img_02646.jpg
0.999893426895,6.36963974898e-08,5.42097413561e-17,9.53606209161e-15,8.51304575917e-05,6.44830508434e-11,1.13873333846e-22,2.14427000174e-05,img_02648.jpg
0.992970764637,3.24027298049e-11,1.77168270708e-19,2.98008297246e-18,5.22313484907e-06,2.22469612177e-12,4.79707144769e-24,0.00702396826819,img_02651.jpg
0.994083821774,9.80204204097e-05,2.00231742298e-09,7.34979550998e-07,0.00557962665334,5.51070297661e-05,1.63555020222e-11,0.000182710587978,img_02656.jpg
0.99982213974,1.20083193389e-10,2.13977661659e-17,4.94312413801e-17,0.000176215587999,1.7728368773e-10,4.15556747187e-23,1.63454024005e-06,img_02666.jpg
0.973805606365,2.0615529138e-05,2.38047785928e-08,6.22234130887e-09,0.0249340962619,8.41201763251e-05,2.04011529892e-11,0.00115550518967,img_02679.jpg
0.336480945349,4.46665057371e-13,3.16961156274e-22,5.56196436837e-32,0.332921952009,3.60466332119e-16,1.29434561835e-23,0.33059707284,img_02687.jpg
0.99996894598,7.20304569768e-07,5.6051816332e-17,9.77156897064e-11,2.44511320489e-05,9.64839273365e-07,1.38866962121e-16,4.95940776091e-06,img_02699.jpg
0.999964535236,1.39513192665e-10,4.08336758129e-18,2.8278324646e-16,3.45969347109e-05,9.1020711801e-11,7.26378135927e-23,8.26271559617e-07,img_02702.jpg
0.260319083929,0.160248577595,0.000406639737776,3.80398814741e-05,0.204948052764,0.314394384623,0.00338219315745,0.0562630705535,img_02703.jpg
0.968315899372,0.000681785459165,5.21639753615e-09,2.78075208371e-06,0.0299412738532,0.000282183784293,5.16816756058e-10,0.000776064349338,img_02709.jpg
0.465355664492,0.000741427531466,7.77409336905e-09,1.21821763788e-09,0.533482968807,0.000260979344603,6.66817226436e-11,0.000158978291438,img_02726.jpg
0.90894061327,1.67406233231e-05,6.00392624506e-08,1.94301041923e-09,0.0902455076575,4.97800974699e-05,3.74640612586e-13,0.000747333688196,img_02733.jpg
0.496954768896,0.00296938698739,2.13081284528e-06,3.92654486703e-09,0.499724715948,1.57171671162e-05,2.01485246265e-08,0.000333266681992,img_02734.jpg
0.824242115021,1.99985629479e-06,9.30948484967e-10,4.35556972433e-12,3.3536391129e-05,2.97038991448e-06,3.53914228653e-12,0.175719335675,img_02739.jpg
0.918269395828,0.000511677528266,9.93931553239e-06,1.53177654738e-06,0.049969792366,5.47882991668e-05,5.56275381314e-08,0.0311827901751,img_02749.jpg
0.999497234821,3.06886335011e-07,4.15321883872e-13,2.45623174577e-11,0.000472028070362,3.07263796628e-08,6.68970673699e-17,3.02994521917e-05,img_02759.jpg
0.214435562491,0.070398144424,0.0114872111008,0.0101765841246,0.302915722132,0.124532222748,0.129333853722,0.136720642447,img_02764.jpg
0.459299892187,0.222332954407,0.000136796050356,6.60498471916e-06,0.309272766113,0.000481840077555,0.000101897428976,0.00836729537696,img_02766.jpg
0.99842184782,9.15412385893e-07,2.43917386289e-12,4.88581779201e-11,0.00152936123777,3.6517289459e-07,1.14757175129e-16,4.7503697715e-05,img_02769.jpg
0.68508964777,0.000978267053142,1.64751725151e-06,9.76963043797e-09,0.312534660101,0.000644875166472,3.14259263057e-09,0.000750857172534,img_02771.jpg
0.855271816254,0.00133563391864,1.09443512031e-07,4.7859023411e-09,0.134419858456,8.31249417388e-05,7.89426550796e-08,0.00888941623271,img_02789.jpg
0.999978363514,9.34818356058e-09,1.12619210604e-20,1.54982550095e-15,2.44619513978e-06,5.13419244896e-08,1.65436112413e-21,1.90478749573e-05,img_02799.jpg
0.987020552158,7.76878096076e-06,2.60778593164e-10,6.46542819283e-10,0.00465240282938,1.81782033906e-05,1.78374273685e-10,0.00830108020455,img_02808.jpg
