ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.35411170125,0.0293387528509,0.116618640721,0.00956681091338,0.197254657745,0.0216498170048,0.0132660903037,0.258193552494,img_01537.jpg
0.360510498285,0.049049988389,0.0185711123049,0.0230127517134,0.196570217609,0.211209759116,0.0482731461525,0.0928025022149,img_01538.jpg
4.6990608098e-05,8.20707136882e-05,1.2197514252e-06,1.12873813407e-07,0.99986743927,1.19753179595e-10,5.60576064734e-12,2.12289683077e-06,img_01541.jpg
0.943959414959,0.0113821113482,0.000584741763305,0.0010646218434,0.0186237785965,0.0137599902228,0.000556614308152,0.0100687481463,img_01543.jpg
0.928176403046,0.00588899850845,0.00319953425787,0.0117675811052,0.0195471420884,0.0055048330687,0.00115373532753,0.024761736393,img_01548.jpg
0.986144244671,0.0014512562193,1.68899277924e-05,1.410299501e-05,0.0108399530873,0.000505608448293,2.70386249213e-06,0.00102529523429,img_01552.jpg
0.108909137547,0.0032415825408,0.000808044045698,0.00035667794873,0.883814573288,0.000410486478359,1.30145292587e-06,0.00245818332769,img_01561.jpg
0.766506195068,0.0384608246386,0.00340480729938,0.00916492566466,0.0780047774315,0.0338020287454,0.0120156733319,0.0586408227682,img_01562.jpg
0.746555089951,0.0407779812813,0.014575551264,0.0124347694218,0.0389093495905,0.0241055283695,0.016827410087,0.105814315379,img_01571.jpg
0.529658734798,0.0168520584702,0.00586957903579,0.00111902563367,0.030398696661,0.0137634845451,0.00459620868787,0.397742182016,img_01593.jpg
0.0118661895394,3.6382214148e-06,4.35570974844e-08,1.87750632819e-08,0.987798035145,3.36746802532e-06,1.05617424528e-10,0.00032863963861,img_01595.jpg
0.43362107873,0.077231310308,0.0267445463687,0.0238465163857,0.0474313609302,0.0320572368801,0.288869351149,0.0701986551285,img_01616.jpg
0.740736722946,0.0676303431392,0.0246803518385,0.0069712405093,0.0292524769902,0.020302368328,0.0195055995136,0.0909208655357,img_01618.jpg
0.971518218517,0.00268778391182,0.000272593722912,0.000783115567174,0.00823480635881,0.0111996531487,0.00018056978297,0.0051232650876,img_01627.jpg
0.886510193348,0.0198569707572,0.00323186977766,0.0030889317859,0.0292067434639,0.0103187272325,0.00200488511473,0.0457816012204,img_01632.jpg
0.825832128525,0.0263415295631,0.00254319398664,0.00524747744203,0.0244621485472,0.0744837448001,0.00313203036785,0.0379577241838,img_01633.jpg
0.985063552856,0.000197222936549,4.2031173507e-05,1.17566278277e-05,0.0102276233956,0.000727577600628,1.99107876142e-06,0.00372828170657,img_01640.jpg
0.587238609791,0.0591229386628,0.0415612533689,0.0131544517353,0.0694533661008,0.0578427910805,0.0211335327476,0.150493055582,img_01646.jpg
0.518515527248,0.0450922250748,0.00870129466057,0.00466497195885,0.278418511152,0.0134496120736,0.00239331531338,0.128764495254,img_01647.jpg
0.361730128527,0.0525048524141,0.0375660136342,0.0110596613958,0.0543720722198,0.376476556063,0.0143936695531,0.0918970480561,img_01649.jpg
0.0123861553147,0.00103004567791,0.0807368755341,1.22011197163e-05,0.00088448781753,0.000303566514049,6.02760883339e-06,0.904640674591,img_01657.jpg
0.918512046337,0.000399403623305,5.60824310014e-06,3.40316000802e-05,0.0799318552017,0.00044382919441,2.33686606066e-07,0.000673108210322,img_01669.jpg
0.455357432365,0.0399789400399,0.0273455008864,0.00432117469609,0.309439361095,0.0061071976088,0.00148935383186,0.155961051583,img_01673.jpg
0.154505237937,0.00113375112414,0.00741788605228,5.70486772631e-05,0.00739570707083,0.000722367549315,1.01187006294e-05,0.828757941723,img_01681.jpg
0.719665765762,0.0296017769724,0.0143185472116,0.0381601639092,0.0325017757714,0.0317336134613,0.0461806170642,0.0878377333283,img_01684.jpg
0.312222510576,0.0664662569761,0.254161864519,0.00794567819685,0.0445592589676,0.0485063232481,0.00865335389972,0.257484763861,img_01685.jpg
0.649542570114,0.00916292145848,0.00545418029651,0.000946727290284,0.0483300797641,0.011447857134,0.00068431883119,0.274431347847,img_01687.jpg
0.889007806778,0.0102677578107,0.00101739109959,0.00189395376947,0.0237262025476,0.0293380469084,0.00112858589273,0.0436202995479,img_01688.jpg
0.0541756153107,0.0204511824995,0.0229884143919,0.00107986596413,0.0153808025643,0.0130098527297,0.00361457443796,0.869299709797,img_01689.jpg
0.0154189886525,0.00734847784042,0.000616637582425,0.000217067208723,0.974853038788,1.16288420031e-05,5.44158365301e-06,0.00152868533041,img_01716.jpg
0.703814029694,0.0138592077419,0.00246039568447,0.000709233339876,0.219442233443,0.0190147552639,0.000750498904381,0.0399496182799,img_01717.jpg
0.447277873755,0.0314591266215,0.053449165076,0.00940089952201,0.0917744114995,0.0251722410321,0.0149515680969,0.326514720917,img_01724.jpg
0.782095968723,0.0160446539521,0.0135915828869,0.0051966723986,0.02693949081,0.010521334596,0.00496868509799,0.140641570091,img_01745.jpg
0.958492100239,1.01219493445e-05,1.86272689007e-06,1.2275804373e-08,0.000339644699125,1.4360320165e-05,6.79579725826e-10,0.0411418788135,img_01771.jpg
0.779876470566,0.0330233611166,0.00299344281666,0.00673787435517,0.0733209699392,0.0279239509255,0.00541582563892,0.0707081258297,img_01773.jpg
0.560671329498,0.0405436456203,0.00877770874649,0.0134510248899,0.047856580466,0.236279264092,0.0129780508578,0.0794424414635,img_01781.jpg
0.00902504380792,4.97929761423e-07,1.51642840507e-08,8.28790813756e-09,0.990518629551,9.28625070173e-07,2.8683133993e-11,0.000454829656519,img_01782.jpg
0.401876211166,0.0848511829972,0.0423049926758,0.019747922197,0.103789962828,0.0693541392684,0.0249312836677,0.253144294024,img_01802.jpg
0.11521627754,0.0402361936867,0.0928144529462,0.00533908372745,0.0364570505917,0.0261491909623,0.00722520239651,0.676562488079,img_01803.jpg
0.687060594559,0.0419481657445,0.0114888213575,0.0164152812213,0.0518638044596,0.0439198426902,0.041553940624,0.105749554932,img_01824.jpg
0.265614151955,0.659173965454,0.0065298047848,0.00960244424641,0.0386592485011,0.00270641688257,0.00520436698571,0.0125096635893,img_01825.jpg
0.972205817699,0.00604800507426,4.62044299638e-05,0.000351849274011,0.00411342550069,0.00800180062652,7.83572540968e-05,0.00915445759892,img_01831.jpg
0.215676829219,0.0245246533304,0.0270090848207,0.0290201827884,0.0364399813116,0.0187196210027,0.00713833980262,0.641471266747,img_01834.jpg
0.0995674729347,0.00156811682973,0.00493217259645,6.16290635662e-05,0.162387028337,0.00178463628981,6.34419620837e-06,0.72969263792,img_01847.jpg
0.322743177414,0.0125604271889,0.0127401538193,0.000802780094091,0.0186485126615,0.0230905357748,0.000634455063846,0.608779966831,img_01853.jpg
0.850817620754,0.0150201367214,0.00582950888202,0.00212141289376,0.0345644727349,0.0155977122486,0.00200424785726,0.0740449726582,img_01856.jpg
0.730531990528,0.0183498449624,0.00146183010656,0.0023294724524,0.019960872829,0.028624208644,0.00109600566793,0.197645768523,img_01860.jpg
0.453689068556,0.0404095351696,0.0381942875683,0.0116947600618,0.107547998428,0.0323030948639,0.0199801828712,0.296181082726,img_01862.jpg
0.484981507063,0.0512397289276,0.068807862699,0.0171291064471,0.0919939801097,0.0509624145925,0.0150768822059,0.219808518887,img_01874.jpg
0.476644873619,0.06431081146,0.0232783481479,0.0129816243425,0.0466068685055,0.0592543296516,0.0950945690274,0.221828594804,img_01888.jpg
0.743032157421,0.0480889976025,0.0159910656512,0.018316892907,0.038344796747,0.0286090821028,0.0267742592841,0.0808428302407,img_01918.jpg
0.624423444271,0.0235295612365,0.00174000265542,0.00484768860042,0.0391257591546,0.287070333958,0.00213882769458,0.0171244461089,img_01930.jpg
0.998068332672,3.101898983e-05,3.08516518999e-08,1.11192825614e-07,0.000280877342448,0.000508404045831,1.53614410081e-09,0.00111130252481,img_01932.jpg
0.24864397943,0.0152720129117,0.0226101633161,0.00292704743333,0.02308546938,0.0462038964033,0.0058456286788,0.635411739349,img_01955.jpg
0.722998201847,0.00635680323467,0.00111066922545,0.000395584938815,0.0300415102392,0.00603450415656,0.000178626753041,0.232884094119,img_01963.jpg
0.756848156452,0.0111223086715,0.00524460943416,0.00159837224055,0.125985130668,0.0109304422513,0.0011849401053,0.0870859920979,img_01966.jpg
0.992944896221,5.84634253755e-05,2.27788259366e-08,2.70386772172e-06,0.000319990504067,0.00650227116421,2.74398885836e-08,0.000171607171069,img_01976.jpg
0.215375885367,0.0125541314483,0.00661771558225,0.00144965585787,0.710460960865,0.0123365083709,0.000529275392182,0.0406758412719,img_01983.jpg
0.349367856979,0.0541920363903,0.0328650437295,0.00653596734628,0.0496158488095,0.0563968978822,0.0136566637084,0.437369734049,img_01984.jpg
0.403743743896,0.0856279954314,0.0569753311574,0.0182158295065,0.082930110395,0.0725751072168,0.0244879070669,0.255443990231,img_01995.jpg
0.315129250288,0.0671507492661,0.0556114204228,0.0114455260336,0.278091460466,0.0507096387446,0.0151843959466,0.206677541137,img_01996.jpg
0.341104656458,0.0952318906784,0.0348399430513,0.0290063526481,0.080727532506,0.0736647844315,0.0474995262921,0.297925323248,img_02001.jpg
0.738469600677,0.0205395016819,0.0712703242898,0.00726033141837,0.0355085022748,0.0203683804721,0.00294206128456,0.103641249239,img_02006.jpg
0.998699963093,2.50237712862e-06,3.60305421054e-08,1.44300971172e-08,0.00121282215696,7.5817065408e-06,2.65612221106e-09,7.70612314227e-05,img_02066.jpg
0.999833762646,8.23022401164e-06,1.24186805284e-09,1.52187666913e-07,2.41135985561e-05,0.000101249745057,1.13249902511e-10,3.2515355997e-05,img_02074.jpg
0.167502835393,0.217927634716,0.000739510345738,0.000464697805,0.605517327785,0.00146834610496,0.000341448670952,0.00603816611692,img_02076.jpg
0.185623720288,0.0437552295625,0.0245559010655,0.442675799131,0.0768288001418,0.0585661418736,0.0838509500027,0.0841434821486,img_02077.jpg
0.443594694138,0.0495384931564,0.101290225983,0.0149539457634,0.162399843335,0.0197767410427,0.0209798868746,0.187466219068,img_02078.jpg
0.393669486046,0.0343536175787,0.0119773028418,0.0208656191826,0.360889434814,0.0372792929411,0.07719720155,0.0637680068612,img_02082.jpg
0.341674953699,0.0232956502587,0.00428460771218,0.00228779111058,0.587614119053,0.00789178349078,0.000333675998263,0.0326174125075,img_02083.jpg
0.996693611145,0.000267023046035,1.66938525581e-06,1.02021920156e-06,0.000959668366704,0.000475736131193,1.65487733739e-07,0.00160108075943,img_02096.jpg
0.766193091869,0.0341622121632,0.00333859375678,0.0181352179497,0.0271381307393,0.12013297528,0.00796824228019,0.0229315105826,img_02119.jpg
0.567013680935,0.074660114944,0.0364508442581,0.0220302790403,0.071728810668,0.0583488643169,0.0277962163091,0.141971230507,img_02124.jpg
0.227095067501,0.0601635277271,0.0437622852623,0.0116343609989,0.51846498251,0.0378096587956,0.0148015096784,0.0862685963511,img_02135.jpg
0.854312181473,0.0188778173178,0.00149574468378,0.00276643806137,0.0572553388774,0.0255751442164,0.00163494935259,0.0380823761225,img_02146.jpg
0.626583516598,0.0725846290588,0.0150362998247,0.019370816648,0.186162114143,0.0207039732486,0.0144015727565,0.0451571196318,img_02159.jpg
0.42364808917,0.0326608903706,0.096587009728,0.0099585307762,0.177592560649,0.0192468669266,0.0111831128597,0.229122951627,img_02172.jpg
0.70856410265,0.0300456825644,0.012209800072,0.00916823092848,0.0249574035406,0.049948502332,0.0242248922586,0.140881285071,img_02180.jpg
0.597476482391,0.0392555110157,0.0167459305376,0.0198952183127,0.0411278791726,0.0489832796156,0.0575079619884,0.179007649422,img_02188.jpg
0.648281276226,0.04502395913,0.0147712575272,0.0188912432641,0.151064410806,0.0261392574757,0.0151059357449,0.080722682178,img_02194.jpg
0.462945818901,0.0652149021626,0.0251713786274,0.0223460886627,0.0785616859794,0.147092744708,0.0245502591133,0.174117162824,img_02209.jpg
0.526727735996,0.0860739126801,0.05149102211,0.0162053573877,0.142435356975,0.0593144409359,0.0179779753089,0.0997741520405,img_02216.jpg
0.590765416622,0.142542853951,0.0280965343118,0.0158267375082,0.078345656395,0.0832389816642,0.0115471072495,0.0496367551386,img_02231.jpg
0.140973761678,0.0661859884858,0.041593041271,0.0203118436038,0.0347811691463,0.0328402332962,0.361254245043,0.302059680223,img_02235.jpg
0.872932136059,0.00163732806686,0.000590990588535,0.000136470087455,0.0169518589973,0.00141757971141,3.08664712065e-05,0.106302797794,img_02252.jpg
0.932395756245,0.00257016276009,0.000422576558776,0.000274104095297,0.039977055043,0.00813647452742,6.39945501462e-05,0.0161598231643,img_02268.jpg
0.976694405079,0.000563503941521,1.98187299247e-05,5.8074019762e-06,0.00342582142912,0.000961762561928,8.95985579064e-07,0.0183279346675,img_02270.jpg
0.612418472767,0.0577882267535,0.0298029333353,0.0180865842849,0.0482767224312,0.111100703478,0.0232852324843,0.0992411449552,img_02281.jpg
0.0554390251637,0.0126890204847,0.0135182654485,0.00103610602673,0.0102616632357,0.0230294335634,0.00370678934269,0.880319654942,img_02282.jpg
0.999982774258,9.37728600547e-07,9.61093444413e-12,3.23321126816e-11,9.04089392861e-06,5.23409335074e-06,5.53460868715e-13,2.02688420359e-06,img_02285.jpg
0.959605157375,0.00245561916381,0.000748117920011,7.78399189585e-05,0.0111325168982,0.00280967378058,0.000112613990495,0.0230585038662,img_02291.jpg
0.839046478271,0.0409106202424,0.000853831646964,0.0104510933161,0.0239198524505,0.0749986618757,0.00167125742882,0.00814823340625,img_02299.jpg
0.302445918322,0.0456230305135,0.0245615001768,0.0075081163086,0.0314862318337,0.0362709313631,0.329658538103,0.222445741296,img_02305.jpg
0.601105809212,0.0450278222561,0.0117117026821,0.0234147477895,0.0752492323518,0.0831212624907,0.0766795277596,0.0836899206042,img_02307.jpg
0.98665446043,0.000153635322931,2.89899417112e-05,1.08911235657e-05,0.00940785557032,0.000825622992124,1.28799536014e-06,0.0029172366485,img_02309.jpg
0.477583497763,0.0714981928468,0.0411963798106,0.0142350224778,0.0644291043282,0.061039686203,0.0188819523901,0.251136183739,img_02318.jpg
0.405292600393,0.0450806468725,0.0150646613911,0.0139225125313,0.42149618268,0.0202430002391,0.0222462937236,0.0566541105509,img_02347.jpg
0.292055606842,0.134059682488,0.0499053001404,0.0290487650782,0.0877524614334,0.095863878727,0.106835901737,0.204478397965,img_02356.jpg
0.931466758251,0.00208551553078,0.00046086878865,0.000176711342647,0.0311824753881,0.00445601576939,0.000104149890831,0.0300675425678,img_02367.jpg
0.395522683859,0.0321916081011,0.0106870532036,0.0124634401873,0.50447422266,0.0127749480307,0.00207466981374,0.0298114139587,img_02372.jpg
0.685351669788,0.00439152074978,0.00299017247744,0.00058995350264,0.0198126155883,0.0034671172034,0.000335189775797,0.283061653376,img_02379.jpg
0.606673538685,0.0390047580004,0.0284186284989,0.00660736626014,0.0935655236244,0.0356496907771,0.00522344047204,0.184857055545,img_02384.jpg
0.32501527667,0.0964240431786,0.0443553477526,0.0714162439108,0.0953124463558,0.106677211821,0.09273725003,0.168062195182,img_02398.jpg
0.692625939846,0.0358920916915,0.0261234175414,0.00640670023859,0.0548982359469,0.107137560844,0.00852311309427,0.0683929249644,img_02400.jpg
0.189890682697,0.0250811222941,0.0270341578871,0.498602509499,0.0518177747726,0.0297052264214,0.0146714570001,0.163197055459,img_02406.jpg
0.946397304535,0.00216174288653,0.00018247240223,6.51110021863e-05,0.0074915625155,0.00263647572137,2.14846149902e-05,0.0410437993705,img_02412.jpg
0.435396432877,0.0851033329964,0.0484683513641,0.0293391421437,0.0877072438598,0.086009323597,0.0922825112939,0.135693609715,img_02416.jpg
0.327060103416,0.0474090687931,0.0177577063441,0.0136503232643,0.0571192502975,0.0586588941514,0.0179837252945,0.460360914469,img_02422.jpg
0.17355145514,0.0256589781493,0.0105554284528,0.0106214145198,0.738817930222,0.0103505784646,0.00353215471841,0.0269120410085,img_02479.jpg
0.41203379631,0.035738568753,0.0172226242721,0.00751334242523,0.0759849250317,0.0260515511036,0.00829023402184,0.417164951563,img_02486.jpg
0.738947451115,0.0454277098179,0.0373383723199,0.00815954152495,0.0417902469635,0.0367363505065,0.0146524133161,0.0769478529692,img_02487.jpg
0.45496955514,0.0732167512178,0.0525466948748,0.00854570418596,0.283742308617,0.0460806526244,0.00561688840389,0.0752814784646,img_02507.jpg
0.884878873825,0.0132191972807,0.0012681055814,0.00457725627348,0.0259999260306,0.0211511235684,0.000679916411173,0.0482256002724,img_02522.jpg
0.484308451414,0.0151035832241,0.0373450219631,0.00255081360228,0.310420751572,0.00850286427885,0.00023086136207,0.14153765142,img_02540.jpg
0.609721362591,0.00165448349435,9.66316565609e-06,4.51636879006e-05,0.0561915338039,7.03401092323e-05,3.69099620912e-06,0.332303792238,img_02546.jpg
0.377098888159,0.03799065575,0.0294951796532,0.00505447434261,0.0472525916994,0.0359055958688,0.00510571571067,0.462096840143,img_02556.jpg
0.0868954285979,0.0466759391129,0.0364598929882,0.00903911143541,0.69486951828,0.0447350256145,0.015623357147,0.0657017305493,img_02560.jpg
0.0352328531444,0.0178411919624,0.000343966530636,0.000364063307643,0.945432960987,1.29189975269e-05,5.9828466874e-06,0.000766014389228,img_02563.jpg
0.577733099461,0.0274881329387,0.00308152544312,0.00721477670595,0.0565429478884,0.217652440071,0.00636888714507,0.103918157518,img_02565.jpg
0.62118023634,0.070853613317,0.039574816823,0.0128847854212,0.0707160830498,0.066314227879,0.0178224872798,0.100653715432,img_02573.jpg
0.926350355148,0.0133938034996,0.000606270739809,0.000523662019987,0.0169577989727,0.00707299774513,0.000162379044923,0.0349327214062,img_02574.jpg
0.794422566891,0.0126732820645,0.00501043302938,0.00151668384206,0.0552813522518,0.0195688921958,0.000731937296223,0.110794864595,img_02602.jpg
0.57113212347,0.0290131215006,0.0221246555448,0.00304397940636,0.0751354619861,0.0177946481854,0.00351908407174,0.278236985207,img_02607.jpg
0.472025305033,0.0568005740643,0.0107392491773,0.0146682681516,0.053428824991,0.076589718461,0.0132279908285,0.302520036697,img_02622.jpg
0.336246758699,0.0648396238685,0.0410369485617,0.011897127144,0.260873705149,0.178660199046,0.01518277172,0.0912628546357,img_02625.jpg
0.924847364426,0.0065179108642,0.000662462494802,0.00047883062507,0.0129416100681,0.00777540588751,0.000215882624616,0.046560484916,img_02636.jpg
0.446255892515,0.0224032234401,0.0124784177169,0.0719755664468,0.0670904144645,0.0332236588001,0.00936328712851,0.337209492922,img_02638.jpg
0.997811973095,6.57435812172e-05,6.61061321239e-08,2.0280751869e-06,0.000811070029158,0.00111936312169,3.97134591879e-08,0.000189802449313,img_02641.jpg
0.02799587138,0.00243856408633,0.00612402474508,9.65547587839e-05,0.00411248905584,0.00150491774548,6.18932754151e-05,0.957665681839,img_02646.jpg
0.0746474564075,0.0159475486726,0.0140276355669,0.00152350170538,0.0166352447122,0.00780429504812,0.00111300766002,0.868301391602,img_02648.jpg
0.946030914783,0.00973033253103,0.000446052377811,0.000612385163549,0.0225210729986,0.00946641527116,0.000349369714968,0.0108434222639,img_02651.jpg
0.542548656464,0.058603733778,0.0484088659286,0.0313784442842,0.0646961256862,0.0493428111076,0.0266624297947,0.178358957171,img_02656.jpg
0.964145421982,0.00266340677626,0.000635046046227,0.00669018412009,0.0122579829767,0.00212831399404,0.000283328728983,0.0111963087693,img_02666.jpg
0.432386428118,0.0528940409422,0.063347838819,0.0130328303203,0.291047334671,0.0263765882701,0.0100480364636,0.110866904259,img_02679.jpg
0.305108845234,0.0939498543739,0.0557374954224,0.026091767475,0.0733747631311,0.0593250654638,0.0462722890079,0.340139865875,img_02687.jpg
0.519391357899,0.0338221937418,0.0140655720606,0.0178249273449,0.239974752069,0.0330314822495,0.0446039177477,0.0972857698798,img_02699.jpg
0.651454150677,0.023682596162,0.00947075895965,0.00651577906683,0.186796680093,0.0227587670088,0.00327024888247,0.0960510447621,img_02702.jpg
0.284715503454,0.0937863066792,0.0695184841752,0.0226017143577,0.0799753963947,0.0650087222457,0.032477427274,0.351916402578,img_02703.jpg
0.906189978123,0.00133380386978,0.000170657003764,8.22160509415e-05,0.0401817969978,0.00174032093491,8.80510651768e-06,0.0502924136817,img_02709.jpg
0.282960474491,0.0166080184281,0.00843691453338,0.00119698757771,0.626674234867,0.010720346123,0.00106695701834,0.0523360185325,img_02726.jpg
0.983774483204,0.00163774832617,2.09930512938e-05,3.46960623574e-05,0.00212731515057,0.00298922904767,7.3516489465e-06,0.00940816570073,img_02733.jpg
0.793618202209,0.0225426256657,0.00264598033391,0.010486244224,0.0547094009817,0.0586700178683,0.0150097282603,0.0423177480698,img_02734.jpg
0.985208332539,0.000140985284816,2.89698455163e-05,9.12362702365e-06,0.0108895376325,0.000628513691481,1.17526872145e-06,0.00309341144748,img_02739.jpg
0.971649229527,0.00320787518285,9.39174715313e-05,0.000138341856655,0.0057087559253,0.00423062220216,2.56810690189e-05,0.0149454893544,img_02749.jpg
0.0203648824245,0.000675798335578,0.0106036392972,2.73485766229e-05,0.358249098063,0.000258449144894,3.15359397973e-06,0.609817683697,img_02759.jpg
0.739477097988,0.0420437864959,0.0101662212983,0.0167730413377,0.0708854869008,0.0299772694707,0.020312288776,0.0703648403287,img_02764.jpg
0.99789339304,0.000264375965344,3.74632463718e-07,4.73845574334e-07,0.00143797707278,0.000186037985259,8.5895514701e-08,0.000217236040044,img_02766.jpg
0.106060840189,0.0226820055395,0.0145180113614,0.00567412702367,0.390242606401,0.00808046013117,0.00150240270887,0.451239556074,img_02769.jpg
0.939767360687,0.00365658267401,0.000213719031308,0.000876261619851,0.0191393140703,0.0185009520501,0.000240640671109,0.0176052413881,img_02771.jpg
0.262742251158,0.0377044342458,0.0113533968106,0.0211967546493,0.519521176815,0.0277995225042,0.0551633797586,0.0645190700889,img_02789.jpg
0.991838037968,0.000285591726424,6.80626180838e-05,4.0456448005e-06,0.00268181157298,0.000464758224552,4.2756523726e-06,0.00465349201113,img_02799.jpg
0.999253809452,1.15557195386e-05,1.32689891075e-07,9.88731062534e-06,0.000151521482621,0.000336202938342,7.29355846829e-08,0.000236785286688,img_02808.jpg
0.969657242298,0.00190861115698,1.14520626084e-05,0.000191406652448,0.00385135575198,0.0230879932642,4.93785300932e-05,0.001242524595,img_02811.jpg
0.161280304193,0.0794335380197,0.0414918921888,0.0222424473614,0.0414362438023,0.100076951087,0.0245062317699,0.529532432556,img_02830.jpg
0.73192769289,0.00849538389593,0.0111700361595,0.00181496178266,0.0100583164021,0.00617899606004,0.00140371918678,0.228950917721,img_02834.jpg
0.647681772709,0.0428965426981,0.0121501348913,0.0204164963216,0.0576137267053,0.0420486032963,0.0522740893066,0.12491864711,img_02837.jpg
0.993586480618,1.00506604213e-05,1.12756247006e-07,1.26744952311e-08,0.000165578094311,2.99958410324e-05,3.45090289677e-09,0.00620783260092,img_02838.jpg
0.391941040754,0.156193479896,0.052120257169,0.0280113443732,0.0763441324234,0.0743419006467,0.0668553858995,0.154192477465,img_02842.jpg
0.490503311157,0.0639424622059,0.0135504091159,0.0224495530128,0.222062706947,0.0431348383427,0.0642078444362,0.0801488831639,img_02857.jpg
0.0484144240618,0.00900444947183,0.00166312174406,0.000462541909656,0.885469138622,0.00237347884104,0.000135236434289,0.0524776540697,img_02865.jpg
0.151586607099,0.0548176430166,0.0404911190271,0.0134270405397,0.0424161441624,0.261072695255,0.0148196555674,0.421369075775,img_02871.jpg
0.122313939035,0.0612574927509,0.0196118149906,0.0328132025898,0.0488844625652,0.229717537761,0.0441364049911,0.44126522541,img_02876.jpg
0.752480685711,0.00293512479402,0.000787997851148,0.000236803723965,0.0846727192402,0.00273936404847,3.71078749595e-05,0.156110271811,img_02889.jpg
0.354998320341,0.0705440789461,0.0122700007632,0.182780906558,0.0550851933658,0.240167275071,0.0243748817593,0.0597793161869,img_02890.jpg
0.943372488022,0.00720540992916,0.000370157911675,0.00127339747269,0.0140119455755,0.017380790785,0.000332154420903,0.0160536896437,img_02899.jpg
0.909112274647,0.00428988644853,0.000540470180567,0.000261267181486,0.0212035309523,0.00528418133035,0.000108704291051,0.0591997392476,img_02904.jpg
0.54032689333,0.0555229671299,0.024231383577,0.0278474073857,0.0595149993896,0.142405122519,0.0566009432077,0.0935503020883,img_02911.jpg
0.461062431335,0.175830557942,0.0447162389755,0.0168942883611,0.108317553997,0.0771567746997,0.0594884455204,0.0565337277949,img_02916.jpg
0.769628286362,0.0508035682142,0.0109371095896,0.0110684307292,0.0559858866036,0.0154686532915,0.0151684470475,0.0709396228194,img_02920.jpg
0.935543715954,0.0133084589615,0.000511670310516,0.00228792522103,0.0117420069873,0.0247859191149,0.00156577292364,0.0102545944974,img_02943.jpg
0.984817028046,0.00109208119102,5.10740221671e-07,2.53981179412e-05,0.000997558119707,0.0127311935648,7.55606379244e-07,0.000335480173817,img_02949.jpg
0.499484062195,0.0736372023821,0.0269600898027,0.036779075861,0.0774246379733,0.0835036933422,0.0920730009675,0.110138237476,img_02954.jpg
0.479570776224,0.0122122382745,0.00146768474951,0.00229419209063,0.0926507934928,0.0308722462505,0.00140785239637,0.379524230957,img_02956.jpg
0.000673871778417,1.20828635772e-05,0.000242999056354,1.13334230889e-08,8.46016064315e-06,3.1815463899e-06,3.38709433834e-08,0.999059379101,img_02964.jpg
0.577222883701,0.0116649605334,0.00339533132501,0.00188628758769,0.269122987986,0.0107518350706,0.000444977515144,0.125510752201,img_02974.jpg
0.299878448248,0.128568276763,0.0131590506062,0.012122686021,0.412531286478,0.0215245354921,0.0141173833981,0.0980983451009,img_02977.jpg
0.256391972303,0.100623250008,0.0342451781034,0.0299855265766,0.080194927752,0.0668665468693,0.0578924156725,0.373800247908,img_02993.jpg
0.0142312347889,0.000220177680603,1.74660010543e-06,4.75996671412e-07,0.985084056854,1.22286646729e-05,7.0589539769e-10,0.000450118415756,img_03014.jpg
0.0741259381175,0.023712053895,0.0169763341546,0.00228275265545,0.027937181294,0.0173457451165,0.00387525255792,0.833744764328,img_03043.jpg
0.786783635616,0.0188156869262,0.00589336035773,0.00328323128633,0.0575359426439,0.0217477083206,0.0025892641861,0.103351227939,img_03055.jpg
0.575321853161,0.0317334271967,0.00582295795903,0.00618642894551,0.055161062628,0.0665039941669,0.00662091048434,0.252649366856,img_03064.jpg
0.338037490845,0.104255862534,0.0395098999143,0.0522429458797,0.0931502357125,0.0798658356071,0.107928819954,0.18500892818,img_03069.jpg
0.5863109231,0.0665113478899,0.0407322607934,0.0156552325934,0.0695785656571,0.0698793008924,0.0246681626886,0.126664146781,img_03074.jpg
0.734981238842,0.0463487356901,0.0373356714845,0.00818348303437,0.0420872569084,0.0427252613008,0.0146540915594,0.0736842676997,img_03078.jpg
0.996439635754,5.79022344027e-05,1.03388156276e-05,1.92462835003e-06,0.00107955362182,0.000147372673382,3.11229939598e-07,0.00226299487986,img_03080.jpg
0.518514454365,0.0544012337923,0.0254774913192,0.0347889699042,0.0911611393094,0.056724473834,0.0820800736547,0.136852189898,img_03082.jpg
0.576583445072,0.0680678114295,0.0422898083925,0.0126788048074,0.0992164388299,0.0534024946392,0.0174673069268,0.130293801427,img_03087.jpg
0.378247648478,0.0168751329184,0.000930224952754,0.000903615436982,0.590296685696,0.00185886444524,0.000112855479529,0.0107749179006,img_03116.jpg
0.655459225178,0.0013188906014,0.00833399500698,4.77771209262e-05,0.00211022375152,0.00127825501841,4.30121008321e-06,0.331447333097,img_03128.jpg
0.255071014166,0.0349365063012,0.0285362321883,0.00662230467424,0.0401143729687,0.0327427685261,0.00690513150766,0.595071732998,img_03135.jpg
0.810334980488,0.0148575035855,0.00693103438243,0.00179750146344,0.0604306608438,0.0206114221364,0.0013034864096,0.0837333276868,img_03140.jpg
0.390266031027,0.0957938805223,0.0415632016957,0.0251673609018,0.103623598814,0.0589146763086,0.03181059286,0.252860635519,img_03166.jpg
0.0738018900156,0.0348571129143,0.121678285301,0.00316283176653,0.0354128442705,0.0226129535586,0.00714068068191,0.701333343983,img_03169.jpg
