ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.992859303951,0.000647269713227,7.86300643085e-06,0.000150875421241,0.00529747642577,4.31928674516e-05,3.26632743963e-06,0.000990765402094,img_01543.jpg
0.841936647892,0.00404344266281,0.000564379442949,0.00191505346447,0.142128929496,0.00154843379278,0.000110899738502,0.00775223970413,img_01548.jpg
0.978562653065,0.00148736557458,0.000127981344122,0.00158903456759,0.0114446701482,0.00263992114924,4.21183649451e-05,0.0041061937809,img_01552.jpg
0.162346959114,0.0251303073019,0.00461226515472,0.0042948438786,0.725778162479,0.00483094295487,0.00535805895925,0.0676484853029,img_01561.jpg
0.535049021244,0.0871332362294,0.0126623474061,0.0259149521589,0.0912456437945,0.0428435914218,0.038928758353,0.166222378612,img_01562.jpg
0.323314100504,0.148091927171,0.0310168992728,0.0382778979838,0.105993561447,0.0923313871026,0.0634258016944,0.197548434138,img_01571.jpg
0.860298335552,0.0111503200606,0.0019820954185,0.00710089551285,0.0358082465827,0.00735388183966,0.00133144995198,0.0749747902155,img_01593.jpg
0.0563059151173,0.00487798172981,0.00391476973891,0.00246311444789,0.90485817194,0.000769423320889,0.00186713261064,0.0249434392899,img_01595.jpg
0.190834626555,0.135386824608,0.038020465523,0.0313902236521,0.189597085118,0.0671042427421,0.175085246563,0.172581315041,img_01616.jpg
0.96836233139,0.00393733847886,0.000201717790333,0.00176997389644,0.0133795700967,0.00242774724029,0.000135221140226,0.00978608895093,img_01618.jpg
0.996596813202,0.000194544976694,7.8994426076e-06,0.000192531457287,0.00246869656257,6.47873166599e-05,6.32998990113e-07,0.000474118016427,img_01627.jpg
0.950940191746,0.00534978834912,0.00111225934234,0.00559216924012,0.0204226076603,0.00705704418942,0.000517747655977,0.00900813937187,img_01632.jpg
0.268743276596,0.106192521751,0.0231055766344,0.0422705449164,0.0477725565434,0.249830231071,0.0819315239787,0.180153846741,img_01633.jpg
0.993484020233,0.000221217167564,2.25447206503e-06,2.4022292564e-05,0.0055941469036,1.77333658939e-05,6.68262430281e-07,0.000655983749311,img_01640.jpg
0.65163487196,0.00730959745124,0.00193773873616,0.00129582674708,0.321601837873,0.00208531250246,0.000274943740806,0.0138598866761,img_01646.jpg
0.26461109519,0.109034329653,0.025407364592,0.0287425667048,0.120263494551,0.05451073125,0.042161013931,0.355269402266,img_01647.jpg
0.939040601254,0.00781737361103,0.000662643753458,0.00330723472871,0.0285862460732,0.00394612364471,0.000581511121709,0.0160582885146,img_01649.jpg
0.0401286743581,0.0467249751091,0.0761255845428,0.00824650004506,0.0206763651222,0.0167473908514,0.0114148212597,0.779935657978,img_01657.jpg
0.781426370144,0.0491001792252,0.0105577483773,0.0167968720198,0.0328812338412,0.0296623185277,0.0150933898985,0.0644818693399,img_01669.jpg
0.589827120304,0.0433825142682,0.0189473424107,0.019956657663,0.10856154561,0.0316963009536,0.0140029462054,0.173625573516,img_01673.jpg
0.08264118433,0.0765015184879,0.0345334894955,0.017997963354,0.0357358679175,0.0458305664361,0.0573705397546,0.649388849735,img_01681.jpg
0.315634816885,0.00964855682105,0.0861100628972,0.00689463922754,0.0777227804065,0.0121922567487,0.00405979296193,0.487737089396,img_01684.jpg
0.448050886393,0.043682616204,0.0327538438141,0.0278337690979,0.212207868695,0.0765223130584,0.027913255617,0.131035491824,img_01685.jpg
0.34367159009,0.0628436431289,0.0191394928843,0.0163755919784,0.0545674078166,0.0280124992132,0.0473092310131,0.428080588579,img_01687.jpg
0.735882103443,0.0507077537477,0.00877258181572,0.0208783168346,0.0513596646488,0.045516461134,0.014600623399,0.0722824260592,img_01688.jpg
0.147052243352,0.0544135868549,0.016859145835,0.0185514409095,0.395689249039,0.0323706269264,0.0184714924544,0.316592246294,img_01689.jpg
0.408233493567,0.0172032210976,0.0107694370672,0.00682085938752,0.412547320127,0.0164309553802,0.00804757606238,0.119947098196,img_01716.jpg
0.759071052074,0.0151326125488,0.00220973207615,0.00370876770467,0.171939373016,0.00382325262763,0.00159823626745,0.0425170101225,img_01717.jpg
0.585586309433,0.0545020289719,0.0182122867554,0.0262851510197,0.0648486763239,0.0626990795135,0.0250123683363,0.162854120135,img_01724.jpg
0.784557104111,0.0223880261183,0.00545576075092,0.011718952097,0.0522196851671,0.0203739628196,0.00713991001248,0.0961465835571,img_01745.jpg
0.869566679001,0.0259898081422,0.00327581935562,0.00988653302193,0.034684997052,0.0147514538839,0.00347295124084,0.0383717380464,img_01771.jpg
0.385845899582,0.122423261404,0.0214036460966,0.0322389304638,0.0924639701843,0.0588534511626,0.0952398106456,0.191531002522,img_01773.jpg
0.565592586994,0.0235666576773,0.00883971806616,0.00706398487091,0.0839204564691,0.0113704511896,0.0053979344666,0.294248193502,img_01781.jpg
0.0696581527591,0.00151095364708,0.00315813906491,0.00129149795976,0.912737548351,0.000232751262956,0.000353028066456,0.011057972908,img_01782.jpg
0.913766860962,0.00493657169864,0.000897690362763,0.00456834258512,0.0647504255176,0.00336333550513,0.000446296209702,0.00727048469707,img_01802.jpg
0.120699264109,0.0780360326171,0.0355019271374,0.0188804324716,0.0428384281695,0.034525860101,0.0363555438817,0.633162498474,img_01803.jpg
0.332119256258,0.0567659474909,0.0188921503723,0.0369958952069,0.0558511652052,0.374872922897,0.0278749335557,0.0966277197003,img_01824.jpg
0.327065557241,0.191143751144,0.0241851154715,0.027968885377,0.182122543454,0.0577253215015,0.0536306202412,0.136158213019,img_01825.jpg
0.811146497726,0.035837162286,0.00615163519979,0.0182650331408,0.0282725114375,0.0587203241885,0.00918420217931,0.0324227400124,img_01831.jpg
0.0871072411537,0.0490408241749,0.0469770133495,0.00990136433393,0.0244632810354,0.0194332394749,0.0119253424928,0.751151740551,img_01834.jpg
0.386571198702,0.104860879481,0.0204843822867,0.0305104199797,0.0872453674674,0.0551665462554,0.0435854159296,0.271575808525,img_01847.jpg
0.321305096149,0.0270235538483,0.0190375074744,0.00714251538739,0.024599948898,0.00910748261958,0.00376450456679,0.588019430637,img_01853.jpg
0.823996067047,0.00628150440753,0.0018549276283,0.00322633050382,0.0266473088413,0.00371411559172,0.000957425683737,0.133322283626,img_01856.jpg
0.695128858089,0.0277555715293,0.0136494599283,0.0250573977828,0.0299136098474,0.121707655489,0.0246066432446,0.0621808059514,img_01860.jpg
0.590055167675,0.0501638352871,0.0163732003421,0.0238814111799,0.063883036375,0.0525281876326,0.0202836804092,0.182831421494,img_01862.jpg
0.68549913168,0.0336102508008,0.00898836646229,0.00993218738586,0.146679237485,0.0123541010544,0.00532775232568,0.097609013319,img_01874.jpg
0.489226818085,0.0713229253888,0.0183213111013,0.0334441587329,0.0572972111404,0.164535060525,0.0490522384644,0.116800330579,img_01888.jpg
0.570914924145,0.0682628899813,0.0168646965176,0.0214311797172,0.0694884583354,0.0402080975473,0.0350425392389,0.177787229419,img_01918.jpg
0.881323337555,0.0135884433985,0.00206740363501,0.00929568428546,0.0405767671764,0.0130884386599,0.00147512473632,0.0385848283768,img_01930.jpg
0.916854202747,0.0137208923697,0.00277275382541,0.010059713386,0.0217157509178,0.0148270651698,0.00203391793184,0.018015736714,img_01932.jpg
0.350122332573,0.0745496377349,0.0281940251589,0.0299158785492,0.0905954539776,0.0746145024896,0.045158740133,0.306849449873,img_01955.jpg
0.990262567997,0.000112614077807,9.86577197182e-06,0.000181925657671,0.00863821990788,5.79551997362e-05,6.7555674832e-07,0.000736124580726,img_01963.jpg
0.757572412491,0.0265105459839,0.0106266057119,0.015793826431,0.0301717445254,0.055377792567,0.0198825541884,0.0840645357966,img_01966.jpg
0.701910793781,0.0295221600682,0.0070144678466,0.0157285165042,0.0771101340652,0.0251993704587,0.00760605745018,0.135908484459,img_01976.jpg
0.177592679858,0.129404246807,0.0407701022923,0.0354404896498,0.315780729055,0.0584919340909,0.0896024778485,0.1529173702,img_01983.jpg
0.946614563465,0.00613276287913,0.000536161300261,0.00320136803202,0.017287986353,0.00306980055757,0.000274493155302,0.0228827893734,img_01984.jpg
0.488123297691,0.0881767198443,0.0291446465999,0.02967043221,0.035367179662,0.102031238377,0.0446494184434,0.182837069035,img_01995.jpg
0.651104032993,0.0358678735793,0.0196677166969,0.0260656420141,0.0474677570164,0.0897936522961,0.0229644980282,0.107068814337,img_01996.jpg
0.475659757853,0.0460033714771,0.013136359863,0.036284159869,0.057933177799,0.190103068948,0.0149472178891,0.165932878852,img_02001.jpg
0.656943321228,0.0195264164358,0.0745861455798,0.00933231692761,0.0713782384992,0.0204800628126,0.0138189410791,0.13393458724,img_02006.jpg
0.999450385571,6.35155629425e-06,3.42750041682e-08,3.55615543413e-06,0.000457726971945,9.98427481136e-07,4.73687811198e-10,8.108746988e-05,img_02066.jpg
0.977579295635,0.00316524226218,0.000164014913025,0.00139963801485,0.00879749562591,0.00156976503786,0.000130399523186,0.00719423266128,img_02074.jpg
0.271932095289,0.0551189780235,0.0254497919232,0.0150869367644,0.495222806931,0.0148459607735,0.016144933179,0.106198489666,img_02076.jpg
0.414305210114,0.0161660276353,0.00550921401009,0.0347005277872,0.0176997818053,0.489144295454,0.00664696656168,0.0158279892057,img_02077.jpg
0.674752175808,0.00926674436778,0.0295180995017,0.00149610999506,0.00437098601833,0.00190623337403,0.000697907467838,0.277991741896,img_02078.jpg
0.551238298416,0.0559204928577,0.0149053754285,0.0179138500243,0.133319422603,0.0237305909395,0.0176539737731,0.185318052769,img_02082.jpg
0.257882267237,0.0649394318461,0.0188826601952,0.0197505988181,0.436535149813,0.035858143121,0.023021871224,0.143129900098,img_02083.jpg
0.999687194824,5.19133948274e-07,1.49351592427e-07,1.16274823085e-05,0.000298215745715,7.75823139065e-07,1.49627721324e-09,1.57969213888e-06,img_02096.jpg
0.655512750149,0.0478113293648,0.010705052875,0.0167887620628,0.0508514940739,0.0255898591131,0.0159821212292,0.176758542657,img_02119.jpg
0.171862006187,0.0593947954476,0.0230701509863,0.0247497335076,0.291086643934,0.168246045709,0.0158512610942,0.245739340782,img_02124.jpg
0.497796535492,0.0784727856517,0.0187346246094,0.0162010267377,0.173385873437,0.0320665538311,0.0442074723542,0.139135107398,img_02135.jpg
0.822130382061,0.035321239382,0.00706565054134,0.0150867551565,0.0482188276947,0.020178148523,0.00916237104684,0.0428366363049,img_02146.jpg
0.70646238327,0.0103629669175,0.0110285654664,0.00440296763554,0.0267829447985,0.0112703470513,0.00506212562323,0.224627673626,img_02159.jpg
0.561994016171,0.0666631236672,0.0199888739735,0.0304440557957,0.0722371563315,0.0787036344409,0.0317544229329,0.138214722276,img_02172.jpg
0.697937428951,0.0353215746582,0.0219638776034,0.0185105483979,0.0442841760814,0.053318310529,0.0369131192565,0.0917509868741,img_02180.jpg
0.698603928089,0.0171735957265,0.00460485508665,0.00908739026636,0.0328578315675,0.00867408700287,0.00213048933074,0.226867839694,img_02188.jpg
0.719136059284,0.00477660493925,0.00209218845703,0.000586164998822,0.261751383543,0.000683240359649,0.000357365905074,0.0106170102954,img_02194.jpg
0.495638012886,0.0512860529125,0.0180639754981,0.0286520402879,0.0489897429943,0.168670728803,0.0267415698618,0.161957889795,img_02209.jpg
0.174357637763,0.151260092854,0.0278039053082,0.0158695876598,0.373698741198,0.0251630339772,0.0233738347888,0.208473131061,img_02216.jpg
0.698981583118,0.00890093110502,0.00494462018833,0.0236375015229,0.0100587503985,0.237305775285,0.00488751521334,0.0112833483145,img_02231.jpg
0.950054347515,0.00700038252398,0.000663808837999,0.00432630442083,0.0190364401788,0.00507130799815,0.000395273673348,0.0134521620348,img_02235.jpg
0.966466605663,0.00175984576344,0.00010002025374,0.000360239791917,0.00973083078861,0.000344837171724,7.32611079002e-05,0.0211643595248,img_02252.jpg
0.882946670055,0.00778723461553,0.00141978368629,0.00311089213938,0.019705042243,0.00339173502289,0.00094699888723,0.0806916728616,img_02268.jpg
0.872995913029,0.00745651498437,0.000920949969441,0.0016797821736,0.0135359438136,0.00227067503147,0.000713488145266,0.100426711142,img_02270.jpg
0.630303323269,0.0600151717663,0.0131377503276,0.0272184982896,0.0759765952826,0.0628005191684,0.0206217672676,0.109926380217,img_02281.jpg
0.0299427192658,0.012645627372,0.0218075904995,0.00264648417942,0.00725794071332,0.0139135001227,0.0051162368618,0.906669914722,img_02282.jpg
0.95863956213,0.00408297916874,0.000858292449266,0.00427074590698,0.0222959294915,0.00280026602559,0.000391522451537,0.00666074641049,img_02285.jpg
0.989816665649,0.0003006538318,3.33363968821e-05,0.000541428453289,0.0077390843071,0.000328649068251,3.74680894311e-06,0.00123638415243,img_02291.jpg
0.786906003952,0.0269576329738,0.0069092544727,0.0168431419879,0.0322960466146,0.0542881824076,0.00999429635704,0.0658054053783,img_02299.jpg
0.748091220856,0.0428182780743,0.00708401948214,0.0234055873007,0.0400198511779,0.0648446083069,0.0100501952693,0.0636862516403,img_02305.jpg
0.227374598384,0.0798485502601,0.0198497194797,0.0162266287953,0.106343068182,0.0224847327918,0.0341698713601,0.493702888489,img_02307.jpg
0.99544095993,0.00039175641723,6.41033329885e-06,4.9361744459e-05,0.0030323874671,3.77691030735e-05,2.47604862125e-06,0.0010388654191,img_02309.jpg
0.588116407394,0.0738271102309,0.019386569038,0.0169950388372,0.0758464112878,0.033625356853,0.0253465045244,0.166856586933,img_02318.jpg
0.573995649815,0.0548825524747,0.0279943328351,0.0204777363688,0.118789792061,0.0237892121077,0.018194751814,0.161876022816,img_02347.jpg
0.283204555511,0.0453785955906,0.0424262583256,0.0160591080785,0.351757675409,0.0255507975817,0.00981980655342,0.225803181529,img_02356.jpg
0.987203359604,0.00141697016079,3.47834829881e-05,0.000371148722479,0.00925002060831,0.000161098389071,1.03257407318e-05,0.00155234709382,img_02367.jpg
0.159577056766,0.0508892796934,0.0129378661513,0.0152963651344,0.648565590382,0.0206301659346,0.0169334914535,0.0751702412963,img_02372.jpg
0.876598775387,0.0110958702862,0.00107608549297,0.00370263680816,0.0336825884879,0.00571100274101,0.00101872871164,0.0671143084764,img_02379.jpg
0.818830430508,0.0214749146253,0.00523556163535,0.00681615294889,0.0350595079362,0.0169505383819,0.00770598696545,0.087926954031,img_02384.jpg
0.279972851276,0.0264666751027,0.0116426283494,0.0274756252766,0.104674525559,0.45258307457,0.0105446716771,0.0866399183869,img_02398.jpg
0.975907027721,0.00527435867116,0.000198603782337,0.00220848387107,0.00696708261967,0.0044418014586,0.000214633837459,0.00478798849508,img_02400.jpg
0.368734389544,0.0131363803521,0.00456164823845,0.035337369889,0.0149814942852,0.548971116543,0.00436466792598,0.00991294905543,img_02406.jpg
0.686835229397,0.0237672943622,0.00612152414396,0.0109655642882,0.0489365160465,0.0115514369681,0.00401843059808,0.207804039121,img_02412.jpg
0.556193292141,0.0552753210068,0.0168943013996,0.0231380462646,0.0712241828442,0.067046649754,0.0550428181887,0.155185386539,img_02416.jpg
0.399110794067,0.0854988098145,0.0256099198014,0.0268976837397,0.0797381624579,0.0788769200444,0.0818388536572,0.222428873181,img_02422.jpg
0.0498559214175,0.0132914371789,0.00707938754931,0.00500245392323,0.868945658207,0.00303465523757,0.00962835457176,0.0431620888412,img_02479.jpg
0.791704952717,0.0429958812892,0.00792593043298,0.0172879453748,0.0383504480124,0.0345005691051,0.00975222885609,0.0574820674956,img_02486.jpg
0.517844855785,0.0327042788267,0.0299081429839,0.00613081501797,0.324713438749,0.00749759376049,0.00626475689933,0.0749361813068,img_02487.jpg
0.440582841635,0.0770176574588,0.0245688315481,0.0199030842632,0.270923316479,0.0408590473235,0.025320706889,0.100824512541,img_02507.jpg
0.646400153637,0.00867054145783,0.0028295724187,0.00654769921675,0.309927552938,0.0132087981328,0.000569154042751,0.01184657868,img_02522.jpg
0.437704831362,0.0593370161951,0.0287600532174,0.0359665453434,0.200790300965,0.0820072367787,0.0212352667004,0.134198725224,img_02540.jpg
0.478184074163,0.0479587763548,0.0102121280506,0.0162270460278,0.306580603123,0.0202698167413,0.00811139121652,0.112456180155,img_02546.jpg
0.48001396656,0.0315893627703,0.00866838078946,0.0120566152036,0.049234136939,0.0129551542923,0.00626675970852,0.399215608835,img_02556.jpg
0.104278683662,0.038803126663,0.0123253660277,0.0120110139251,0.716052770615,0.014124060981,0.0205026678741,0.0819023177028,img_02560.jpg
0.194767639041,0.000133534456836,7.01230819686e-05,4.64369186375e-05,0.802774012089,2.4960083465e-05,7.92545961303e-06,0.00217542075552,img_02563.jpg
0.40665435791,0.0470683984458,0.0120175117627,0.0168888438493,0.0362372808158,0.0844699442387,0.0582222603261,0.33844140172,img_02565.jpg
0.725278437138,0.0278706606477,0.00987134408206,0.0109980879351,0.0418803095818,0.0338726453483,0.0187207441777,0.131507769227,img_02573.jpg
0.742860138416,0.0568158440292,0.0115597071126,0.0176938604563,0.0441825427115,0.0336352549493,0.0195058584213,0.0737467333674,img_02574.jpg
0.712946653366,0.0490597449243,0.00773038109764,0.0294404327869,0.0581724457443,0.0817914456129,0.0109619507566,0.049896966666,img_02602.jpg
0.325675874949,0.0369973666966,0.0103372186422,0.0122091760859,0.521764099598,0.0129133863375,0.00758952647448,0.0725133866072,img_02607.jpg
0.701668739319,0.0395460389555,0.00605475017801,0.0153926266357,0.0364040844142,0.105127155781,0.0119466846809,0.0838599279523,img_02622.jpg
0.48513802886,0.0574923716486,0.0203616246581,0.0341775119305,0.0389426909387,0.209964036942,0.0366535782814,0.117270149291,img_02625.jpg
0.369236677885,0.100250281394,0.0225612167269,0.0288928151131,0.203419700265,0.0604777522385,0.0556870698929,0.159474477172,img_02636.jpg
0.638122677803,0.0476276576519,0.0127618713304,0.0213855486363,0.0568565987051,0.0447308607399,0.0261187683791,0.152396008372,img_02638.jpg
0.995263814926,0.00035157208913,6.91118293616e-06,0.000135331996717,0.00179389992263,4.1807503294e-05,2.17788328882e-06,0.00240448839031,img_02641.jpg
0.0568781495094,0.0549469105899,0.0432071276009,0.0102685894817,0.0174724999815,0.0224566515535,0.041393276304,0.753376722336,img_02646.jpg
0.316673308611,0.0206091757864,0.0157547127455,0.0128271291032,0.283354580402,0.016746532172,0.00353595265187,0.330498605967,img_02648.jpg
0.814940154552,0.00830940995365,0.00426724972203,0.0028008625377,0.0339583605528,0.00390423019417,0.00159459875431,0.130225107074,img_02651.jpg
0.615100800991,0.0784171596169,0.0141319856048,0.0210581477731,0.073911421001,0.0316074043512,0.035568524152,0.130204513669,img_02656.jpg
0.954136788845,0.00456256046891,0.000990904634818,0.00492699211463,0.0164810698479,0.00565523607656,0.000408795574913,0.0128376409411,img_02666.jpg
0.115608491004,0.0938720777631,0.037771653384,0.0145950065926,0.0903007313609,0.0247561633587,0.0196807142347,0.603415131569,img_02679.jpg
0.371822983027,0.123463489115,0.0288006588817,0.0241345260292,0.0723899751902,0.0465690977871,0.0732375308871,0.259581714869,img_02687.jpg
0.890081703663,0.00113742926624,9.30753376451e-05,0.000483757903567,0.102149695158,0.000522780232131,1.29173749883e-05,0.00551858684048,img_02699.jpg
0.754227876663,0.0485460869968,0.0136873973534,0.0147750647739,0.029518166557,0.0268037747592,0.0140713350847,0.0983702242374,img_02702.jpg
0.569576561451,0.0118240667507,0.0254490077496,0.00722620869055,0.304815173149,0.00507746590301,0.00109602871817,0.0749354436994,img_02703.jpg
0.666552305222,0.016399955377,0.014363758266,0.00988728180528,0.0551161728799,0.0181270446628,0.00688664941117,0.21266682446,img_02709.jpg
0.157407656312,0.130905479193,0.0370187461376,0.0314205437899,0.330538004637,0.0592937767506,0.0940836295485,0.159332171082,img_02726.jpg
0.613117516041,0.0385843254626,0.011523055844,0.0187190510333,0.0574615709484,0.0332569517195,0.0104865245521,0.216851040721,img_02733.jpg
0.987298727036,0.00092099228641,0.000198250592803,0.00181569473352,0.006789308507,0.00131711864378,4.05924183724e-05,0.00161936844233,img_02734.jpg
0.99857121706,0.00010281422874,6.12665473909e-07,8.87646183401e-06,0.00103004230186,3.31072101289e-06,1.87834118037e-07,0.000282929599052,img_02739.jpg
0.820877075195,0.0349607355893,0.0059364833869,0.0178506169468,0.0298930611461,0.0515905581415,0.00833798386157,0.0305534303188,img_02749.jpg
0.0702863261104,0.0605065375566,0.0628423392773,0.0156447179615,0.0597845427692,0.0347519032657,0.061695870012,0.634487807751,img_02759.jpg
0.872405529022,0.00832636002451,0.00141762627754,0.00246190908365,0.0197707954794,0.00406632432714,0.0014489145251,0.090102545917,img_02764.jpg
0.93721729517,0.00963357836008,0.000715022732038,0.00329924956895,0.0201428942382,0.00776214152575,0.00108014640864,0.0201497282833,img_02766.jpg
0.0576657839119,0.0548230372369,0.0663333013654,0.01423644647,0.0567696876824,0.0322142392397,0.0702884569764,0.647669017315,img_02769.jpg
0.999289035797,1.71614028659e-05,7.0746800418e-08,3.46658885064e-06,0.000630651426036,4.0008844735e-06,2.82242762495e-09,5.5531894759e-05,img_02771.jpg
0.420723199844,0.0396761447191,0.014174898155,0.0118805794045,0.331640124321,0.0113691119477,0.0196130033582,0.150922968984,img_02789.jpg
0.985113322735,0.000661984842736,2.72313718597e-05,0.000292838987662,0.00990813504905,0.000112825851829,8.69021914696e-06,0.00387500575744,img_02799.jpg
0.966179847717,0.00359256193042,0.000442094082246,0.00379054970108,0.014676858671,0.00500367814675,0.000165053526871,0.00614936836064,img_02808.jpg
0.760369002819,0.0317024253309,0.00619837315753,0.0162009838969,0.062181469053,0.0244428738952,0.00642551248893,0.0924793854356,img_02811.jpg
0.444061726332,0.108838163316,0.0215123724192,0.0323653332889,0.0922720134258,0.0868854150176,0.0463837422431,0.167681217194,img_02830.jpg
0.903414428234,0.00618543103337,0.00112362310756,0.00461467541754,0.0201709028333,0.0037796034012,0.000468529848149,0.0602428466082,img_02834.jpg
0.536045014858,0.0718827322125,0.0189490411431,0.0291985329241,0.0708491206169,0.0927244499326,0.0275808498263,0.152770206332,img_02837.jpg
0.97839397192,0.0014886384597,0.000273989950074,0.00191142968833,0.013047799468,0.000991349457763,6.73745162203e-05,0.00382555648685,img_02838.jpg
0.477644443512,0.0808318331838,0.0346045009792,0.0286813881248,0.0880034640431,0.0776288434863,0.0368885546923,0.175716996193,img_02842.jpg
0.61929756403,0.00713263824582,0.00322270696051,0.00296334945597,0.349335879087,0.00225076102652,0.000369437475456,0.0154276387766,img_02857.jpg
0.141941070557,0.0334134586155,0.00911434460431,0.0127741312608,0.71566170454,0.0139335235581,0.00994432065636,0.063217446208,img_02865.jpg
0.288306266069,0.140204831958,0.0294782668352,0.0413893461227,0.0963216200471,0.110532693565,0.0749993398786,0.218767702579,img_02871.jpg
0.31607991457,0.0341729931533,0.0146152758971,0.014567553997,0.0453549921513,0.0279765632004,0.00781812146306,0.539414584637,img_02876.jpg
0.634389936924,0.0289356280118,0.024604940787,0.0139710502699,0.112319231033,0.0250386875123,0.011612188071,0.149128288031,img_02889.jpg
0.257890939713,0.0384305901825,0.0103755844757,0.0516319386661,0.032567743212,0.533141434193,0.015868647024,0.0600930787623,img_02890.jpg
0.767835378647,0.0449191331863,0.00787943042815,0.0167936943471,0.0599566698074,0.0272638034075,0.0108948387206,0.0644570067525,img_02899.jpg
0.987334311008,0.0003737420775,3.15206889354e-05,0.000556011509616,0.0091767301783,0.000248903146712,4.02534669774e-06,0.00227480847389,img_02904.jpg
0.477753728628,0.0393893010914,0.00906228926033,0.0141140259802,0.361376255751,0.0192194562405,0.00929497554898,0.0697899237275,img_02911.jpg
0.448667049408,0.0767094418406,0.0168560892344,0.0427328906953,0.0578368194401,0.185571432114,0.0324271693826,0.139199092984,img_02916.jpg
0.961735188961,0.00451762368903,0.000726841797587,0.0038803757634,0.0174834821373,0.0025992100127,0.000269443524303,0.00878794118762,img_02920.jpg
0.913157880306,0.0119808912277,0.00121292297263,0.00873756688088,0.0322863198817,0.0134897651151,0.000808676530141,0.0183259379119,img_02943.jpg
0.885328054428,0.0188187416643,0.0034675905481,0.0124966660514,0.0285641085356,0.0259357709438,0.00308759207837,0.0223014950752,img_02949.jpg
0.490523010492,0.0822130814195,0.0308554302901,0.0290117785335,0.106568716466,0.0645620152354,0.0302774067968,0.16598854959,img_02954.jpg
0.300521016121,0.0354700945318,0.0668815374374,0.0174429733306,0.0860440656543,0.0396586917341,0.0273936297745,0.426587969065,img_02956.jpg
0.0178023520857,0.012371414341,0.0303805228323,0.00235971342772,0.00510455202311,0.00304564251564,0.00122924719471,0.927706539631,img_02964.jpg
0.991900861263,0.000293373450404,1.15168249977e-05,0.0003388064506,0.00412820279598,0.000347596331267,1.58559066676e-06,0.00297800824046,img_02974.jpg
0.167503118515,0.0874777808785,0.0458186306059,0.0244359578937,0.356078714132,0.0318899638951,0.0260695964098,0.260726243258,img_02977.jpg
0.272056937218,0.106664262712,0.0305676758289,0.0304433014244,0.0880077853799,0.0643918886781,0.0435448400676,0.364323377609,img_02993.jpg
0.375526875257,0.00223220209591,0.0013742671581,0.00132535758894,0.604487597942,0.000441961019533,5.42939051229e-05,0.0145575078204,img_03014.jpg
0.135850265622,0.0431523025036,0.0166666284204,0.0155701981857,0.429130762815,0.0208455696702,0.0153040774167,0.323480188847,img_03043.jpg
0.980711638927,0.00327730481513,0.000104197155451,0.00111848302186,0.00756858987734,0.00179680564906,8.69969444466e-05,0.00533595308661,img_03055.jpg
0.538284957409,0.04278915748,0.0111877918243,0.0191456545144,0.0425881110132,0.153498530388,0.0865761563182,0.105929605663,img_03064.jpg
0.818878948689,0.0247360114008,0.00516420835629,0.0110841691494,0.0507462807,0.0111412843689,0.00385317788459,0.0743958726525,img_03069.jpg
0.69611376524,0.0216808263212,0.0246306657791,0.00468621496111,0.188732028008,0.00809947215021,0.00624109944329,0.0498159639537,img_03074.jpg
0.878345191479,0.0226739589125,0.00277854246087,0.00965608749539,0.0363740883768,0.0214951168746,0.00438859593123,0.0242884363979,img_03078.jpg
0.886213958263,0.0158417914063,0.00458573410287,0.00904867239296,0.0267755910754,0.00922692008317,0.00222074030899,0.0460865087807,img_03080.jpg
0.694610357285,0.0637878999114,0.0156075665727,0.0134143633768,0.0441334396601,0.0203282572329,0.0604013241827,0.0877167880535,img_03082.jpg
0.494273662567,0.0397840216756,0.0225081909448,0.0101762777194,0.195704057813,0.0145304156467,0.00707114161924,0.215952262282,img_03087.jpg
0.210248187184,0.0206605605781,0.00458248239011,0.0107427174225,0.712623357773,0.0107065318152,0.00368616334163,0.0267499480397,img_03116.jpg
0.809645414352,0.0202653538436,0.00343971583061,0.0131029626355,0.0464549995959,0.0328417867422,0.00373666267842,0.0705130919814,img_03128.jpg
0.44773748517,0.0379153192043,0.0104036433622,0.0131740784273,0.0448652505875,0.0164622310549,0.00885885115713,0.420583128929,img_03135.jpg
0.694532871246,0.0625720620155,0.00966178812087,0.0265252962708,0.0669806823134,0.0544995628297,0.0151099925861,0.0701177343726,img_03140.jpg
0.91671949625,0.00762845715508,0.00141714967322,0.00614030798897,0.0516217499971,0.00505337677896,0.000874002696946,0.0105454660952,img_03166.jpg
0.0177210140973,0.0289012882859,0.0746254399419,0.003910606727,0.011462318711,0.00751345371827,0.00833276938647,0.847533047199,img_03169.jpg
0.98535823822,0.00342236086726,7.99532572273e-05,0.00109417957719,0.00505477935076,0.00217216205783,7.51647385187e-05,0.00274319783784,img_03181.jpg
0.710928022861,0.0341005027294,0.00781098892912,0.0162691120058,0.0870170593262,0.0258013475686,0.00904356781393,0.109029330313,img_03195.jpg
0.685924112797,0.0481461770833,0.0133791742846,0.0190620888025,0.0293563213199,0.0612523555756,0.0116431191564,0.1312366575,img_03199.jpg
0.022674350068,0.0157412271947,0.027704551816,0.00320561346598,0.00600690906867,0.00421621277928,0.00184813886881,0.91860294342,img_03210.jpg
0.768136680126,0.0407876037061,0.00775438407436,0.0162543412298,0.0646001026034,0.0226452723145,0.00761638395488,0.0722053050995,img_03220.jpg
