ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.903026163578,0.0137385549024,0.00132332602516,0.00289776385762,0.0384488739073,0.00962938554585,0.000641025078949,0.0302948206663,img_01538.jpg
0.0645480826497,0.0178034398705,0.0117768086493,0.00607311958447,0.837063372135,0.0110641820356,0.00523510016501,0.0464358367026,img_01541.jpg
0.923743665218,0.0103208282962,0.00168974045664,0.00171036086977,0.030545823276,0.00510995043442,0.000819684413727,0.0260599628091,img_01543.jpg
0.962594032288,0.00120440218598,8.73296157806e-05,0.000407149695093,0.0269400347024,0.00121203402523,1.13584917472e-06,0.00755384005606,img_01548.jpg
0.990515172482,5.10327336087e-05,6.28235852673e-07,2.65480980488e-06,0.00909473840147,4.64270997327e-05,3.54343820952e-09,0.000289341958705,img_01552.jpg
0.0434675551951,0.00974825397134,0.00685190735385,0.00267945625819,0.868261039257,0.00191882054787,0.00204065977596,0.0650323182344,img_01561.jpg
0.204897046089,0.0610191114247,0.0170177016407,0.00954541098326,0.0303808823228,0.0482478030026,0.0415875650942,0.587304472923,img_01562.jpg
0.641648709774,0.0180484056473,0.00214334228076,0.00396761624143,0.259539097548,0.0276095997542,0.00105772004463,0.0459855087101,img_01571.jpg
0.447807312012,0.097787745297,0.023099206388,0.0332190059125,0.0722401514649,0.0747864618897,0.0351096503437,0.215950489044,img_01593.jpg
0.0381421744823,0.00277931545861,0.00145179580431,0.000239363449509,0.927463710308,0.000373747345293,2.80245330941e-06,0.0295471344143,img_01595.jpg
0.119531601667,0.192047163844,0.0338928923011,0.0307426694781,0.0525891780853,0.0585029907525,0.243292272091,0.269401222467,img_01616.jpg
0.925412416458,0.00914049707353,0.00072441220982,0.00360570917837,0.0168833639473,0.0263985320926,0.00036737541086,0.0174676571041,img_01618.jpg
0.99616008997,0.000270622695098,1.31958722704e-06,1.06028892333e-05,0.00295032653958,0.000474742759252,6.62190871026e-08,0.000132268847665,img_01627.jpg
0.958751618862,0.00423863064498,0.000271595548838,0.000890753872227,0.0185588300228,0.00406407145783,6.57099226373e-05,0.0131587972865,img_01632.jpg
0.572947561741,0.0673147067428,0.0126892328262,0.018999427557,0.0843700766563,0.118915349245,0.0423003435135,0.0824633389711,img_01633.jpg
0.883593738079,0.00710437400267,0.00101127661765,0.00180270813871,0.0675358176231,0.00261818617582,0.000117267692985,0.0362166203558,img_01640.jpg
0.53525608778,0.0302716176957,0.00254487874918,0.00911763962358,0.337239712477,0.0450130514801,0.00487207714468,0.0356849916279,img_01646.jpg
0.119974344969,0.0619952268898,0.0194703619927,0.0175904855132,0.53654974699,0.0288674607873,0.0616403855383,0.15391202271,img_01647.jpg
0.425118893385,0.0482043586671,0.0180582571775,0.00656419992447,0.188101842999,0.0199180990458,0.0458768568933,0.248157501221,img_01649.jpg
0.00611289171502,0.00423838244751,0.199103161693,0.000344909843989,0.00647130561993,0.00353410490789,0.000310204457492,0.779885053635,img_01657.jpg
0.981739044189,0.000216864529648,3.60270928468e-06,9.47135631577e-05,0.00764267519116,0.0100514022633,1.44871091834e-06,0.000250222772593,img_01669.jpg
0.978455841541,0.000491964106914,1.84669734153e-05,0.00011974782683,0.0111700622365,0.000458112102933,7.12925753987e-08,0.00928573589772,img_01673.jpg
0.0686033591628,0.0426362343132,0.128748729825,0.00661037256941,0.0577810294926,0.0135842710733,0.00545334583148,0.676582634449,img_01681.jpg
0.334980398417,0.0944440662861,0.0335100851953,0.0226319264621,0.109853707254,0.0424080006778,0.074747569859,0.287424206734,img_01684.jpg
0.170922085643,0.0140721425414,0.133589044213,0.00769898667932,0.562099635601,0.0073900334537,0.000113153015263,0.104114867747,img_01685.jpg
0.122273646295,0.0573124103248,0.0317013859749,0.0135714644566,0.0290869679302,0.0229554194957,0.0542608350515,0.668837845325,img_01687.jpg
0.247308924794,0.143347099423,0.0413910262287,0.0406876727939,0.069437302649,0.0850004479289,0.130619332194,0.242208257318,img_01688.jpg
0.0798630863428,0.0385424755514,0.0452205128968,0.00814210809767,0.653109371662,0.0114251645282,0.00254271109588,0.161154553294,img_01689.jpg
0.0741437077522,0.075652576983,0.02966841124,0.00967915263027,0.648651540279,0.00969327706844,0.0146663403139,0.137844964862,img_01716.jpg
0.450951218605,0.0963189899921,0.0374426580966,0.0323478542268,0.0894076526165,0.0445739738643,0.0575144924223,0.191443160176,img_01717.jpg
0.770959794521,0.040178861469,0.00971624534577,0.0158688221127,0.0361299775541,0.02222600393,0.0156400445849,0.0892802551389,img_01724.jpg
0.619829952717,0.0747980028391,0.0158896092325,0.0335449911654,0.0656747743487,0.0726949870586,0.0380977131426,0.079469949007,img_01745.jpg
0.834834992886,0.0256850179285,0.00773115456104,0.00775866955519,0.0317496843636,0.0164854675531,0.0103432731703,0.0654117837548,img_01771.jpg
0.370522290468,0.0425597764552,0.0191470179707,0.00746157998219,0.0438538342714,0.062079846859,0.0167301110923,0.437645554543,img_01773.jpg
0.911272585392,0.00836938619614,0.000997417606413,0.00334833539091,0.053331181407,0.00532933929935,0.000127688239445,0.0172240845859,img_01781.jpg
0.0456403046846,0.000545156246517,0.000403395941248,0.000137779963552,0.915235817432,4.09727363149e-05,5.44580689166e-06,0.0379911288619,img_01782.jpg
0.982196509838,0.000294491299428,1.64285975188e-05,5.73478428123e-05,0.0153451198712,0.000176147717866,2.62842860366e-07,0.00191369780805,img_01802.jpg
0.0982388854027,0.112571634352,0.0972620621324,0.0191358271986,0.0831393674016,0.0189772192389,0.0245520323515,0.546122968197,img_01803.jpg
0.531509816647,0.0931387171149,0.0193638857454,0.0304461866617,0.0606675632298,0.103060685098,0.0693377554417,0.092475451529,img_01824.jpg
0.382748097181,0.111139439046,0.0286715012044,0.0148921785876,0.254308670759,0.0195799153298,0.0263606887311,0.162299528718,img_01825.jpg
0.994205474854,0.000183420648682,3.18151336387e-07,2.33430891967e-05,0.00364859285764,0.00184128561523,8.05348587818e-09,9.75928051048e-05,img_01831.jpg
0.52450710535,0.0493347533047,0.0267822146416,0.0135492533445,0.0533685386181,0.03156497702,0.0294080022722,0.271485179663,img_01834.jpg
0.50874710083,0.0237352903932,0.0084334295243,0.00692175747827,0.0574948824942,0.021876161918,0.00178521627095,0.371006160975,img_01847.jpg
0.43032681942,0.0529432594776,0.0228177886456,0.0156309213489,0.0219211075455,0.0487164147198,0.0602375417948,0.347406119108,img_01853.jpg
0.926016569138,0.00633976096287,0.00035576170194,0.00100144045427,0.0358707420528,0.00580822909251,3.93725895265e-05,0.02456814982,img_01856.jpg
0.861174046993,0.0276214871556,0.00274582649581,0.0112562691793,0.0198039356619,0.0481351800263,0.00605974905193,0.0232035443187,img_01860.jpg
0.775557041168,0.0395028367639,0.00922618899494,0.0158436056226,0.0360505022109,0.0222574975342,0.0143668362871,0.0871955156326,img_01862.jpg
0.560859620571,0.0249010920525,0.00886873994023,0.00519246608019,0.186341419816,0.0162306781858,0.00620137900114,0.191404640675,img_01874.jpg
0.320987641811,0.0473948307335,0.0141856521368,0.0136988097802,0.0189996752888,0.428140729666,0.037282500416,0.11931014806,img_01888.jpg
0.690870046616,0.053928181529,0.0148911559954,0.0200131405145,0.0516406483948,0.0382933579385,0.0340958423913,0.0962676405907,img_01918.jpg
0.450160890818,0.0215322244912,0.00685993256047,0.00667196745053,0.0125946095213,0.314159989357,0.00685570389032,0.181164681911,img_01930.jpg
0.988225758076,0.000714786117896,9.17373381526e-06,0.000119462783914,0.0070453309454,0.00285670743324,2.65851468839e-07,0.00102847896051,img_01932.jpg
0.0410014279187,0.01406909246,0.041068200022,0.00283027626574,0.0124657126144,0.0129109285772,0.00534498365596,0.870309352875,img_01955.jpg
0.699326038361,0.00888048391789,0.015490478836,0.00137685192749,0.0757266581059,0.00636348128319,0.000538490072358,0.192297443748,img_01963.jpg
0.566232264042,0.0763196274638,0.0565952025354,0.0342674404383,0.0621230639517,0.0340640880167,0.018809735775,0.151588574052,img_01966.jpg
0.849437177181,0.0180598516017,0.00389171205461,0.00354352779686,0.0596263147891,0.0071467179805,0.00215649581514,0.0561382137239,img_01976.jpg
0.285891324282,0.0356917455792,0.159282565117,0.00809417758137,0.347812205553,0.0167933255434,0.00767458043993,0.138760089874,img_01983.jpg
0.71464163065,0.0330309085548,0.0125052304938,0.00590125424787,0.0241487324238,0.0147746773437,0.0468390546739,0.14815852046,img_01984.jpg
0.39733710885,0.0313072688878,0.00606830930337,0.00990764144808,0.0192938484251,0.386927813292,0.0100721735507,0.139085829258,img_01995.jpg
0.281388431787,0.0742027238011,0.0260066147894,0.0274933967739,0.392195254564,0.0414411984384,0.0290006175637,0.128271773458,img_01996.jpg
0.529187917709,0.0294456128031,0.0100638372824,0.00746758980677,0.0276021566242,0.0177207905799,0.00504869641736,0.373463362455,img_02001.jpg
0.63659632206,0.0766625329852,0.0164358876646,0.0240608993918,0.0984798073769,0.0416892319918,0.0359076969326,0.0701676160097,img_02006.jpg
0.999702751637,8.81883124748e-07,3.21726978392e-10,1.99893488428e-08,0.000282952532871,2.79791788671e-06,1.36185008583e-13,1.05456410893e-05,img_02066.jpg
0.99656277895,0.00028279304388,1.42254236835e-06,1.75919903995e-05,0.00228321063332,0.000691465102136,1.0062816358e-07,0.000160625204444,img_02074.jpg
0.00340684619732,0.000100983073935,0.000388254527934,1.49930447151e-05,0.973481833935,1.90179398487e-05,1.18747482247e-06,0.0225869286805,img_02076.jpg
0.495959430933,0.0977372452617,0.0321071781218,0.0642753094435,0.0815676376224,0.0721355676651,0.0488148592412,0.107402823865,img_02077.jpg
0.520313441753,0.0471670143306,0.0139241581783,0.0155686857179,0.10110270232,0.0412315428257,0.0241128951311,0.236579522491,img_02078.jpg
0.347570180893,0.122702978551,0.0314728319645,0.0360749252141,0.0936864092946,0.0655804872513,0.138963282108,0.163948938251,img_02082.jpg
0.145109429955,0.00138047337532,0.00075568840839,0.000103701342596,0.81677365303,6.46663393127e-05,1.86432680493e-05,0.0357937924564,img_02083.jpg
0.988766014576,0.000104836952232,6.08054222084e-07,1.1276135865e-06,0.0108718080446,4.91815408168e-05,7.74500019673e-09,0.000206404816709,img_02096.jpg
0.789894402027,0.0365374982357,0.00593201443553,0.0125099299476,0.0683102011681,0.0426537543535,0.00749017903581,0.0366720072925,img_02119.jpg
0.390153884888,0.123792022467,0.0294249374419,0.0376482643187,0.105531893671,0.0701365992427,0.0858826860785,0.157429739833,img_02124.jpg
0.144592881203,0.154204323888,0.0256361812353,0.0293103251606,0.37050935626,0.0675764232874,0.100522406399,0.10764811188,img_02135.jpg
0.84638863802,0.00941300112754,0.00188695813995,0.00396315939724,0.0972032248974,0.00531313195825,0.000286102382233,0.0355457849801,img_02146.jpg
0.843256890774,0.00163886824157,0.000388251239201,0.000600508763455,0.137626469135,0.0009128965321,9.79242940957e-06,0.0155663499609,img_02159.jpg
0.89927983284,0.0157644059509,0.00109407526907,0.00368846207857,0.0399180836976,0.011589102447,0.000455346074887,0.0282106995583,img_02172.jpg
0.70679885149,0.00663786428049,0.000261315755779,0.000554795202333,0.0659230351448,0.0219525899738,5.92629658058e-05,0.197812318802,img_02180.jpg
0.56921929121,0.020843880251,0.00777090666816,0.00321484101005,0.0440109930933,0.0753650814295,0.00130611984059,0.278268903494,img_02188.jpg
0.959680378437,0.00185700273141,7.77559325797e-05,0.000201063623535,0.02993122302,0.00120922049973,4.79361824546e-06,0.00703859888017,img_02194.jpg
0.564645349979,0.0875667333603,0.0223802644759,0.018448619172,0.0947001948953,0.0509978346527,0.0512949079275,0.109966032207,img_02209.jpg
0.376971155405,0.0996235832572,0.0305901616812,0.0295560043305,0.176625683904,0.0494416542351,0.0679801627994,0.169211611152,img_02216.jpg
0.963051795959,0.0015268586576,3.61917204827e-06,0.000308604066959,0.00337991118431,0.0314311049879,1.15915156584e-06,0.000296982208965,img_02231.jpg
0.553132534027,0.0718065500259,0.0263007674366,0.0244705174118,0.0503673963249,0.0372544936836,0.0605420283973,0.176125720143,img_02235.jpg
0.755571901798,0.0222247093916,0.00529466196895,0.00397353060544,0.0483990050852,0.0206486005336,0.00162835547235,0.14225924015,img_02252.jpg
0.97973304987,0.000738993519917,7.17737129889e-05,0.000323845539242,0.0118682561442,0.000460033188574,1.66603047091e-06,0.00680232932791,img_02268.jpg
0.837648808956,0.0210308283567,0.00472185434774,0.00886236783117,0.0773567929864,0.0104881450534,0.0029915694613,0.0368996299803,img_02270.jpg
0.587125957012,0.00194545683917,2.72224624496e-05,9.32498005568e-05,0.346350073814,0.0635473951697,3.36932157552e-06,0.000907269539312,img_02281.jpg
0.0136707052588,0.00592953152955,0.0161401536316,0.000194389489479,0.0029455635231,0.00691247778013,0.000846856681164,0.953360319138,img_02282.jpg
0.996834099293,1.59756621088e-06,1.14184167899e-07,1.1960817119e-06,0.00255832239054,5.14314479005e-07,1.54801622909e-11,0.000604097323958,img_02285.jpg
0.987871825695,7.44884382584e-05,1.9866920411e-06,1.45206795423e-05,0.0105598224327,5.25759678567e-05,6.09523809203e-09,0.00142477953341,img_02291.jpg
0.901810884476,0.00828308332711,0.00029869156424,0.00330298580229,0.0102422973141,0.063862554729,0.000227479133173,0.0119720501825,img_02299.jpg
0.356441646814,0.053563579917,0.0195854399353,0.0121565079316,0.064313583076,0.0701575800776,0.0434732474387,0.380308389664,img_02305.jpg
0.229129239917,0.0871247649193,0.0314402244985,0.0238052811474,0.0333012826741,0.146331086755,0.0895699560642,0.359298199415,img_02307.jpg
0.774379253387,0.00634966464713,0.00297669111751,0.00202916213311,0.143564239144,0.00110957270954,0.000206837445148,0.0693846866488,img_02309.jpg
0.404670029879,0.0445358715951,0.013016606681,0.0133382966742,0.0523241460323,0.0257479846478,0.0281404647976,0.418226510286,img_02318.jpg
0.24603061378,0.0232640597969,0.0118410484865,0.00384918507189,0.599200069904,0.00562142767012,0.000994011643343,0.109199613333,img_02347.jpg
0.0435555130243,0.025650953874,0.0322926230729,0.00124175485689,0.0115405768156,0.018208578229,0.00567277753726,0.861837208271,img_02356.jpg
0.924135684967,0.0149263814092,0.00119921460282,0.00428584264591,0.0145948873833,0.0234487727284,0.00149331428111,0.0159159526229,img_02367.jpg
0.232752159238,0.0203431081027,0.0274211019278,0.00590476812795,0.650271117687,0.0282001271844,0.00342570897192,0.0316819250584,img_02372.jpg
0.639758646488,0.0240264106542,0.0495954863727,0.00457601295784,0.0562105663121,0.008624503389,0.00421807914972,0.212990283966,img_02379.jpg
0.830244243145,0.028379663825,0.00442289607599,0.00640323990956,0.0485995449126,0.0171753447503,0.00390594918281,0.0608690194786,img_02384.jpg
0.521916091442,0.0384269021451,0.0118786552921,0.0216342043132,0.019479630515,0.296400398016,0.0195840969682,0.0706800445914,img_02398.jpg
0.691387593746,0.0594846196473,0.0126566886902,0.0165405329317,0.0582323670387,0.0772026255727,0.0458874441683,0.0386081337929,img_02400.jpg
0.260079830885,0.114985734224,0.0628829598427,0.177442356944,0.104930318892,0.11494654417,0.0528274290264,0.111904859543,img_02406.jpg
0.822592079639,0.0237689111382,0.00598293775693,0.00713906809688,0.0343125984073,0.0172255281359,0.00746014527977,0.0815186053514,img_02412.jpg
0.339204221964,0.119573511183,0.0337615385652,0.0344495885074,0.0909809172153,0.0670581310987,0.104334652424,0.210637450218,img_02416.jpg
0.343390077353,0.107587911189,0.0316821075976,0.0330811291933,0.0555407553911,0.104915678501,0.0748530700803,0.248949289322,img_02422.jpg
2.33775190281e-05,9.89139348206e-09,2.95794421845e-07,4.85526119309e-10,0.998100578785,4.84017097235e-11,1.57399389204e-13,0.00187569635455,img_02479.jpg
0.706057071686,0.0467714630067,0.0167905818671,0.0147101460025,0.0365765355527,0.0273803118616,0.0423713177443,0.109342522919,img_02486.jpg
0.659262180328,0.011984414421,0.00754997925833,0.00400881655514,0.0773758590221,0.0100218066946,0.000229574798141,0.229567408562,img_02487.jpg
0.32903650403,0.0385387502611,0.0264361202717,0.0108299516141,0.399607568979,0.0173658262938,0.00462607108057,0.173559188843,img_02507.jpg
0.395831972361,0.0966218933463,0.0363653451204,0.0214345604181,0.0938116014004,0.0829166769981,0.0412785448134,0.231739401817,img_02522.jpg
0.633806705475,0.0546638928354,0.0202238596976,0.0184430405498,0.0965722799301,0.0415329486132,0.0334932692349,0.101263999939,img_02540.jpg
0.643884897232,0.0754553303123,0.0150840589777,0.0187810044736,0.110848255455,0.0344952382147,0.0226015541703,0.0788496211171,img_02546.jpg
0.337818950415,0.0382514707744,0.0225670505315,0.00523814931512,0.0162924621254,0.0657624006271,0.014508782886,0.49956074357,img_02556.jpg
0.138187855482,0.00495432736352,0.00151330046356,0.000460200913949,0.742183864117,0.00794424023479,0.000119666954561,0.10463654995,img_02560.jpg
0.00342083559372,5.80171581532e-05,0.000156346621225,1.62529904628e-05,0.969824969769,3.36430366588e-06,8.2458950601e-07,0.0265193525702,img_02563.jpg
0.457594245672,0.0313359424472,0.0164570901543,0.00862561259419,0.0212898571044,0.0363229475915,0.0238889083266,0.404485344887,img_02565.jpg
0.309445232153,0.11663556844,0.0330337397754,0.0348434597254,0.0554681308568,0.114465929568,0.098494105041,0.237613841891,img_02573.jpg
0.740875184536,0.019227610901,0.00952437520027,0.00546610169113,0.0426177866757,0.0154551826417,0.00678081670776,0.160052910447,img_02574.jpg
0.902470886707,0.0154127664864,0.00219356874004,0.00304345972836,0.0299264639616,0.0211444627494,0.00119356263895,0.0246148407459,img_02602.jpg
0.739817142487,0.0206246618181,0.011347594671,0.00679626083001,0.1234799698,0.00470208143815,0.00302157946862,0.0902106836438,img_02607.jpg
0.842248380184,0.0265109892935,0.00429233955219,0.00800609495491,0.0216800328344,0.0426092743874,0.00840991828591,0.0462429858744,img_02622.jpg
0.43439617753,0.0570303313434,0.0105524361134,0.0311878081411,0.172449216247,0.19657151401,0.00859506148845,0.0892174318433,img_02625.jpg
0.180633798242,0.0405660904944,0.0153313279152,0.0134055018425,0.12254922837,0.0528396777809,0.0178564954549,0.556817889214,img_02636.jpg
0.562006056309,0.0558629184961,0.0107703832909,0.00829927995801,0.0213433131576,0.159770846367,0.0241933390498,0.157753899693,img_02638.jpg
0.985286295414,0.000242002308369,1.5075448573e-05,0.000119886732136,0.0114544061944,0.000152506385348,9.86379404821e-08,0.00272970297374,img_02641.jpg
0.182899281383,0.044763982296,0.0560606978834,0.00476982118562,0.184922859073,0.00974845979363,0.00188794604037,0.514946937561,img_02646.jpg
0.334862112999,0.0277797039598,0.0304002687335,0.00155430624727,0.0576444752514,0.00624839216471,0.00816477835178,0.533345997334,img_02648.jpg
0.966986715794,0.00137283757795,8.71238225955e-05,9.06652785488e-05,0.0268682669848,0.000562313769478,6.91118475515e-06,0.00402521621436,img_02651.jpg
0.463104218245,0.0858559086919,0.0139119699597,0.0250676814467,0.0232023578137,0.148798003793,0.129435941577,0.110623896122,img_02656.jpg
0.97236520052,0.00112467864528,3.50345617335e-05,0.000106830528239,0.0225522369146,0.00103469460737,2.95065979117e-06,0.0027783960104,img_02666.jpg
0.205193758011,0.0334097184241,0.0621570013463,0.00939845386893,0.515446007252,0.0265665501356,0.00161418505013,0.146214306355,img_02679.jpg
0.198730230331,0.0570055358112,0.0184311624616,0.0172324609011,0.0783458948135,0.034155305475,0.0584221072495,0.53767734766,img_02687.jpg
0.606872737408,0.0699729695916,0.0191090982407,0.0177123527974,0.130038365722,0.0290517713875,0.0524102002382,0.0748325586319,img_02699.jpg
0.301396042109,0.0404147952795,0.0144026065245,0.011108558625,0.502323925495,0.0120044089854,0.00741775333881,0.110931903124,img_02702.jpg
0.217915102839,0.0202605836093,0.0127270817757,0.00373174319975,0.0353467576206,0.0354794152081,0.004730660934,0.669808626175,img_02703.jpg
0.874320566654,0.0241984259337,0.00161195767578,0.00463295122609,0.0335949808359,0.0214641820639,0.00101212586742,0.0391647480428,img_02709.jpg
0.28534296155,0.0398700423539,0.18269212544,0.00964951794595,0.21917296946,0.0201709251851,0.0086278161034,0.234473630786,img_02726.jpg
0.982067763805,0.00167557189707,9.99984622467e-05,0.000873205717653,0.00723905256018,0.00485326536,1.01690211523e-05,0.00318100303411,img_02733.jpg
0.922957897186,0.00269982800819,6.02155887464e-05,0.000202826384339,0.0481186620891,0.0181465018541,4.35725814896e-06,0.00780969811603,img_02734.jpg
0.773173511028,0.00597102707252,0.00241614854895,0.00175266386941,0.15003284812,0.00100740976632,0.000168204307556,0.0654781758785,img_02739.jpg
0.984178245068,0.00174283003435,1.46563861563e-05,0.000737166963518,0.00754376361147,0.00492806592956,2.31572175835e-06,0.000853040197399,img_02749.jpg
0.362850099802,0.00331617705524,0.0393976978958,0.000359207944712,0.386029154062,0.000815874431282,7.15923015377e-05,0.207160174847,img_02759.jpg
0.945026636124,0.00419828156009,0.00057591625955,0.00185842334758,0.0280271004885,0.00168739480432,2.41610159719e-05,0.0186021458358,img_02764.jpg
0.975612223148,0.000621337152552,2.20673027798e-05,4.13834059145e-05,0.0211931820959,0.000421299802838,1.13890484954e-06,0.00208736746572,img_02766.jpg
0.488605827093,0.0148447835818,0.102773837745,0.00220846873708,0.185838386416,0.00279830186628,0.00057227088837,0.202358111739,img_02769.jpg
0.997700214386,7.90831909399e-05,8.75994032867e-08,4.60849605588e-06,0.00110896723345,0.00108438823372,3.30199934062e-09,2.26426200243e-05,img_02771.jpg
0.430148124695,0.113249458373,0.0297644883394,0.0338849760592,0.0791187137365,0.058219909668,0.138189300895,0.117425017059,img_02789.jpg
0.838929116726,0.0221439581364,0.00741347717121,0.00599675811827,0.0370125733316,0.011209259741,0.00731297349557,0.069981880486,img_02799.jpg
0.998511254787,1.44994546645e-05,3.09157677236e-08,2.7099071076e-07,0.00143790233415,1.97367407964e-05,1.32341040904e-10,1.63313070516e-05,img_02808.jpg
0.999309122562,9.66051993601e-06,1.37353781682e-08,1.00483111964e-06,0.000613365264144,5.01396898471e-05,3.44296639809e-11,1.66741247085e-05,img_02811.jpg
0.535165131092,0.087352566421,0.0186296142638,0.0195583160967,0.082099057734,0.0725598037243,0.065332762897,0.119302727282,img_02830.jpg
0.460005044937,0.0293513163924,0.0185647066683,0.00430924631655,0.0432771928608,0.0507454276085,0.00542689859867,0.388320177794,img_02834.jpg
0.438522964716,0.119225591421,0.0395471937954,0.0303605645895,0.0787888467312,0.0488999187946,0.0349277295172,0.20972712338,img_02837.jpg
0.758488833904,0.041531983763,0.00915299262851,0.0137363495305,0.0710140764713,0.0268251467496,0.0147929498926,0.0644576847553,img_02838.jpg
0.223457291722,0.0529699213803,0.0226936861873,0.0138029130176,0.509814739227,0.0218611303717,0.0164267215878,0.138973608613,img_02842.jpg
0.00491923233494,0.00019136571791,0.000207863980904,6.51489744996e-06,0.981378078461,2.50700322795e-05,9.22897758215e-09,0.0132718682289,img_02857.jpg
0.0606424771249,0.0536641217768,0.0252336058766,0.0174767952412,0.736976444721,0.0183988772333,0.0386530198157,0.0489545762539,img_02865.jpg
0.277896046638,0.0949426591396,0.0352813452482,0.023282289505,0.0407713502645,0.125308319926,0.0652431324124,0.33727478981,img_02871.jpg
0.449223309755,0.0529170669615,0.0212573800236,0.0146885057911,0.149526551366,0.0293828677386,0.00722468690947,0.275779604912,img_02876.jpg
0.912511348724,0.0125054949895,0.000544936920051,0.00276578660123,0.0347382538021,0.0189242698252,0.000126801765873,0.0178830996156,img_02889.jpg
0.246860668063,0.0926264300942,0.0401543043554,0.211217880249,0.072316147387,0.257549911737,0.0284141357988,0.0508605204523,img_02890.jpg
0.945977032185,0.00712562166154,0.000353228999302,0.00202949019149,0.0219696294516,0.0161143280566,0.000126110651763,0.00630454299971,img_02899.jpg
0.967701911926,0.00467951456085,0.000144294230267,0.000950847752392,0.0109750619158,0.00715813972056,3.89612614526e-05,0.00835127662867,img_02904.jpg
0.312536686659,0.00179150642361,0.00208737165667,0.000345510808984,0.578178405762,0.0372553505003,1.64025150298e-05,0.0677887350321,img_02911.jpg
0.583407878876,0.051806718111,0.00423630094156,0.0156779605895,0.0296723004431,0.245266214013,0.00987114757299,0.0600614547729,img_02916.jpg
0.776707947254,0.0247939322144,0.0183549057692,0.00625511119142,0.0284722503275,0.0120607176796,0.0116180619225,0.121737062931,img_02920.jpg
0.968611896038,0.00186609430239,0.00016558104835,0.000674353272188,0.0221524778754,0.000967093743384,1.13245196189e-05,0.00555125251412,img_02943.jpg
0.991953611374,0.000541201443411,3.72817485186e-05,0.000369984802091,0.00223908736371,0.00307466648519,2.18815284825e-06,0.001781979925,img_02949.jpg
0.153628140688,0.0400051400065,0.0231017600745,0.0136249922216,0.535421311855,0.0228038784117,0.0306626260281,0.180752173066,img_02954.jpg
0.596334040165,0.0576728023589,0.0176120568067,0.0152401588857,0.0731870159507,0.0337062589824,0.0372542142868,0.168993368745,img_02956.jpg
0.0534053146839,0.0257395673543,0.0216352790594,0.0067157135345,0.0203854311258,0.0158205945045,0.0145183121786,0.841779768467,img_02964.jpg
0.666375279427,7.76056276663e-06,4.0657934619e-07,5.57878820473e-07,0.33343192935,2.83443096123e-05,1.54066533836e-11,0.000155733840074,img_02974.jpg
0.0260676592588,0.00287740398198,0.00238518603146,0.000686387589667,0.916537940502,0.000388256652514,0.000258161016973,0.0507990457118,img_02977.jpg
0.499694257975,0.0732303932309,0.0357956327498,0.0197957661003,0.125161886215,0.0337692983449,0.0380424037576,0.174510374665,img_02993.jpg
0.000364791281754,7.65266747749e-08,6.91893603744e-07,3.27844507098e-09,0.997015297413,5.3845411685e-08,2.15473689238e-13,0.00261915219016,img_03014.jpg
0.120499767363,0.0141065912321,0.02693002671,0.00222833547741,0.60444933176,0.00526793999597,0.00142879260238,0.225089207292,img_03043.jpg
0.824129283428,0.0148307448253,0.00528145348653,0.00258642761037,0.0107179721817,0.0584097094834,0.00188096484635,0.0821634158492,img_03055.jpg
0.653728723526,0.043333593756,0.00961815100163,0.0149509171024,0.0298263151199,0.138453245163,0.0162035953254,0.0938855335116,img_03064.jpg
0.432194858789,0.100181780756,0.0232423003763,0.0289617627859,0.0769010931253,0.0905106961727,0.0631759911776,0.184831544757,img_03069.jpg
0.448382616043,0.0409010313451,0.00659742439166,0.0127549739555,0.403674006462,0.034808460623,0.00951501447707,0.0433665029705,img_03074.jpg
0.909245550632,0.00914824660867,0.000566285860259,0.00263094552793,0.0093687698245,0.0631775707006,0.00147583137732,0.00438675796613,img_03078.jpg
0.933291256428,0.00712440162897,0.000200689013582,0.00107889354695,0.0419170744717,0.00442968122661,3.29001486534e-05,0.011925089173,img_03080.jpg
0.40459856391,0.081003986299,0.0178015846759,0.0144997267053,0.317780166864,0.0344357080758,0.0200204122812,0.109859801829,img_03082.jpg
0.112060256302,0.0232599619776,0.0111981751397,0.00492199091241,0.524779140949,0.0132029326633,0.00179321970791,0.308784306049,img_03087.jpg
0.0986306294799,0.00135545770172,0.000976892304607,0.000528675038368,0.844468593597,0.000407525105402,3.55296397174e-05,0.0535967163742,img_03116.jpg
0.56026250124,0.0398544706404,0.0193457547575,0.00828670803457,0.0210665464401,0.142713114619,0.0214667767286,0.187004163861,img_03128.jpg
0.384083271027,0.0275470931083,0.0175732690841,0.00454801600426,0.0141138536856,0.0340209044516,0.0110265305266,0.507087051868,img_03135.jpg
0.972484767437,0.0012076018611,3.85482098864e-06,0.000126865124912,0.00496413325891,0.0207730066031,4.40287550418e-07,0.000439316645497,img_03140.jpg
0.990807294846,6.6263928602e-05,1.66012114278e-06,9.42383849178e-06,0.00867422949523,4.57902169728e-05,8.15573830693e-09,0.000395359093091,img_03166.jpg
0.011289219372,0.0119679765776,0.066499106586,0.000547266332433,0.00644702836871,0.00377848581411,0.000289369228994,0.899181544781,img_03169.jpg
0.998123168945,2.67072100542e-05,7.79485489488e-08,9.47376349814e-07,0.00168457149994,5.86054193263e-05,7.62126417531e-10,0.000105826322397,img_03181.jpg
