ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.727996170521,0.0385915599763,0.00616973964497,0.00628611678258,0.0277158096433,0.056119363755,0.0155203519389,0.121600843966,img_01562.jpg
0.57686817646,0.0698936805129,0.010893243365,0.0161974951625,0.0829254686832,0.0803820565343,0.0201816838235,0.14265820384,img_01571.jpg
0.730628013611,0.0365160629153,0.0079244337976,0.00751438550651,0.0297562424093,0.0530072711408,0.0183412637562,0.116312302649,img_01593.jpg
0.258485913277,0.084312915802,0.0500589422882,0.0169717036188,0.054439317435,0.0800516307354,0.182050943375,0.273628622293,img_01595.jpg
0.374942541122,0.0606613717973,0.030152214691,0.0195976868272,0.281677126884,0.0531985871494,0.0314325578511,0.148337930441,img_01616.jpg
0.344109386206,0.0866178870201,0.034907206893,0.0523052178323,0.14083635807,0.145912587643,0.0512830168009,0.14402833581,img_01618.jpg
0.281616330147,0.0896590948105,0.0596193522215,0.035137783736,0.0853344276547,0.0940741971135,0.12457460165,0.229984208941,img_01627.jpg
0.416415244341,0.078711040318,0.0264242123812,0.0374732874334,0.104313015938,0.129297971725,0.0472352914512,0.160129845142,img_01632.jpg
0.75664973259,0.0349671207368,0.0071255476214,0.00681195268407,0.0316985286772,0.0473544746637,0.0154811320826,0.0999115481973,img_01633.jpg
0.625006020069,0.0596980340779,0.0109439492226,0.017086558044,0.0759117975831,0.0907235369086,0.0131878657266,0.107442192733,img_01640.jpg
0.350920170546,0.0895558521152,0.042374689132,0.0472700707614,0.123453326523,0.102929055691,0.0610729567707,0.182423904538,img_01646.jpg
0.423760265112,0.0572055689991,0.0245864894241,0.0152812600136,0.278614789248,0.0586648732424,0.0131105454639,0.128776177764,img_01647.jpg
0.228565692902,0.0885095372796,0.0735490247607,0.0344488285482,0.076007284224,0.0948709845543,0.176489308476,0.227559372783,img_01649.jpg
0.628878295422,0.0597013644874,0.0080103809014,0.0105627803132,0.0464687347412,0.106888450682,0.0185632240027,0.120926760137,img_01657.jpg
0.58593916893,0.0521065555513,0.0179812368006,0.0150316283107,0.10485035181,0.0780935809016,0.0264783073217,0.119519174099,img_01669.jpg
0.204451426864,0.100364334881,0.115497969091,0.0268753543496,0.0997805967927,0.0622128657997,0.113704830408,0.277112692595,img_01673.jpg
0.380806326866,0.0848780050874,0.0353790037334,0.0255435686558,0.0836938098073,0.0920883789659,0.0882677137852,0.209343150258,img_01681.jpg
0.397139757872,0.065690100193,0.02886573039,0.027856266126,0.2345187217,0.0900820121169,0.0282892417163,0.127558216453,img_01684.jpg
0.267185211182,0.0928427949548,0.0667036771774,0.0365017950535,0.0849182084203,0.105862297118,0.123558960855,0.222426995635,img_01685.jpg
0.773590266705,0.0309133064002,0.0056740664877,0.00582893332466,0.0270094126463,0.0510100610554,0.0148501871154,0.0911237671971,img_01687.jpg
0.764989376068,0.0334172807634,0.00635624723509,0.00619533890858,0.0291317179799,0.0479554347694,0.0150154875591,0.0969390869141,img_01688.jpg
0.310393124819,0.0921443402767,0.0484623461962,0.0364016182721,0.0708261951804,0.123206935823,0.113227337599,0.205338105559,img_01689.jpg
0.498201221228,0.0659656301141,0.0174045339227,0.014824279584,0.18669141829,0.0833325013518,0.0195050481707,0.114075385034,img_01716.jpg
0.646856367588,0.0623352229595,0.00674341479316,0.0180754214525,0.0631885901093,0.0842112526298,0.0100289061666,0.108560837805,img_01717.jpg
0.30795109272,0.0873232260346,0.0426110513508,0.0322484225035,0.0780353993177,0.100290752947,0.126819059253,0.224720969796,img_01724.jpg
0.345793247223,0.0910734906793,0.0407437123358,0.0337488166988,0.10708668828,0.103345520794,0.075760602951,0.202447935939,img_01745.jpg
0.449998825788,0.0789698958397,0.0257895737886,0.0261408239603,0.101453609765,0.12018994242,0.03876587376,0.158691421151,img_01771.jpg
0.735934019089,0.0372266881168,0.0059005417861,0.00608906568959,0.0271996650845,0.0555291622877,0.0149181224406,0.117202736437,img_01773.jpg
0.411520957947,0.0724868997931,0.0233477950096,0.0369332432747,0.105569340289,0.164257287979,0.0460804104805,0.139804080129,img_01781.jpg
0.325978517532,0.08733407408,0.0374641492963,0.0189696904272,0.0593603141606,0.0843660756946,0.137692481279,0.248834714293,img_01782.jpg
0.244561910629,0.0878637135029,0.0610166192055,0.0243089739233,0.0663415268064,0.0891147330403,0.163321360946,0.263471156359,img_01802.jpg
0.541243076324,0.071735702455,0.0113799134269,0.0121632525697,0.0487314127386,0.0926484242082,0.0325164087117,0.189581856132,img_01803.jpg
0.746519565582,0.0365950912237,0.00892375875264,0.00845504458994,0.0342340059578,0.0483855344355,0.0179967097938,0.0988903045654,img_01824.jpg
0.31992033124,0.086832113564,0.0480340234935,0.0382105447352,0.110861748457,0.115992076695,0.0922012925148,0.187947824597,img_01825.jpg
0.254139363766,0.0888518691063,0.0806155502796,0.0206526685506,0.0991666838527,0.0684903562069,0.109576888382,0.278506606817,img_01831.jpg
0.419866651297,0.0819495394826,0.0229264423251,0.0374634377658,0.0752859041095,0.162516906857,0.0537601076066,0.146231040359,img_01834.jpg
0.683138906956,0.0472856648266,0.00908483471721,0.0090844463557,0.0327467061579,0.0669069364667,0.020876551047,0.13087593019,img_01847.jpg
0.746537208557,0.0349185876548,0.0045851287432,0.00450779451057,0.0229034665972,0.0570222698152,0.0136617245153,0.115863762796,img_01853.jpg
0.445359259844,0.0751592740417,0.0185406710953,0.0156802143902,0.0457055456936,0.0892968699336,0.0724328234792,0.237825334072,img_01856.jpg
0.764023602009,0.0335748381913,0.00615155743435,0.00581730669364,0.0297444313765,0.0484269112349,0.0145523371175,0.0977090597153,img_01860.jpg
0.308593481779,0.0873786881566,0.042435284704,0.0319734327495,0.0781353488564,0.100445412099,0.12605316937,0.224985197186,img_01862.jpg
0.745294630527,0.0346696861088,0.0153464367613,0.0129288537428,0.0437084138393,0.044705953449,0.0252693071961,0.0780767723918,img_01874.jpg
0.728579580784,0.0370298661292,0.0114221908152,0.00933150295168,0.0402777977288,0.0423412062228,0.0198979973793,0.111119866371,img_01888.jpg
0.372400790453,0.0870747342706,0.0458672605455,0.0336224325001,0.12548917532,0.082015670836,0.0522932261229,0.201236709952,img_01918.jpg
0.366941481829,0.0828266441822,0.0347729660571,0.0300602857023,0.0716205537319,0.083051212132,0.0817868337035,0.248940035701,img_01930.jpg
0.343788385391,0.0870489105582,0.0424221642315,0.0472193062305,0.118061840534,0.123523212969,0.0674395635724,0.170496582985,img_01932.jpg
0.453063011169,0.0726761519909,0.0228831842542,0.0333971083164,0.0765803828835,0.146772250533,0.0502147488296,0.144413158298,img_01955.jpg
0.539532601833,0.0683528855443,0.010289776139,0.0177342146635,0.0472653023899,0.162126377225,0.0282555948943,0.126443207264,img_01963.jpg
0.497478991747,0.0685136914253,0.0194434728473,0.0203380677849,0.15655438602,0.0792178586125,0.0247716549784,0.133681848645,img_01966.jpg
0.810047626495,0.0233208332211,0.00473943213001,0.00459732161835,0.0258948802948,0.0712531730533,0.0114160748199,0.0487307421863,img_01976.jpg
0.348730236292,0.0863131210208,0.0419000089169,0.0418426431715,0.15630877018,0.124409861863,0.0482698194683,0.152225509286,img_01983.jpg
0.54770308733,0.06641138345,0.0122897969559,0.0215625539422,0.0894484892488,0.117316126823,0.0219138115644,0.123354680836,img_01984.jpg
0.695835769176,0.0393925532699,0.00530682131648,0.00549713755026,0.0249487813562,0.073773920536,0.020334392786,0.134910717607,img_01995.jpg
0.763050079346,0.0319918729365,0.00825876463205,0.00780500425026,0.0321647748351,0.0494769662619,0.0177641678602,0.0894883349538,img_01996.jpg
0.797057569027,0.0275111868978,0.00552276847884,0.00508395442739,0.0273948591202,0.0442032925785,0.0133661329746,0.0798602700233,img_02001.jpg
0.277812600136,0.0845694243908,0.0477394796908,0.0283914860338,0.0707958936691,0.10663075,0.152490660548,0.231569707394,img_02006.jpg
0.372871011496,0.0862914249301,0.0327730588615,0.0308781433851,0.075313039124,0.100856639445,0.0797370001674,0.221279665828,img_02066.jpg
0.391893833876,0.0822168067098,0.0345929600298,0.0265750791878,0.101417921484,0.0959061086178,0.0590737760067,0.208323538303,img_02074.jpg
0.413472086191,0.0842786431313,0.0335704796016,0.0227548126131,0.130433753133,0.0802093967795,0.0404158979654,0.194864913821,img_02076.jpg
0.223760738969,0.0915244296193,0.105183959007,0.0283239353448,0.102710455656,0.0733468830585,0.117647200823,0.257502377033,img_02077.jpg
0.805278778076,0.023167045787,0.00273273489438,0.00295705790631,0.048414606601,0.0549756027758,0.00659382017329,0.0558803416789,img_02078.jpg
0.181097850204,0.0566865466535,0.0536078065634,0.0282758325338,0.462726593018,0.0462286509573,0.0385906770825,0.132785990834,img_02082.jpg
0.522275686264,0.0714596882463,0.0145645244047,0.0267138183117,0.0783319473267,0.129556491971,0.0308003071696,0.126297533512,img_02083.jpg
0.601717293262,0.0480519272387,0.0155148049816,0.0171975065023,0.133790150285,0.0677118524909,0.0213452707976,0.0946711078286,img_02096.jpg
0.299057692289,0.0871460363269,0.0513131357729,0.0313165970147,0.0760760232806,0.0911389365792,0.116400919855,0.247550651431,img_02119.jpg
0.724393367767,0.0386601649225,0.0127000557259,0.01147608459,0.0414517633617,0.0462563335896,0.0212451815605,0.103817082942,img_02124.jpg
0.198375105858,0.0840422511101,0.0868315696716,0.0165996849537,0.0546511672437,0.0779928788543,0.167541384697,0.313965916634,img_02135.jpg
0.457228809595,0.0833026096225,0.0169202908874,0.0299722552299,0.060866817832,0.132996305823,0.0463325716555,0.172380283475,img_02146.jpg
0.318951129913,0.0848191380501,0.0418138243258,0.0321150571108,0.0946236625314,0.0998540744185,0.10488139838,0.222941711545,img_02159.jpg
0.290577739477,0.0867576226592,0.0473816804588,0.0316300876439,0.0758900418878,0.0974685624242,0.143335267901,0.226958990097,img_02172.jpg
0.741717398167,0.0367099419236,0.00823084916919,0.0073808748275,0.0321688503027,0.0511301718652,0.0185096915811,0.104152202606,img_02180.jpg
0.709402263165,0.0427545011044,0.00906671676785,0.00848439242691,0.0336950831115,0.0538425892591,0.0194699894637,0.123284436762,img_02188.jpg
0.312047690153,0.091014392674,0.0457002520561,0.0368607230484,0.0687653794885,0.130982145667,0.116491682827,0.198137715459,img_02194.jpg
0.719105303288,0.0399388447404,0.0128526678309,0.0114952800795,0.0416257604957,0.0456515364349,0.0215431582183,0.107787400484,img_02209.jpg
0.608754634857,0.0471936613321,0.0066053122282,0.00946323666722,0.0926803275943,0.0993552282453,0.0137217277661,0.122225880623,img_02216.jpg
0.438424825668,0.0787906721234,0.0259372964501,0.0355774760246,0.106848090887,0.116303659976,0.0477339141071,0.150384023786,img_02231.jpg
0.67582821846,0.0425301082432,0.00694921752438,0.00764703052118,0.0280318241566,0.0832106173038,0.0246887411922,0.13111422956,img_02235.jpg
0.0965426564217,0.0538648553193,0.321265906096,0.0153373191133,0.223769068718,0.0221017170697,0.030184937641,0.236933484674,img_02252.jpg
0.371173709631,0.0894473865628,0.031124278903,0.0330342873931,0.0766794756055,0.110600836575,0.0778348222375,0.210105225444,img_02268.jpg
0.268889904022,0.0890556946397,0.0564574934542,0.0292336419225,0.0698158815503,0.0897419154644,0.153063774109,0.243741676211,img_02270.jpg
0.721318662167,0.0305289253592,0.007376676891,0.00684876926243,0.08885743469,0.0533348917961,0.0170164033771,0.074718259275,img_02281.jpg
0.376541137695,0.0851289704442,0.0324970111251,0.0392195135355,0.0755360201001,0.156462922692,0.0736995264888,0.160914868116,img_02282.jpg
0.537830889225,0.0649169161916,0.0220046937466,0.0258541572839,0.162336990237,0.0519121438265,0.0196739658713,0.115470260382,img_02285.jpg
0.30269742012,0.0956971049309,0.0515643469989,0.0443181879818,0.0795347690582,0.12150811404,0.110413722694,0.194266363978,img_02291.jpg
0.477532714605,0.0778220668435,0.0219194889069,0.028707453981,0.148940399289,0.102335035801,0.0232260432094,0.119516827166,img_02299.jpg
0.701798021793,0.038624022156,0.00548075838014,0.00610752543435,0.0246117617935,0.0798723325133,0.0194965228438,0.124009050429,img_02305.jpg
0.696690320969,0.0422798134387,0.00863012112677,0.00741166668013,0.0369349420071,0.0492645055056,0.017388664186,0.141399994493,img_02307.jpg
0.654688835144,0.0541385598481,0.0092661594972,0.0139553919435,0.0702929794788,0.0792565271258,0.0118307070807,0.106570839882,img_02309.jpg
0.472969979048,0.0885932520032,0.0321476459503,0.0252717193216,0.110242724419,0.055479619652,0.0263687372208,0.188926324248,img_02318.jpg
0.633475363255,0.0487869530916,0.00470913387835,0.0113433040679,0.0615624003112,0.130154922605,0.0122255431488,0.0977423787117,img_02347.jpg
0.645571529865,0.045560810715,0.00904669705778,0.0104536181316,0.0357082597911,0.135348662734,0.0219703689218,0.0963400527835,img_02356.jpg
0.248225972056,0.0917721316218,0.0736406221986,0.0426981151104,0.0918701216578,0.0984736680984,0.144019111991,0.209300234914,img_02367.jpg
0.552045166492,0.0565308220685,0.0167646799237,0.0164743531495,0.130521684885,0.061351493001,0.0292556155473,0.137056112289,img_02372.jpg
0.49517557025,0.0747894719243,0.019847465679,0.0194707084447,0.0563596971333,0.106288909912,0.0519058592618,0.176162317395,img_02379.jpg
0.745225429535,0.0368091054261,0.00939393229783,0.00896016974002,0.0348646081984,0.0489057190716,0.0188464727253,0.0969945192337,img_02384.jpg
0.269826561213,0.089411996305,0.0669074729085,0.0279120281339,0.0836035236716,0.0939870402217,0.128019750118,0.240331605077,img_02398.jpg
0.438367515802,0.0759479179978,0.0228720009327,0.0259478297085,0.089669264853,0.1238842085,0.0436278469861,0.179683402181,img_02400.jpg
0.230538621545,0.0912356600165,0.0995232835412,0.028877357021,0.103254295886,0.0752497538924,0.116888649762,0.254432380199,img_02406.jpg
0.22080822289,0.100319258869,0.0852769389749,0.0277979243547,0.130453303456,0.0572768114507,0.10070284456,0.277364641428,img_02412.jpg
0.605825960636,0.0463447086513,0.00664693675935,0.0172300506383,0.045381218195,0.189994379878,0.016320604831,0.072256103158,img_02416.jpg
0.736161887646,0.0368276797235,0.00716653512791,0.00703822216019,0.0290989819914,0.0549934357405,0.0169755201787,0.111737750471,img_02422.jpg
0.719506323338,0.0437839739025,0.004155613482,0.00376021885313,0.0389462374151,0.0427874960005,0.0118445493281,0.135215595365,img_02479.jpg
0.252898663282,0.085939668119,0.0542832314968,0.0241371560842,0.0610046200454,0.0842752233148,0.173380807042,0.264080643654,img_02486.jpg
0.678990423679,0.0493105500937,0.00593510270119,0.00900876522064,0.0516904331744,0.0771713629365,0.0159009117633,0.111992485821,img_02487.jpg
0.243940874934,0.092234916985,0.069308437407,0.0305511001498,0.0681881979108,0.0974695384502,0.153629347682,0.244677588344,img_02507.jpg
0.463230729103,0.0733276680112,0.027824645862,0.0261026620865,0.109486885369,0.0849664211273,0.0525413565338,0.162519574165,img_02522.jpg
0.371564865112,0.0834978893399,0.0432452075183,0.0292952675372,0.0773001536727,0.0952062681317,0.0965629890561,0.20332737267,img_02540.jpg
0.507314145565,0.0690365955234,0.0222194995731,0.0349414721131,0.072014965117,0.158934727311,0.0281382668763,0.107400365174,img_02546.jpg
0.732623636723,0.03712195158,0.00700912578031,0.00647467607632,0.0283485706896,0.0534416846931,0.0171007942408,0.117879599333,img_02556.jpg
0.38444891572,0.0863901302218,0.0365089252591,0.0345826260746,0.0956919193268,0.1229615435,0.0652347803116,0.17418114841,img_02560.jpg
0.227432772517,0.0809906050563,0.105389505625,0.0429896712303,0.262994468212,0.0526309758425,0.0487399697304,0.178832039237,img_02563.jpg
0.758390128613,0.0326194502413,0.00872939825058,0.00822370033711,0.0324493460357,0.0482904054224,0.018140155822,0.093157440424,img_02565.jpg
0.639213323593,0.0416354052722,0.00523743173108,0.0140344155952,0.0446604304016,0.177491351962,0.0137628316879,0.0639648288488,img_02573.jpg
0.342134326696,0.0865037366748,0.0445072054863,0.0422557704151,0.090145625174,0.123343132436,0.088775716722,0.182334527373,img_02574.jpg
0.356819421053,0.0913911089301,0.0373516716063,0.0497447438538,0.100607715547,0.130776762962,0.0711703673005,0.162138178945,img_02602.jpg
0.526615560055,0.061543032527,0.0142990425229,0.0226789563894,0.0693597793579,0.167126402259,0.0267587061971,0.111618585885,img_02607.jpg
0.758971214294,0.0352972857654,0.00568032823503,0.00560009712353,0.029059542343,0.0503591187298,0.0141291208565,0.100903309882,img_02622.jpg
0.746500432491,0.0353787094355,0.00985897798091,0.00915957894176,0.037405949086,0.0465925447643,0.0184607412666,0.0966430902481,img_02625.jpg
0.701833665371,0.0422499887645,0.00953100342304,0.0117421671748,0.0423936098814,0.0996972322464,0.0186951905489,0.0738571733236,img_02636.jpg
0.369605690241,0.0764619335532,0.0404836684465,0.027281306684,0.225047469139,0.0601592957973,0.031216179952,0.169744476676,img_02638.jpg
0.398433059454,0.0836384370923,0.0269089508802,0.0283565595746,0.0846185311675,0.102663315833,0.0588961131871,0.216485023499,img_02641.jpg
0.500003278255,0.0710483714938,0.0181787814945,0.0260807573795,0.0876730084419,0.105610072613,0.0407629944384,0.150642737746,img_02646.jpg
0.456935375929,0.0722181275487,0.0210865940899,0.0376790836453,0.0922153070569,0.159073472023,0.0457500964403,0.115041933954,img_02648.jpg
0.167418166995,0.0803694948554,0.0832803845406,0.0192906670272,0.0835878551006,0.0518026538193,0.0871386528015,0.427112191916,img_02651.jpg
0.673019230366,0.0448538810015,0.0085892919451,0.0089597646147,0.0563099943101,0.0644398704171,0.0200816076249,0.123746313155,img_02656.jpg
0.390526503325,0.0828823596239,0.0321212373674,0.0421979129314,0.103181876242,0.124595887959,0.0617796294391,0.162714645267,img_02666.jpg
0.526018857956,0.081938393414,0.0155067816377,0.0170006621629,0.111910939217,0.0720023587346,0.0203497242182,0.155272260308,img_02679.jpg
0.529685914516,0.0802393481135,0.0272199362516,0.0244909022003,0.109418548644,0.0551983714104,0.0191131513566,0.154633805156,img_02687.jpg
0.345594793558,0.0827581733465,0.0542957000434,0.0400158986449,0.218835517764,0.0560954511166,0.0511651448905,0.151239320636,img_02699.jpg
0.517492651939,0.0622724033892,0.0159236826003,0.0264691952616,0.0936105921865,0.158781483769,0.0197923202068,0.105657614768,img_02702.jpg
0.61161249876,0.0507259815931,0.00996600836515,0.0122628575191,0.0385023616254,0.143648281693,0.0252519007772,0.1080301404,img_02703.jpg
0.258660525084,0.0898564234376,0.0614376664162,0.0333450324833,0.0742690637708,0.0965091362596,0.159561097622,0.226361051202,img_02709.jpg
0.376542240381,0.0843138620257,0.034661591053,0.0427422337234,0.131560102105,0.13934867084,0.04773908481,0.14309220016,img_02726.jpg
0.243320986629,0.0937055647373,0.0746743306518,0.0314377732575,0.0806469395757,0.0876671075821,0.146594539285,0.241952717304,img_02733.jpg
0.504979193211,0.0662530735135,0.0172890666872,0.0216513294727,0.124934397638,0.0947331190109,0.026996165514,0.143163666129,img_02734.jpg
0.636175870895,0.0581013970077,0.0103872567415,0.0156348869205,0.0699892789125,0.0816998183727,0.0134667800739,0.114544682205,img_02739.jpg
0.263533681631,0.0863153263927,0.0796811282635,0.0201126299798,0.110955871642,0.0664731115103,0.100408695638,0.27251958847,img_02749.jpg
0.494457632303,0.0718571916223,0.0233540534973,0.0242897868156,0.0905266776681,0.0840047076344,0.0463415645063,0.165168359876,img_02759.jpg
0.293894380331,0.0937765464187,0.0509656220675,0.0364792086184,0.0673374310136,0.122682355344,0.121555566788,0.213308915496,img_02764.jpg
0.390947312117,0.0803369805217,0.0323398970068,0.0453786514699,0.0809409171343,0.156154856086,0.0698493346572,0.144052058458,img_02766.jpg
0.43657746911,0.0782703980803,0.0298082809895,0.0262718889862,0.0822805985808,0.0892480537295,0.0660101398826,0.191533103585,img_02769.jpg
0.44043841958,0.0682880580425,0.0287518855184,0.0253002438694,0.128905430436,0.0829123109579,0.0401165001094,0.185287132859,img_02771.jpg
0.170517340302,0.0578229129314,0.0594393871725,0.0276942402124,0.460879564285,0.0440755672753,0.0411526747048,0.13841830194,img_02789.jpg
0.567496836185,0.0726482272148,0.0133521705866,0.0134488940239,0.0747729614377,0.0658631846309,0.0183129739016,0.174104750156,img_02799.jpg
0.365564972162,0.0847308859229,0.0417832694948,0.0253719482571,0.0889153182507,0.0916755869985,0.077818788588,0.224139228463,img_02808.jpg
0.212681695819,0.0886363983154,0.0841259658337,0.019250748679,0.0634420588613,0.0737006887794,0.166141092777,0.292021363974,img_02811.jpg
0.774424552917,0.0310642123222,0.00580214895308,0.00560368737206,0.0270257014781,0.0476451218128,0.0147913461551,0.0936431959271,img_02830.jpg
0.703760802746,0.0436422936618,0.00851293280721,0.00818234216422,0.0331705696881,0.0534060411155,0.018298914656,0.131026163697,img_02834.jpg
0.406686782837,0.0795565545559,0.0339860245585,0.0196017604321,0.0837428197265,0.0636528357863,0.0499902069569,0.262783020735,img_02837.jpg
0.273810714483,0.0889412090182,0.0550580918789,0.0314260981977,0.071792922914,0.097194314003,0.147413671017,0.234362915158,img_02838.jpg
0.715010464191,0.0397915244102,0.0145220076665,0.0125430515036,0.0432810783386,0.0456116758287,0.0234359633178,0.105804167688,img_02842.jpg
0.369693905115,0.0912170633674,0.0329503677785,0.0421323478222,0.11400821805,0.127658084035,0.056422919035,0.165917083621,img_02857.jpg
0.457216352224,0.0426483862102,0.0314668938518,0.00955536123365,0.25793120265,0.0337750688195,0.0305610001087,0.1368457973,img_02865.jpg
0.77688318491,0.0304012745619,0.00571801746264,0.00561107741669,0.0266019757837,0.0488286949694,0.0150218866765,0.0909338593483,img_02871.jpg
0.775099277496,0.0250824019313,0.00525199016556,0.00482842558995,0.0262763425708,0.0762450695038,0.0141707314178,0.073045745492,img_02876.jpg
0.264175087214,0.0905992984772,0.0602934658527,0.0336570851505,0.0748490542173,0.0977641567588,0.154116854072,0.22454495728,img_02889.jpg
0.215690419078,0.0916562974453,0.0864280462265,0.0252979844809,0.0759849399328,0.0770563259721,0.158476099372,0.269409865141,img_02890.jpg
0.253843456507,0.0880149826407,0.0652785077691,0.0233165603131,0.0705819055438,0.0848864242435,0.161785468459,0.252292722464,img_02899.jpg
0.388198763132,0.0852445662022,0.0289853159338,0.0255778227001,0.0721466913819,0.0881896391511,0.0716379508376,0.240019246936,img_02904.jpg
0.715051651001,0.0362985134125,0.00980553682894,0.00884655024856,0.0705921128392,0.0492474250495,0.0186073053628,0.0915509089828,img_02911.jpg
0.467935919762,0.0674416348338,0.018430152908,0.0259060785174,0.0687590315938,0.0874665305018,0.0413124449551,0.222748234868,img_02916.jpg
0.28096061945,0.0905902385712,0.0647286176682,0.0376993976533,0.0931387022138,0.0957295000553,0.11882263422,0.218330338597,img_02920.jpg
0.239197969437,0.0914840102196,0.0932160839438,0.0201782267541,0.0838626846671,0.0688830837607,0.12121784687,0.281960129738,img_02943.jpg
0.301570385695,0.0890772938728,0.0525143705308,0.033275835216,0.0874900892377,0.0897873342037,0.100215017796,0.246069669724,img_02949.jpg
0.55418586731,0.0577547885478,0.0118105718866,0.0145499790087,0.0623398832977,0.0957859680057,0.0248701106757,0.178702846169,img_02954.jpg
0.832774937153,0.0209000557661,0.00342275458388,0.00356113980524,0.0234935823828,0.0635908022523,0.00919552426785,0.0430612117052,img_02956.jpg
0.399446040392,0.0761941149831,0.0218989625573,0.0163171291351,0.0533760003746,0.0734839513898,0.0837292149663,0.275554537773,img_02964.jpg
0.486993551254,0.0719881877303,0.0202244967222,0.0273451786488,0.12731897831,0.0798665061593,0.032346278429,0.153916791081,img_02974.jpg
0.392024308443,0.0900478065014,0.0306966081262,0.0366549044847,0.0927699804306,0.116696320474,0.0516344755888,0.18947558105,img_02977.jpg
0.445163458586,0.0757823586464,0.0290240943432,0.029318600893,0.0884246230125,0.10091137141,0.0630326196551,0.168342873454,img_02993.jpg
0.467767715454,0.0862859264016,0.0239789802581,0.0266751740128,0.115684114397,0.0966914221644,0.0288221221417,0.154094561934,img_03014.jpg
0.342274099588,0.0888779684901,0.0435621254146,0.0345110073686,0.0760012045503,0.120012901723,0.101363681257,0.193397000432,img_03043.jpg
0.397310346365,0.0824595466256,0.0352111309767,0.0325988195837,0.0886420682073,0.108527101576,0.0773750841618,0.17787592113,img_03055.jpg
0.79112392664,0.0282791536301,0.00359874195419,0.00366861256771,0.0223013907671,0.0490873157978,0.0110165765509,0.0909242555499,img_03064.jpg
0.738911092281,0.0371331460774,0.00750487623736,0.00733255548403,0.0294761043042,0.0580028258264,0.0175006669015,0.104138769209,img_03069.jpg
0.327683418989,0.0914130732417,0.0453212223947,0.0488434396684,0.111523926258,0.115584909916,0.0758042410016,0.183825775981,img_03074.jpg
0.565055072308,0.0568503178656,0.009168359451,0.0160668808967,0.115017600358,0.10164412111,0.0189457107335,0.117251932621,img_03078.jpg
0.329242140055,0.094481728971,0.0331110954285,0.0310487002134,0.0800302401185,0.10176179558,0.102831840515,0.227492496371,img_03080.jpg
0.609678387642,0.0589772202075,0.0170249547809,0.0171259790659,0.0692999586463,0.0695417225361,0.0227037146688,0.135648071766,img_03082.jpg
0.321166962385,0.0877512693405,0.038642052561,0.0367587506771,0.0732488110662,0.135063663125,0.104320861399,0.20304761827,img_03087.jpg
0.69879847765,0.0397082157433,0.00784326437861,0.0112305954099,0.0426102876663,0.103522866964,0.0179741773754,0.0783121213317,img_03116.jpg
0.775286614895,0.0305157694966,0.00517932558432,0.00506302481517,0.0257916748524,0.0488525480032,0.0136978887022,0.095613129437,img_03128.jpg
0.734204769135,0.0365120060742,0.00680639781058,0.00628446368501,0.0278172995895,0.0536662787199,0.0169026535004,0.117806129158,img_03135.jpg
0.497877269983,0.0766375660896,0.0162140484899,0.0290241241455,0.108057677746,0.11646155268,0.0277716685086,0.127956107259,img_03140.jpg
0.243133619428,0.0878108665347,0.0613529495895,0.0240254085511,0.0662430971861,0.0885118767619,0.163297399879,0.265624791384,img_03166.jpg
0.648640215397,0.0513506568968,0.00828466471285,0.00905749481171,0.0382899641991,0.0912669301033,0.0201854575425,0.132924631238,img_03169.jpg
0.685851812363,0.0382723584771,0.00898691359907,0.00896616373211,0.0869538411498,0.0661732777953,0.0173746496439,0.0874209925532,img_03181.jpg
0.756547272205,0.0330040045083,0.00824323110282,0.00732289813459,0.0315214283764,0.0488338656723,0.018493084237,0.0960341468453,img_03195.jpg
0.766069173813,0.0317066423595,0.00480929296464,0.00487842457369,0.024735653773,0.0497653335333,0.0130375027657,0.104997970164,img_03199.jpg
0.412902593613,0.0737704560161,0.0240393895656,0.0184125881642,0.0549300648272,0.0862827077508,0.0858315452933,0.243830665946,img_03210.jpg
0.383080095053,0.0811544135213,0.0335942544043,0.0394247211516,0.134405389428,0.125906422734,0.0490809939802,0.153353706002,img_03220.jpg
0.43626499176,0.081893324852,0.0266510546207,0.0406784527004,0.0950192213058,0.124051362276,0.0509963035583,0.144445315003,img_03222.jpg
0.312739878893,0.0928151682019,0.0515691637993,0.0253511965275,0.0778878852725,0.0754731371999,0.0967210903764,0.267442494631,img_03223.jpg
0.597140967846,0.052188783884,0.0124629288912,0.0103491703048,0.0936070904136,0.0586294382811,0.0235050525516,0.1521166116,img_03228.jpg
0.731271088123,0.0375391095877,0.00798859447241,0.00760688679293,0.0309553798288,0.0530393309891,0.0177497044206,0.113849930465,img_03229.jpg
0.277841687202,0.0890403091908,0.0540419332683,0.02801306732,0.0707476884127,0.0839050412178,0.14023655653,0.256173729897,img_03231.jpg
0.718083322048,0.0412180386484,0.00747479684651,0.00746720284224,0.0307858884335,0.056089181453,0.0172421298921,0.121639430523,img_03238.jpg
0.427179008722,0.0770852118731,0.030004190281,0.022015362978,0.0815482288599,0.0879485830665,0.0560821555555,0.218137279153,img_03239.jpg
0.292971253395,0.0956671237946,0.0546901635826,0.0471093058586,0.0831571295857,0.120833598077,0.113399922848,0.192171558738,img_03252.jpg
