ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.973906993866,0.00191457744222,7.82569331932e-05,0.000332875730237,0.0216542556882,0.000718056049664,1.75833574758e-05,0.00137738045305,img_01548.jpg
0.9657356143,0.00293099670671,8.33112935652e-05,0.00125277461484,0.0162497218698,0.00230816402473,4.66921192128e-05,0.011392660439,img_01552.jpg
0.02470635809,0.00524004781619,0.0168234724551,0.00110964791384,0.911213636398,0.000382382859243,0.000355322699761,0.0401691310108,img_01561.jpg
0.222971573472,0.103925742209,0.030497347936,0.0210469495505,0.0430836938322,0.1193530038,0.0738350600004,0.385286659002,img_01562.jpg
0.412361741066,0.0944013819098,0.0289410781115,0.0243441555649,0.148159429431,0.0538559108973,0.0419746898115,0.195961654186,img_01571.jpg
0.621400117874,0.0654135048389,0.014327830635,0.0207312423736,0.0589111708105,0.0843937620521,0.0215709488839,0.11325147748,img_01593.jpg
0.126591935754,0.0294387936592,0.0110639994964,0.00396700855345,0.666705429554,0.00467848684639,0.00368189252913,0.153872475028,img_01595.jpg
0.245350643992,0.139684453607,0.0426044873893,0.0259172115475,0.191543087363,0.0436912588775,0.100995831192,0.210213005543,img_01616.jpg
0.880631744862,0.0233861338347,0.00371790677309,0.00739233195782,0.0358531735837,0.0199189558625,0.00341664161533,0.0256831292063,img_01618.jpg
0.929046332836,0.00870302319527,0.000519379565958,0.00166920106858,0.0276477560401,0.00493774423376,0.00027004556614,0.0272065307945,img_01627.jpg
0.888819873333,0.0203029941767,0.00297522731125,0.0049082711339,0.0451398789883,0.0106598101556,0.00263976422139,0.0245541464537,img_01632.jpg
0.476200550795,0.106255538762,0.0181902516633,0.0297719221562,0.0621634237468,0.153507634997,0.0487744100392,0.105136297643,img_01633.jpg
0.624887406826,0.0668902471662,0.0169432107359,0.0182499177754,0.0628644376993,0.0388426929712,0.0243147313595,0.147007346153,img_01640.jpg
0.489448785782,0.0358840301633,0.00998031813651,0.0113677894697,0.0426165796816,0.0429004691541,0.0107763148844,0.357025712729,img_01646.jpg
0.321702688932,0.0580239146948,0.0317792892456,0.0197249036282,0.346123337746,0.0243943855166,0.0188021343201,0.179449334741,img_01647.jpg
0.932830274105,0.011128953658,0.00142349547241,0.00318272295408,0.0291107352823,0.00914654880762,0.00133341655601,0.0118438480422,img_01649.jpg
0.0216464642435,0.00919430050999,0.0652953907847,0.00772137753665,0.0309450272471,0.00598304159939,0.00547028658912,0.853744089603,img_01657.jpg
0.681525230408,0.00387694500387,0.0160470176488,0.00179437582847,0.263580530882,0.00114568683784,0.000686998653691,0.0313431732357,img_01669.jpg
0.802134215832,0.0400101840496,0.00839919876307,0.0114366775379,0.0453552640975,0.0343601405621,0.00967183429748,0.0486324168742,img_01673.jpg
0.283213704824,0.0632957667112,0.0332200117409,0.013126832433,0.12360662967,0.0340343676507,0.0180247258395,0.431477934122,img_01681.jpg
0.648868560791,0.076847307384,0.0113884778693,0.0188941303641,0.0837528184056,0.0336341448128,0.0225358754396,0.104078680277,img_01684.jpg
0.0341253392398,0.0146644450724,0.19984805584,0.0356527678668,0.517145216465,0.0460842996836,0.00368686323054,0.14879308641,img_01685.jpg
0.399190694094,0.067184984684,0.0158645492047,0.00798254739493,0.0274950731546,0.019688418135,0.0531211905181,0.409472554922,img_01687.jpg
0.55147343874,0.0920131802559,0.0184700787067,0.0242576617748,0.084004662931,0.0585385747254,0.0328558683395,0.138386532664,img_01688.jpg
0.051331076771,0.042042363435,0.0653111711144,0.00701455259696,0.372118741274,0.0152661623433,0.0148385455832,0.432077437639,img_01689.jpg
0.0599158667028,0.098065443337,0.0231804251671,0.00834497343749,0.551758229733,0.00558186322451,0.176213219762,0.0769399926066,img_01716.jpg
0.583312273026,0.0642785057425,0.0181992072612,0.0112950569019,0.0561562888324,0.0291769653559,0.0211828220636,0.216398850083,img_01717.jpg
0.907989799976,0.0139404954389,0.00283552031033,0.00383277516812,0.0304574016482,0.0133634163067,0.00228688679636,0.025293705985,img_01724.jpg
0.911748707294,0.0168704744428,0.00287089007907,0.00446237483993,0.0342188775539,0.0147535912693,0.00316675077192,0.0119083328173,img_01745.jpg
0.815318524837,0.0263275578618,0.0071482216008,0.0118207456544,0.0154315205291,0.0813419446349,0.00863502547145,0.0339765325189,img_01771.jpg
0.540252387524,0.0903660356998,0.0178850423545,0.0311337653548,0.0587110631168,0.0974246039987,0.0684076696634,0.0958194509149,img_01773.jpg
0.27104473114,0.121686242521,0.0357700251043,0.0300539135933,0.199484869838,0.1225245893,0.0633912608027,0.156044319272,img_01781.jpg
0.094296105206,0.0228150133044,0.0131825208664,0.00471447920427,0.708069264889,0.00358631578274,0.00190264347475,0.151433691382,img_01782.jpg
0.557316720486,0.109527461231,0.0163442809135,0.0154001349583,0.0322457551956,0.0379865728319,0.117157407105,0.114021658897,img_01802.jpg
0.0101982802153,0.0066048335284,0.0469796694815,0.0043806466274,0.0209101643413,0.00271205231547,0.00338105042465,0.904833316803,img_01803.jpg
0.462518811226,0.103920914233,0.0201403610408,0.0348874367774,0.0553088672459,0.171093538404,0.0378910526633,0.114238984883,img_01824.jpg
0.273894160986,0.123063750565,0.0553932487965,0.0249853227288,0.252935439348,0.0305703338236,0.0482571236789,0.1909006387,img_01825.jpg
0.883982002735,0.0102625628933,0.00174955429975,0.0280031785369,0.0141263483092,0.0537427999079,0.00125976558775,0.00687380693853,img_01831.jpg
0.741738557816,0.0365852601826,0.016212394461,0.0124302282929,0.0726911127567,0.0143384141847,0.00896466802806,0.0970393791795,img_01834.jpg
0.317005842924,0.133100509644,0.0350167118013,0.0260278005153,0.0774811506271,0.0628544613719,0.0861426517367,0.262370884418,img_01847.jpg
0.205622971058,0.0521320253611,0.0231061484665,0.0127402981743,0.0222819764167,0.10742726177,0.0196185577661,0.557070791721,img_01853.jpg
0.426506668329,0.0890097022057,0.020501492545,0.0181120615453,0.0567840896547,0.0603238642216,0.0313232131302,0.29743885994,img_01856.jpg
0.58616745472,0.0434188991785,0.0146091105416,0.0235146787018,0.0236584842205,0.255222558975,0.0112682143226,0.0421405732632,img_01860.jpg
0.90090483427,0.0147352330387,0.00260335835628,0.00391393620521,0.032974164933,0.0135925160721,0.00211854209192,0.0291573703289,img_01862.jpg
0.512704491615,0.0142352925614,0.105808533728,0.0211251173168,0.188773438334,0.00871249008924,0.00572134694085,0.142919301987,img_01874.jpg
0.306334286928,0.0444447249174,0.0222232732922,0.0168346464634,0.0253919344395,0.508239209652,0.00660087401047,0.0699310600758,img_01888.jpg
0.783879101276,0.0402647517622,0.00440148403868,0.00935483723879,0.058234885335,0.0250429157168,0.00449971482158,0.0743222534657,img_01918.jpg
0.606251358986,0.0492351464927,0.0134995654225,0.0209744647145,0.0223790612072,0.226484104991,0.0116594359279,0.0495168566704,img_01930.jpg
0.95430546999,0.00696339970455,0.000434668647358,0.00385006400757,0.015847466886,0.0128887919709,0.000199945832719,0.00551016815007,img_01932.jpg
0.0237141773105,0.023667762056,0.034083917737,0.00258578220382,0.0168769098818,0.00506649911404,0.00307709095068,0.890927791595,img_01955.jpg
0.766691029072,0.036797452718,0.00909751001745,0.0102315666154,0.0479743666947,0.030254477635,0.00934621971101,0.0896072685719,img_01963.jpg
0.907684147358,0.0194706395268,0.00264235748909,0.00529519980773,0.0310875345021,0.0156229510903,0.00192659569439,0.016270564869,img_01966.jpg
0.941323339939,0.0117471693084,0.00121437909547,0.00266872532666,0.0266858953983,0.0066564232111,0.000835977436509,0.00886812992394,img_01976.jpg
0.213850572705,0.0824374482036,0.0574192889035,0.024495119229,0.326607942581,0.0229135360569,0.0246559213847,0.247620150447,img_01983.jpg
0.820421993732,0.0364292897284,0.00645471923053,0.00482200505212,0.0506693609059,0.00740999029949,0.00377116794698,0.0700213983655,img_01984.jpg
0.729079902172,0.0455339848995,0.0145529508591,0.0199387148023,0.0546971410513,0.0521604716778,0.0111940363422,0.0728427693248,img_01995.jpg
0.536427915096,0.0407366193831,0.0169544182718,0.0417790412903,0.0387365035713,0.266102045774,0.00838312041014,0.0508804060519,img_01996.jpg
0.561219990253,0.0887568295002,0.0229705497622,0.0242009237409,0.0571617633104,0.0561932064593,0.0267132725567,0.162783443928,img_02001.jpg
0.333562850952,0.0699455812573,0.104308277369,0.038922753185,0.0570798180997,0.235193029046,0.0292035024613,0.131784215569,img_02006.jpg
0.970860481262,0.00439646141604,0.000449942861451,0.000987554085441,0.0119816735387,0.00268629193306,0.000301982392557,0.00833565648645,img_02066.jpg
0.908606469631,0.0142130479217,0.00314812641591,0.00584676070139,0.0214036833495,0.0255646780133,0.00236309552565,0.0188541319221,img_02074.jpg
0.0649711713195,0.0669930651784,0.0226507168263,0.0155931180343,0.646664321423,0.02796857059,0.0771305188537,0.0780285000801,img_02076.jpg
0.301022529602,0.0328523926437,0.00965356547385,0.0823966190219,0.0245566461235,0.504353702068,0.0115630403161,0.0336015038192,img_02077.jpg
0.328473180532,0.0746927037835,0.0443823635578,0.0210192147642,0.134567916393,0.0333885997534,0.0278184339404,0.335657596588,img_02078.jpg
0.297457247972,0.147166922688,0.0202616453171,0.0187962707132,0.0774560794234,0.036935094744,0.25420358777,0.147723123431,img_02082.jpg
0.102027885616,0.0579680614173,0.0253301989287,0.0153776658699,0.71099036932,0.00965810474008,0.0129838259891,0.0656639263034,img_02083.jpg
0.884692966938,0.00534325698391,0.00146052625496,0.00171119126026,0.0903149470687,0.00333757861517,0.000261768029304,0.012877699919,img_02096.jpg
0.860389709473,0.0225384682417,0.0024787473958,0.0068591311574,0.0438243634999,0.0191916339099,0.0015938100405,0.0431242138147,img_02119.jpg
0.43837761879,0.022063350305,0.0207544993609,0.0144337564707,0.0263067856431,0.410253077745,0.00511720450595,0.0626937299967,img_02124.jpg
0.252058446407,0.119543105364,0.0515940971673,0.0310446470976,0.162426814437,0.0461406297982,0.111318700016,0.225873544812,img_02135.jpg
0.659236192703,0.0581516213715,0.0120120840147,0.0212042238563,0.0934741869569,0.0427231639624,0.0159740317613,0.0972244516015,img_02146.jpg
0.872330188751,0.0187103766948,0.00402167253196,0.00598941976205,0.0443089418113,0.0209129992872,0.00347073120065,0.0302556511015,img_02159.jpg
0.897398948669,0.0206828471273,0.00318059604615,0.00572041934356,0.0341252051294,0.0184389743954,0.00273382291198,0.017719136551,img_02172.jpg
0.480330467224,0.12192479521,0.0198598410934,0.0279529634863,0.0657206848264,0.0714503377676,0.0939164236188,0.118844479322,img_02180.jpg
0.572058439255,0.0704295858741,0.0161711592227,0.0167167428881,0.0788049325347,0.0416138283908,0.0177397038788,0.186465620995,img_02188.jpg
0.854618728161,0.0263806898147,0.00672591663897,0.00859280768782,0.0374862290919,0.0282180607319,0.01157885883,0.0263987779617,img_02194.jpg
0.687158584595,0.0358866788447,0.0159034971148,0.0295739080757,0.0250876843929,0.143564656377,0.0136877158657,0.0491372458637,img_02209.jpg
0.415748596191,0.0476720146835,0.0200760457665,0.0106457425281,0.187818750739,0.0263070613146,0.0240090414882,0.267722785473,img_02216.jpg
0.784323036671,0.0149396210909,0.00276530277915,0.00915708485991,0.0141636328772,0.162804022431,0.00215280149132,0.00969451013952,img_02231.jpg
0.600102424622,0.0719680562615,0.0196795482188,0.0249171163887,0.0668368041515,0.064875215292,0.0249959528446,0.126624777913,img_02235.jpg
0.657531917095,0.0804141536355,0.0144965201616,0.0143900727853,0.0395900309086,0.0362512506545,0.0465091429651,0.110816918314,img_02252.jpg
0.963824212551,0.00687697855756,0.000802321184892,0.00161220773589,0.0176873896271,0.00501479208469,0.000657640339341,0.00352449086495,img_02268.jpg
0.951990306377,0.00660804705694,0.00057709828252,0.0015414878726,0.0196241196245,0.00450126966462,0.000430101528764,0.0147275337949,img_02270.jpg
0.76278847456,0.0428164638579,0.0124098910019,0.0151971848682,0.0264216568321,0.0628153011203,0.0184128712863,0.0591381490231,img_02281.jpg
0.0277223195881,0.0266195330769,0.0379378348589,0.00262007885613,0.00994921289384,0.0263725761324,0.00902881566435,0.859749615192,img_02282.jpg
0.941816747189,0.0101193943992,0.00046913328697,0.00109764595982,0.0405198708177,0.00187372416258,0.000179394424777,0.00392412627116,img_02285.jpg
0.978302180767,0.00228208815679,0.000106299012259,0.000490850710776,0.0147221190855,0.00129053741693,4.26377046097e-05,0.00276327342726,img_02291.jpg
0.930985033512,0.0112238200381,0.000556144223083,0.00552342273295,0.0199885126203,0.0147008905187,0.000479489099234,0.0165426936001,img_02299.jpg
0.678675174713,0.0586869269609,0.0163888856769,0.0199329834431,0.0511151216924,0.0670704320073,0.0236746743321,0.0844558477402,img_02305.jpg
0.160710796714,0.11222589016,0.0386775992811,0.0233636666089,0.0495419763029,0.0525830686092,0.0841441228986,0.478752881289,img_02307.jpg
0.720922648907,0.0481085665524,0.0152843641117,0.0133761921898,0.0405824743211,0.031098112464,0.024023970589,0.106603652239,img_02309.jpg
0.307638406754,0.0888988003135,0.038312535733,0.0204215794802,0.0964881107211,0.044687051326,0.0375559367239,0.365997552872,img_02318.jpg
0.666159927845,0.0570764839649,0.010086405091,0.00625593354926,0.149707823992,0.00813748780638,0.0198491755873,0.0827267244458,img_02347.jpg
0.120966255665,0.0894592627883,0.0709498003125,0.0189161729068,0.175306275487,0.0324268303812,0.0368675999343,0.455107778311,img_02356.jpg
0.721405446529,0.0479509793222,0.00761248730123,0.0103767840192,0.054492611438,0.0277498345822,0.0113215567544,0.119090229273,img_02367.jpg
0.0962996557355,0.0268446523696,0.0370407253504,0.00823049526662,0.726926505566,0.00652490044013,0.00688703311607,0.0912460014224,img_02372.jpg
0.312885075808,0.0937577709556,0.0309007856995,0.0151756741107,0.0631674453616,0.0398260951042,0.0426872484386,0.401599913836,img_02379.jpg
0.690727233887,0.0294962525368,0.0170578230172,0.00784893706441,0.0327042266726,0.020538136363,0.0108353001997,0.19079220295,img_02384.jpg
0.409391015768,0.0479325018823,0.0153098544106,0.064525179565,0.0267445147038,0.362898856401,0.0155439628288,0.0576541312039,img_02398.jpg
0.957833707333,0.00660232501104,0.000577950791921,0.00179564359132,0.0159208904952,0.0049290866591,0.000361236539902,0.0119791813195,img_02400.jpg
0.341053634882,0.0364121049643,0.0106405476108,0.0699842497706,0.026040205732,0.466572731733,0.0118069527671,0.0374896079302,img_02406.jpg
0.597665011883,0.0691006779671,0.0219464674592,0.0202916692942,0.0486614704132,0.0634704902768,0.035663112998,0.143201053143,img_02412.jpg
0.355365663767,0.0858035087585,0.0413636937737,0.0287907216698,0.228621825576,0.0522849820554,0.031148167327,0.176621422172,img_02416.jpg
0.341742634773,0.071406647563,0.0265581402928,0.0255704838783,0.0452739410102,0.137145757675,0.0307724233717,0.32152992487,img_02422.jpg
1.22345254567e-05,1.28803856114e-06,9.16706048883e-05,4.17073721337e-07,0.999850928783,3.47991924166e-09,9.62396898285e-11,4.34698158642e-05,img_02479.jpg
0.693348348141,0.0469405353069,0.0171534698457,0.0178063046187,0.0534406714141,0.061128243804,0.0194722209126,0.0907102450728,img_02486.jpg
0.402047067881,0.121276080608,0.0286075305194,0.0292281266302,0.061351120472,0.0928207337856,0.07886005193,0.185809254646,img_02487.jpg
0.320032715797,0.0642461851239,0.0295004751533,0.0277048796415,0.249862149358,0.161548748612,0.0185591150075,0.12854577601,img_02507.jpg
0.468963354826,0.141085609794,0.0224333256483,0.034178044647,0.0584415234625,0.0943895578384,0.0459993295372,0.134509280324,img_02522.jpg
0.417402952909,0.0930760875344,0.0465501286089,0.0365411490202,0.106311760843,0.080511122942,0.0287662986666,0.190840482712,img_02540.jpg
0.363980382681,0.0923956036568,0.0344828814268,0.0198429021984,0.0919822454453,0.0482123307884,0.037113469094,0.311990201473,img_02546.jpg
0.336102485657,0.0637084767222,0.0258648246527,0.0147356102243,0.0386805571616,0.0501303374767,0.0419731028378,0.428804665804,img_02556.jpg
0.0328831747174,0.0114896213636,0.0112154660746,0.00274621206336,0.912405490875,0.000531145662535,0.000282128923573,0.0284467358142,img_02560.jpg
0.113148860633,0.039225295186,0.079289086163,0.0221249628812,0.585928380489,0.00940501969308,0.00978213641793,0.141096293926,img_02563.jpg
0.419665366411,0.0458350777626,0.0234678145498,0.00901216734201,0.030568882823,0.0470465309918,0.017981197685,0.406422942877,img_02565.jpg
0.63215392828,0.0546154566109,0.0238168239594,0.0201404038817,0.0635102391243,0.0481552667916,0.0274453703314,0.130162522197,img_02573.jpg
0.828731715679,0.0486695319414,0.00687549589202,0.00977656897157,0.028046682477,0.0276333447546,0.0103430906311,0.0399236530066,img_02574.jpg
0.910037219524,0.0165312048048,0.00147976400331,0.00568866729736,0.0316582284868,0.0136118112132,0.00107390107587,0.0199192482978,img_02602.jpg
0.396834760904,0.0412962399423,0.0175014548004,0.00629098527133,0.326452344656,0.00932579673827,0.00650317035615,0.195795223117,img_02607.jpg
0.712226450443,0.0138431638479,0.00372074474581,0.0104432180524,0.0146683910862,0.231190919876,0.00303087919019,0.0108762979507,img_02622.jpg
0.724344670773,0.0269089508802,0.0100825820118,0.0177644360811,0.0406836681068,0.120910383761,0.0063750478439,0.0529302544892,img_02625.jpg
0.321272939444,0.0704352259636,0.0212444961071,0.010875810869,0.0667092353106,0.0308850016445,0.0191063210368,0.45947098732,img_02636.jpg
0.770010232925,0.044330406934,0.0101748304442,0.0151527719572,0.0413806140423,0.0523002035916,0.0121690630913,0.0544818527997,img_02638.jpg
0.979842364788,0.0024042155128,0.000213674036786,0.000512478698511,0.0145828975365,0.00117974926252,8.58201892697e-05,0.00117874005809,img_02641.jpg
0.124225951731,0.0508115999401,0.0747140944004,0.0219013392925,0.0731920972466,0.0373540855944,0.0280213300139,0.589779436588,img_02646.jpg
0.146649822593,0.0425610877573,0.0362258292735,0.0114197926596,0.296582609415,0.0319992415607,0.0215121358633,0.41304948926,img_02648.jpg
0.934592068195,0.0115924328566,0.00152623315807,0.00285358563997,0.0325245894492,0.0084740947932,0.00117145583499,0.00726548396051,img_02651.jpg
0.693570613861,0.0614192597568,0.0104057108983,0.015188776888,0.0506823994219,0.0341939367354,0.0149095086381,0.119629740715,img_02656.jpg
0.978422343731,0.00112155848183,4.50102052127e-05,0.000184949181858,0.0191520322114,0.000354524207069,8.18567059468e-06,0.000711393833626,img_02666.jpg
0.239891156554,0.0148773482069,0.00711974687874,0.00304861553013,0.652932465076,0.0044540213421,0.000760619470384,0.07691603899,img_02679.jpg
0.272864252329,0.0740273296833,0.0282538160682,0.0160802211612,0.0537818670273,0.0426941812038,0.0339493192732,0.478349000216,img_02687.jpg
0.467783689499,0.0318545438349,0.0121782580391,0.00924473255873,0.361342579126,0.0247196573764,0.00883582234383,0.0840406939387,img_02699.jpg
0.368995815516,0.03780368343,0.0211068689823,0.00940808001906,0.260158240795,0.0147874867544,0.00940416753292,0.278335601091,img_02702.jpg
0.132388710976,0.0645805597305,0.0657334700227,0.0158493909985,0.0911455750465,0.0348364114761,0.0343343801796,0.561131477356,img_02703.jpg
0.926257550716,0.0117924818769,0.00127841217909,0.00273317540996,0.0222082119435,0.00799150113016,0.00132132135332,0.0264173168689,img_02709.jpg
0.202523589134,0.0865085944533,0.056704249233,0.0229153633118,0.340744972229,0.0205883737653,0.0300739947706,0.239940941334,img_02726.jpg
0.857367992401,0.0119327791035,0.00323022785597,0.044374641031,0.0254201069474,0.0395930334926,0.00284449174069,0.0152367250994,img_02733.jpg
0.929949343204,0.0141872884706,0.00132096500602,0.00532231619582,0.0209487751126,0.0169477183372,0.000875053403433,0.0104484446347,img_02734.jpg
0.735388040543,0.0474575050175,0.0143698351458,0.012818983756,0.0373941101134,0.0300859510899,0.0229253266007,0.0995602235198,img_02739.jpg
0.909187734127,0.0100052030757,0.00155544804875,0.0247029438615,0.0147355301306,0.0327146016061,0.00109396106564,0.00600459426641,img_02749.jpg
0.209377706051,0.0394618026912,0.0515313260257,0.0125687113032,0.295059531927,0.0200391970575,0.00990859046578,0.362053126097,img_02759.jpg
0.915754795074,0.0145177869126,0.00328632374294,0.00496998382732,0.0228039715439,0.0154814124107,0.00323585863225,0.0199498105794,img_02764.jpg
0.962388455868,0.0029097602237,8.64041794557e-05,0.00134921690915,0.0198484435678,0.00254311971366,4.86349636049e-05,0.010825981386,img_02766.jpg
0.0990701317787,0.0518775880337,0.0509159453213,0.00925458129495,0.295188605785,0.0175702981651,0.021940542385,0.454182296991,img_02769.jpg
0.985189378262,0.0017805051757,5.9867703385e-05,0.000418544601416,0.00999218504876,0.00160382955801,1.20707409224e-05,0.00094374618493,img_02771.jpg
0.210355505347,0.142042830586,0.0184333436191,0.0163596253842,0.180237472057,0.0328908227384,0.270173549652,0.129506886005,img_02789.jpg
0.695534527302,0.0359562411904,0.0249382779002,0.0147773558274,0.0447552017868,0.0216759536415,0.0187541786581,0.143608227372,img_02799.jpg
0.958613872528,0.00636764988303,0.000526501680724,0.00240558874793,0.0157747808844,0.0107664270326,0.000230743316934,0.00531436363235,img_02808.jpg
0.947304546833,0.0108290165663,0.00153764954302,0.0031524701044,0.0171437636018,0.0114360181615,0.00127489014994,0.00732168182731,img_02811.jpg
0.278851062059,0.0582772642374,0.0202618911862,0.0211625080556,0.0281360503286,0.252742439508,0.0152983842418,0.325270414352,img_02830.jpg
0.440398365259,0.0935247540474,0.0251540392637,0.0204425361007,0.0767901167274,0.0530567355454,0.0347332768142,0.255900114775,img_02834.jpg
0.317265719175,0.15775538981,0.0170106384903,0.0275898035616,0.0397780276835,0.047840166837,0.277226060629,0.115534186363,img_02837.jpg
0.868922412395,0.0286885704845,0.0048461840488,0.0061516482383,0.0360080748796,0.0170941203833,0.00358273857273,0.034706313163,img_02838.jpg
0.781566619873,0.0163839925081,0.00336094177328,0.0360181182623,0.0302212163806,0.118113815784,0.0013645417057,0.0129707744345,img_02842.jpg
0.307128340006,0.0691847428679,0.00856113899499,0.00996822211891,0.552837133408,0.00294982711785,0.00610953569412,0.0432610623538,img_02857.jpg
0.0281867217273,0.00195537693799,0.0159425735474,0.00160588277504,0.911029577255,0.000502358016092,0.000667593674734,0.0401099100709,img_02865.jpg
0.280111283064,0.0610881857574,0.0229788478464,0.0227786693722,0.037022639066,0.254937648773,0.0256019178778,0.295480817556,img_02871.jpg
0.238887861371,0.0491314418614,0.0525327511132,0.0321847349405,0.0654237568378,0.355059862137,0.032553229481,0.174226298928,img_02876.jpg
0.924676954746,0.012664870359,0.00114909838885,0.00355494581163,0.0215601418167,0.00912949349731,0.00101464998443,0.0262499004602,img_02889.jpg
0.213213920593,0.0270960424095,0.00566014880314,0.0662262961268,0.0093255052343,0.662212431431,0.00362303317524,0.0126425772905,img_02890.jpg
0.592312276363,0.03021809645,0.00833218451589,0.0544140003622,0.0427185855806,0.229607895017,0.00857424829155,0.0338227525353,img_02899.jpg
0.919437170029,0.0127747086808,0.000458139693365,0.0015393299982,0.0520782880485,0.00251128897071,0.00024436993408,0.0109566831961,img_02904.jpg
0.665623366833,0.0347026251256,0.0430273711681,0.0278898570687,0.0629682019353,0.0610017068684,0.0115456581116,0.0932412222028,img_02911.jpg
0.485511034727,0.0647836178541,0.0213669557124,0.0299437660724,0.0379901900887,0.186277508736,0.0246032457799,0.149523675442,img_02916.jpg
0.648615896702,0.0871223285794,0.009182382375,0.015529602766,0.0950148031116,0.0375384800136,0.013239945285,0.093756519258,img_02920.jpg
0.589452326298,0.0196267664433,0.00795066356659,0.0346017889678,0.0224955901504,0.292523652315,0.00283849984407,0.0305107329041,img_02943.jpg
0.895469367504,0.0210252925754,0.00375298014842,0.00613619945943,0.0273310188204,0.0197639670223,0.00341576430947,0.0231054481119,img_02949.jpg
0.461337000132,0.0829446688294,0.037685032934,0.0161610096693,0.0858475491405,0.0488295964897,0.0477977395058,0.219397351146,img_02954.jpg
0.252658575773,0.049565050751,0.0261654946953,0.0127108171582,0.201570823789,0.0335698835552,0.0253046099097,0.398454755545,img_02956.jpg
0.00823520962149,0.00645347358659,0.0104710133746,0.000854441837873,0.00613681552932,0.0013041109778,0.00232754531316,0.964217424393,img_02964.jpg
0.743177592754,0.0310551580042,0.0103023275733,0.0112482905388,0.103901207447,0.0244266297668,0.00654417043552,0.0693446174264,img_02974.jpg
0.0815934613347,0.00476432405412,0.00927659124136,0.00196146569215,0.86873292923,0.000780301343184,0.000529137381818,0.032361716032,img_02977.jpg
0.151658892632,0.068841047585,0.0862632393837,0.0183688141406,0.0984340980649,0.0447581969202,0.0461491383612,0.485526591539,img_02993.jpg
0.021645873785,0.0117872729897,0.00789258535951,0.000763949996326,0.895480334759,0.00090899708448,0.00068572134478,0.0608353279531,img_03014.jpg
0.041885253042,0.0396482907236,0.0542875640094,0.00703615369275,0.38660416007,0.0141765959561,0.0148264886811,0.441535562277,img_03043.jpg
0.806441068649,0.0320956930518,0.00968629773706,0.0132109969854,0.0198740009218,0.0459945350885,0.0160162448883,0.0566811971366,img_03055.jpg
0.39691722393,0.110155932605,0.0296172630042,0.026583077386,0.0495230518281,0.103355027735,0.0719440504909,0.211904391646,img_03064.jpg
0.372337698936,0.100602455437,0.0298873241991,0.0284442957491,0.0915805622935,0.10295265913,0.0541752688587,0.220019698143,img_03069.jpg
0.427155017853,0.0473224073648,0.0127594256774,0.0153840407729,0.0429804772139,0.0536107830703,0.0156105505303,0.385177284479,img_03074.jpg
0.95067101717,0.00901529472321,0.000994180794805,0.00331213325262,0.0194799378514,0.00891937036067,0.000624801730737,0.00698320893571,img_03078.jpg
0.770806789398,0.0344829000533,0.00979573652148,0.00757751381025,0.0433854013681,0.019005086273,0.00863559730351,0.106310985982,img_03080.jpg
0.408592373133,0.0768512934446,0.0880987122655,0.0215792004019,0.0798731669784,0.11142873764,0.0206008888781,0.192975580692,img_03082.jpg
0.419463485479,0.0342341698706,0.0155112119392,0.0147474231198,0.323107630014,0.024964818731,0.00957186147571,0.158399417996,img_03087.jpg
0.0737265124917,0.010347940959,0.0575882159173,0.0118211209774,0.650822103024,0.00488492660224,0.0029071548488,0.18790204823,img_03116.jpg
0.631039619446,0.0601910613477,0.015706807375,0.0160423573107,0.0378137119114,0.0588094182312,0.0296004861593,0.150796547532,img_03128.jpg
0.184473395348,0.0535253286362,0.0258710030466,0.0122116385028,0.0323170088232,0.0441095642745,0.0309331621975,0.616558969021,img_03135.jpg
0.846960544586,0.030103335157,0.00299737136811,0.00929250754416,0.0370020717382,0.0264854803681,0.00246824254282,0.044690426439,img_03140.jpg
0.533660948277,0.110816143453,0.0185584891587,0.0157916843891,0.0348154865205,0.0369398184121,0.107914425433,0.141502991319,img_03166.jpg
0.0456745028496,0.0303899068385,0.0155297480524,0.00509963696823,0.0112759694457,0.0119233475998,0.0271191764623,0.852987766266,img_03169.jpg
0.977850675583,0.00211704801768,5.11252910655e-05,0.000784307194408,0.0124630257487,0.00141176674515,1.4625613403e-05,0.00530738383532,img_03181.jpg
0.894720077515,0.0195793490857,0.00324469059706,0.00583496922627,0.0381877273321,0.0185337457806,0.0025978393387,0.0173015873879,img_03195.jpg
0.434089571238,0.0521696321666,0.0226244460791,0.0104250693694,0.036897841841,0.0265562161803,0.0159414559603,0.401295781136,img_03199.jpg
0.0010236002272,0.000772456929553,0.00694524636492,7.58755122661e-05,0.00191671599168,0.000216943037231,0.000157314774697,0.988891899586,img_03210.jpg
0.622737705708,0.0863335728645,0.0144675970078,0.0170965325087,0.0591301769018,0.0444153882563,0.051537040621,0.10428198427,img_03220.jpg
0.672318935394,0.0528496950865,0.00987941026688,0.0567434728146,0.0496042966843,0.10193759203,0.0139419957995,0.0427245646715,img_03222.jpg
0.388437271118,0.0801169499755,0.0161839891225,0.0138945700601,0.0235306173563,0.0271700304002,0.295885622501,0.15478092432,img_03223.jpg
0.953970253468,0.0077641424723,0.000811972888187,0.00226834812202,0.0130190672353,0.00790813472122,0.000444087170763,0.0138139510527,img_03228.jpg
